t v
1068.471506851566 -73.16896591962389
1070.6144967487378 -73.16919131058413
1072.7574866459097 -73.17214343777812
1074.9004765430816 -73.17362569349284
1077.0434664402535 -73.17506047072193
1079.1864563374254 -73.17739642097382
1082.569022210038 -73.17959036814221
1085.9515880826505 -73.18192651203078
1089.334153955263 -73.18419655064923
1097.0773545217814 -73.18782873652506
1104.8205550883 -73.19171438672981
1119.1279849117304 -73.19487737006182
1130.999999999975 -73.19853427624935
1131.0000000000127 -73.19853427624935
