t v
555.2457131896157 -27.53337872859714
555.2808385726009 -20.886311072106352
555.3159639555862 -11.045278885300194
555.319893525408 -9.746392068782663
555.3238230952298 -8.467172992399934
555.3277526650517 -7.1580042933838355
555.3316822348735 -5.809941153904908
555.3356118046953 -4.440349549638045
555.3395413745171 -3.0637618686464974
555.343470944339 -1.6818216495697047
555.3474005141608 -0.2941602179724901
555.3513300839826 1.0923675063634597
555.3552596538044 2.4670752865985452
555.3591892236262 3.8223176658266222
555.363118793448 5.153987170865179
555.3670483632699 6.457820056841544
555.3709779330917 7.728099717185601
555.3749075029135 8.959471510662965
555.3788370727353 10.148226933069079
555.3827666425572 11.2916696184473
555.386696212379 12.387287523329226
555.3906257822008 13.43291268170361
555.3945553520226 14.427167518630128
555.3984849218444 15.369410181864188
555.404566941071 16.72467734983714
555.4106489602976 17.95572195366674
555.4167309795242 19.065493817435325
555.4228129987508 20.05832572770469
555.4288950179774 20.939514222467707
555.4385678710403 22.125707261037775
555.4482407241031 23.070067097272574
555.457913577166 23.79849491298461
555.4675864302288 24.33547820654783
555.4772592832917 24.703183596532753
555.4844214367134 24.878017153826594
555.4915835901352 24.978079595439603
555.4987457435569 25.009948276548627
555.5059078969787 24.97957938120413
555.5130700504004 24.892428939283143
555.5202322038222 24.75357414478486
555.5273943572439 24.567751690114918
555.5345565106657 24.33933944526954
555.5417186640874 24.072355283794497
555.5488808175091 23.770494398041983
555.5560429709309 23.437168248884422
555.5632051243526 23.075518316492616
555.5703672777744 22.688420270580814
555.5775294311961 22.27850143086636
555.5846915846179 21.84816749244368
555.5918537380396 21.399621498589514
555.5990158914614 20.934872938442453
555.6061780448831 20.455747982464143
555.6133401983049 19.963905802371894
555.6205023517266 19.460854408204032
555.6276645051483 18.947961273140127
555.6348266585701 18.426462338340183
555.6419888119918 17.897472955540437
555.6491509654136 17.361999642499722
555.6563131188353 16.820949633532038
555.6634752722571 16.27513853969586
555.6706374256788 15.725298310816353
555.6814821023208 14.886528714135054
555.6923267789629 14.04200436807495
555.7031714556049 13.193401351096911
555.7140161322469 12.342130232008769
555.7334614542923 10.812725999140937
555.7529067763377 9.283839292303238
555.7723520983831 7.75923847848213
555.8060401029458 5.134872779252608
555.8397281075084 2.5390129158614174
555.8734161120711 -0.023881281763534632
555.9071041166338 -2.5528345205762135
555.9407921211965 -5.049183166417381
555.9744801257592 -7.515894643922004
556.0081681303219 -9.95494765381316
556.0418561348846 -12.36774026569409
556.0931934971048 -15.983456263437935
556.1445308593251 -19.505216923864822
556.1958682215453 -22.937980214393384
556.2472055837655 -26.34220557946989
556.2985429459858 -29.758648913482634
556.349880308206 -33.21960155200986
556.4012176704263 -36.697144297875504
556.4525550326465 -40.15444138640413
556.5038923948667 -43.52607462534623
556.555229757087 -46.77338197823046
556.6065671193072 -49.80410672026078
556.6579044815275 -52.50346760290217
556.7092418437477 -54.79868462070142
556.7605792059679 -56.691817210664546
556.8119165681882 -58.230457970649766
556.8632539304084 -59.47567151645091
556.9145912926286 -60.485987654046895
556.9659286548489 -61.311901945093716
557.0172660170691 -61.99458097096772
557.0686033792894 -62.56731223962143
557.1199407415096 -63.0553236752685
557.1712781037298 -63.477569588623474
557.2226154659501 -63.84808732445755
557.2739528281703 -64.1761455584779
557.3012557449964 -64.33588858861744
557.3285586618225 -64.48599293456968
557.3558615786486 -64.62674220534076
557.3831644954747 -64.75842702276113
557.4104674123008 -64.88134626591813
557.4377703291269 -64.99579753117094
557.465073245953 -65.10207250989308
557.5096924851558 -65.25890255944529
557.5543117243586 -65.3959747569712
557.6239916801867 -65.57378408381508
557.6936716360148 -65.71200185467983
557.7633515918428 -65.81567378832256
557.8330315476709 -65.88932693929766
557.902711503499 -65.9368364535874
557.972391459327 -65.96149020424265
558.0420714151551 -65.96610407390887
558.1117513709831 -65.95310925663134
558.1814313268112 -65.92461070395657
558.3108779219418 -65.8366585781615
558.5226318677334 -65.61557498848146
558.7343858135249 -65.32403429887519
558.9461397593165 -64.98219015759315
559.157893705108 -64.60541065639383
559.3696476508995 -64.20414162507426
559.5814015966911 -63.78651967687581
559.7931555424826 -63.359326609428145
560.11181845159 -62.70745888375567
560.4304813606974 -62.0552203951813
560.7491442698048 -61.41020733201334
561.0678071789122 -60.7776105405628
561.3864700880196 -60.16099088593971
561.705132997127 -59.5625260052631
562.0237959062343 -58.983281898943936
562.5264425127825 -58.10838668472173
563.0290891193307 -57.28043937710158
563.5317357258789 -56.496760302506246
564.0343823324271 -55.753023659981274
564.5370289389753 -55.04251892877507
565.3140415741981 -53.990211362831275
566.0910542094209 -52.96150945346907
566.8680668446437 -51.90199008699649
567.6450794798666 -50.71792726486823
568.4220921150894 -49.1137985993729
568.6163452738951 -48.54568452873431
568.8105984327009 -47.81872735686761
569.0048515915066 -46.8085824668005
569.1991047503124 -45.239226547251384
569.327456052376 -43.553453990208254
569.4558073544396 -40.60210725387095
569.4878951799554 -39.488173975392954
569.5199830054713 -38.08720832817757
569.5520708309872 -36.30201333845454
569.5841586565031 -33.97809615300899
569.6162464820189 -30.832072191419602
569.6483343075348 -26.422239619476375
569.6804221330507 -20.097025852109464
569.7125099585666 -11.323473999893148
569.7303838618944 -5.416254999424578
569.7482577652223 0.8105127463370791
569.7661316685502 6.796858695489803
569.7770824949861 10.131644125475558
569.788033321422 13.13055832576341
569.7989841478578 15.747654877630413
569.8099349742937 17.965861293825437
569.8208858007296 19.798670991421076
569.8318366271654 21.278488621452034
569.8427874536013 22.442923896337994
569.8537382800372 23.32807320981739
569.8646891064731 23.967538425319955
569.8756399329089 24.39257896237547
569.8829262106332 24.570814698013063
569.8902124883574 24.67427349302385
569.8974987660816 24.70956450487307
569.9047850438059 24.682648348516743
569.9120713215301 24.59893978434955
569.9193575992543 24.46338919328219
569.9266438769786 24.280566029747806
569.9339301547028 24.05472889295047
569.941216432427 23.789859439351552
569.9485027101513 23.489663843635437
569.9557889878755 23.157567061010038
569.9630752655997 22.796719248953952
569.970361543324 22.410014291022012
569.9776478210482 22.000109974740653
569.9849340987724 21.569443324245295
569.9922203764967 21.120242610017296
569.9995066542209 20.65453996654821
570.0067929319451 20.174185703283882
570.0140792096694 19.680862549900404
570.0213654873936 19.176098302466507
570.0286517651178 18.66127731396584
570.0359380428421 18.13765208079993
570.0432243205663 17.60635330499149
570.0505105982905 17.068401196335827
570.0577968760148 16.524715092688098
570.0697857682309 15.61980836928293
570.081774660447 14.704797594546475
570.0937635526631 13.782347167454574
570.1057524448792 12.854679572624166
570.1242942310797 11.413723251024471
570.1428360172803 9.969904503698828
570.1613778034808 8.52735971887892
570.1799195896814 7.089046688889031
570.2135637595588 4.495385824528832
570.2472079294363 1.9295002110963928
570.2808520993137 -0.6053776200448642
570.3144962691912 -3.108698312738435
570.3481404390686 -5.581695406204204
570.3817846089461 -8.027270367618478
570.4154287788235 -10.446787621787111
570.449072948701 -12.841786718301199
570.4827171185784 -15.201274082486774
570.5336617040742 -18.685950736608035
570.58460628957 -22.108754135451985
570.6355508750659 -25.4874812211427
570.6864954605617 -28.872623585413844
570.7374400460575 -32.285262696923134
570.7883846315533 -35.7360463096044
570.8393292170491 -39.17393628857098
570.8902738025449 -42.54553292283872
570.9412183880407 -45.8110964186948
570.9921629735366 -48.901293793570964
571.0431075590324 -51.70308596408898
571.0940521445282 -54.126124457679275
571.144996730024 -56.15052772492944
571.1959413155198 -57.810906485228166
571.2468859010156 -59.16342781661902
571.2978304865114 -60.265755070594516
571.3487750720072 -61.16945618910227
571.399719657503 -61.91770043974097
571.4506642429989 -62.54522457623008
571.5016088284947 -63.079604308016144
571.5525534139905 -63.54171895616731
571.6034979994863 -63.94690893991746
571.6329975024386 -64.1604694255476
571.6624970053908 -64.36021131313528
571.6919965083431 -64.54703579161787
571.7214960112954 -64.72168095722968
571.7509955142476 -64.88475742504477
571.7804950171999 -65.03676504777039
571.8099945201521 -65.17812285974946
571.8394940231044 -65.30920990947656
571.8689935260567 -65.43039990386586
571.8984930290089 -65.54208057750931
571.9279925319612 -65.64465925117256
571.9850476110781 -65.8187984729469
572.0421026901951 -65.96360816996479
572.099157769312 -66.08205514670222
572.1562128484289 -66.17703907039154
572.2132679275459 -66.25118155346657
572.2703230066628 -66.30677872724158
572.3273780857797 -66.34582963959363
572.3844331648967 -66.37007987467759
572.4414882440136 -66.3810606885193
572.5357499788314 -66.37351397941465
572.6300117136492 -66.33847806265636
572.724273448467 -66.28033132216714
572.869504760661 -66.15338769895263
573.014736072855 -65.9902258141663
573.1599673850491 -65.79885997785391
573.4490954900039 -65.35736147653205
573.7382235949586 -64.86199562727646
574.0273516999134 -64.3341812928525
574.3164798048682 -63.788538583053395
574.605607909823 -63.23561551843864
574.8947360147778 -62.68367936673699
575.1838641197326 -62.13873802506028
575.6995822799438 -61.19531825730424
576.215300440155 -60.2966229051285
576.7310186003663 -59.44800413645043
577.2467367605775 -58.65019736334111
577.7624549207887 -57.90383279522589
578.278173081 -57.204527572967635
578.7938912412112 -56.551142952460474
579.3096094014224 -55.93617114465324
579.8253275616337 -55.36302040661294
580.3410457218449 -54.812551553078485
580.8567638820562 -54.3075724795746
581.3724820422674 -53.822973690399536
581.8882002024786 -53.36772423183309
582.4039183626899 -52.885374251182895
582.9196365229011 -52.4294079258976
583.4353546831123 -51.95444772379331
583.9510728433236 -51.49283262368134
584.4667910035348 -50.992472759957806
584.982509163746 -50.46666852434595
585.1114387037989 -50.31654043076902
585.2403682438517 -50.153505965490304
585.3692977839045 -49.98338924979692
585.4982273239573 -49.81400508640401
585.6271568640101 -49.62716751589017
585.7560864040629 -49.43781561859531
585.8850159441157 -49.20940973072463
586.0139454841685 -48.95769524178972
586.1428750242213 -48.67753423598936
586.2718045642741 -48.38236122657891
586.400734104327 -48.01532412944104
586.5296636443798 -47.57559136598104
586.6585931844326 -47.047080185760585
586.7875227244854 -46.39303120257985
586.9164522645382 -45.49075760205507
587.045381804591 -44.16717717694954
587.1743113446438 -42.04480317910707
587.2548711652806 -39.87296285221002
587.3354309859175 -36.169664820402744
587.3555709410766 -34.837456261713655
587.3757108962358 -33.233841321961464
587.4060600119765 -30.131937381083397
587.4364091277172 -25.87274399611754
587.4667582434579 -19.926658243898125
587.4971073591986 -11.954452950063253
587.5155943215595 -6.174922558616675
587.5340812839205 -0.0643457205700308
587.5525682462815 5.835068104847895
587.5644431230156 9.28538569175328
587.5763179997498 12.374374177681457
587.588192876484 15.050823116366008
587.6000677532181 17.297857082493763
587.6119426299523 19.132523840625137
587.6238175066865 20.592282606431827
587.6356923834206 21.719773242012355
587.6475672601548 22.55531257562465
587.659442136889 23.13582916253889
587.6713170136231 23.495162436463808
587.678758821891 23.62143333420239
587.686200630159 23.679492191829663
587.6936424384269 23.675149487416608
587.7010842466948 23.613651776306348
587.7085260549627 23.499789903817458
587.7159678632306 23.337964916377363
587.7234096714985 23.132260652548435
587.7308514797664 22.886511257711895
587.7382932880344 22.60432909979276
587.7457350963023 22.28909504405828
587.7531769045702 21.94394412392516
587.7606187128381 21.571768787328686
587.768060521106 21.175235210692218
587.7755023293739 20.756799161871562
587.7829441376418 20.318716866066787
587.7903859459097 19.863055434413585
587.7978277541777 19.39170275535998
587.8052695624456 18.90638215530349
587.8127113707135 18.40866483570585
587.8201531789814 17.899980465591938
587.8275949872493 17.381627286529046
587.8350367955172 16.854782669627582
587.8424786037851 16.320512313162617
587.849920412053 15.77978032859392
587.857362220321 15.233457841720794
587.8687749060541 14.386540602187754
587.8801875917873 13.530796092632166
587.8916002775204 12.66833120991442
587.9030129632536 11.800933909311446
587.9217930170439 10.366601694342958
587.9405730708343 8.92820760052955
587.9593531246246 7.489941398423524
587.978133178415 6.054852074650134
588.0123324081162 3.4554036168745483
588.0465316378175 0.8809982351528107
588.0807308675187 -1.6639969042244305
588.1149300972199 -4.178689138604907
588.1491293269212 -6.664284950413747
588.1833285566224 -9.123581890715146
588.2175277863237 -11.55701672584743
588.2517270160249 -13.966975769547524
588.2859262457262 -16.329291936388643
588.3201254754274 -18.648440175510846
588.3543247051286 -20.932690988563014
588.3885239348299 -23.193461940594492
588.4450992101226 -26.910601621028597
588.5016744854154 -30.640294515885877
588.5582497607081 -34.399669001841325
588.6148250360009 -38.16778445372304
588.6714003112936 -41.86808732369911
588.7279755865864 -45.431046459080584
588.7845508618791 -48.791324520289756
588.8411261371718 -51.815193870746874
588.8977014124646 -54.37777936883701
588.9542766877573 -56.46278283538035
589.0108519630501 -58.14541926862221
589.0674272383428 -59.510086663272645
589.1240025136356 -60.61873192407923
589.1805777889283 -61.52102346835409
589.237153064221 -62.26354790639422
589.2937283395138 -62.88618144516775
589.3503036148065 -63.41919631327898
589.4068788900993 -63.88328232913321
589.463454165392 -64.29156185990836
589.4983316517017 -64.51871383655153
589.5223720510734 -64.66514388560459
589.546412450445 -64.80367205059257
589.5704528498167 -64.9345860391866
589.5944932491883 -65.0581273526983
589.61853364856 -65.17451135435333
589.6558961290934 -65.34172185663658
589.6932586096269 -65.49307034995638
589.7306210901604 -65.62947717781792
589.7679835706939 -65.751880133045
589.8053460512274 -65.86121285449774
589.8427085317609 -65.95838880395154
589.9096702891653 -66.1048585009817
589.9766320465698 -66.21965154528189
590.0435938039742 -66.30689491890045
590.1105555613786 -66.37013784039891
590.1775173187831 -66.41234724932876
590.2444790761875 -66.43602133569824
590.311440833592 -66.44331935298548
590.4323916562658 -66.42074419197898
590.5533424789397 -66.35995482895237
590.6742933016136 -66.26839661311685
590.7952441242875 -66.15196165591567
590.9161949469614 -66.01528700911885
591.1006463218345 -65.77562048429985
591.2850976967076 -65.50740377650894
591.4695490715807 -65.21860570916898
591.7731451237897 -64.71310465644095
592.0767411759988 -64.18629735670716
592.3803372282078 -63.651353119368295
592.8459059593248 -62.83456169210628
593.3114746904417 -62.03784673542377
593.7770434215587 -61.27085499175877
594.2426121526756 -60.54019014557728
