t v
549.6286633431836 20.702103896898976
549.6349114070179 20.523019491216097
549.6411594708521 20.317743185121884
549.6474075346864 20.08818756649045
549.6536555985207 19.836150482349407
549.659903662355 19.563319808649485
549.6661517261892 19.271279470263234
549.6723997900235 18.96151557044552
549.6786478538578 18.635421522409224
549.6848959176921 18.29430235957998
549.6911439815264 17.93937892882676
549.6973920453606 17.571792232369802
549.7036401091949 17.19260771651751
549.7098881730292 16.80281931095709
549.7161362368635 16.403353244987873
549.7223843006977 15.99507175001481
549.7323142539435 15.330013390792663
549.7422442071893 14.64762664356214
549.7521741604351 13.950507950191373
549.7621041136808 13.240958238527632
549.7835174347854 11.677440524029237
549.8049307558899 10.081698838273782
549.8263440769945 8.46699826512253
549.847757398099 6.84305882495066
549.8691707192036 5.2169522503095
549.9016359071152 2.7575908658443744
549.9341010950268 0.31627776259958695
549.9665662829384 -2.099560815720721
549.99903147085 -4.4864394601732105
550.0314966587616 -6.8434033738513245
550.0639618466732 -9.170905610468136
550.0964270345848 -11.467888776963223
550.1453544942804 -14.87519536853472
550.1942819539759 -18.17442466706617
550.2432094136714 -21.363540266166694
550.2921368733669 -24.481317481899808
550.3410643330624 -27.55940440660534
550.3899917927579 -30.619326969892807
550.4389192524534 -33.65746961810454
550.4878467121489 -36.65023117379614
550.5367741718444 -39.55179858505894
550.5857016315399 -42.31624323401299
550.6346290912354 -44.92992965335275
550.6835565509309 -47.364732841917274
550.7324840106264 -49.565564915919914
550.7814114703219 -51.48492131772182
550.8303389300174 -53.11294804787316
550.8792663897129 -54.47083116500009
550.9281938494084 -55.593477134253895
550.977121309104 -56.518383370859425
551.0260487687995 -57.28099902313448
551.074976228495 -57.912736585474455
551.1239036881905 -58.4401886203704
551.172831147886 -58.88560439866735
551.2217586075815 -59.26652756231242
551.270686067277 -59.59674252682031
551.3196135269725 -59.88660540837164
551.3508086156488 -60.0539866821659
551.3820037043251 -60.20912498163429
551.4131987930015 -60.35283621494128
551.4443938816778 -60.48572206358158
551.4755889703541 -60.60824430336493
551.5067840590305 -60.7207753361814
551.5379791477068 -60.823651010044145
551.5691742363831 -60.91720796314482
551.6003693250594 -61.00180315840651
551.6315644137358 -61.0778199529592
551.6932637916948 -61.204536413926135
551.7549631696538 -61.302455870706204
551.8166625476129 -61.374903482722836
551.8783619255719 -61.42478625878301
551.9400613035309 -61.45481635971862
552.0017606814899 -61.46734544957111
552.063460059449 -61.46437686283545
552.125159437408 -61.44762665323461
552.186858815367 -61.41857919151041
552.2879729876969 -61.34755447122846
552.3890871600267 -61.25166239465194
552.6011583784052 -60.98598371171319
552.8132295967837 -60.65548999624926
553.0253008151622 -60.279995399371536
553.2373720335406 -59.87366035383662
553.4494432519191 -59.445806397317675
553.6615144702976 -59.00275081074389
553.873585688676 -58.54934707188777
554.2086108133775 -57.821719963685204
554.543635938079 -57.09000709548871
554.8786610627805 -56.360295936677915
555.2136861874819 -55.63379356308002
555.5487113121834 -54.90963797179385
556.0919160428427 -53.73169613203611
556.6351207735021 -52.52047772459445
557.1783255041614 -51.23331495249387
557.7215302348208 -49.71955126555899
558.2647349654801 -47.47380284201207
558.400536148145 -46.645116787567886
558.5363373308098 -45.5619165604744
558.6721385134747 -44.023347447976725
558.8079396961396 -41.55283959019058
558.901439850183 -38.63413955813892
558.9949400042265 -33.12263259140963
559.0512582401904 -26.881871073949622
559.1075764761542 -15.897758795733973
559.1378143358936 -7.415268715210505
559.1596896086721 -0.6527648979245223
559.1815648814506 5.863469724934699
559.1974464585188 10.007675133395663
559.213328035587 13.47950879754793
559.2292096126552 16.26174994643796
559.2450911897233 18.404150009727655
559.2565295114517 19.58803329762764
559.2679678331801 20.499694219548747
559.2794061549085 21.168353755708544
559.290844476637 21.623796909989224
559.3022827983654 21.89347254901401
559.3137211200938 22.001856274806162
559.3211190458236 21.995809806746728
559.3285169715534 21.93531281017684
559.3359148972833 21.824495495224085
559.3433128230131 21.667480292290026
559.3507107487429 21.468210347174395
559.3581086744728 21.230259901996295
559.3655066002026 20.956897975197723
559.3729045259324 20.651238748823882
559.3803024516623 20.316265862809463
559.3877003773921 19.954747632622137
559.3950983031219 19.56918685732503
559.4024962288518 19.16186562768293
559.4098941545816 18.734915575780537
559.4172920803114 18.290332392569454
559.4246900060413 17.829944621675715
559.4320879317711 17.355402613886493
559.4394858575009 16.86821009277978
559.4468837832308 16.36975829816741
559.4542817089606 15.861329434846883
559.4616796346904 15.344085899365608
559.4690775604203 14.819075562377925
559.4764754861501 14.287252979919879
559.4838734118799 13.749493237099854
559.4912713376098 13.206592327714318
559.4986692633396 12.659267401878306
559.5060671890694 12.108165399683482
559.5134651147993 11.553873888106125
559.5208630405291 10.996926402567821
559.5282609662589 10.437804054215592
559.5401767356745 9.53373870520283
559.5520925050902 8.626722382081056
559.5640082745058 7.718085822416048
559.5759240439214 6.808947764785804
559.6039310916525 4.675256483966532
559.6319381393836 2.5528078845611084
559.6599451871147 0.4469236233303923
559.6879522348457 -1.6393847128457117
559.7159592825768 -3.7045025478800997
559.7439663303079 -5.747821986762711
559.771973378039 -7.769862044481424
559.7999804257701 -9.770561026287298
559.8279874735011 -11.749489440375328
559.8722086459754 -14.83280531153409
559.9164298184497 -17.8307403997189
559.960650990924 -20.740416495179183
560.0048721633983 -23.59116240825515
560.0490933358726 -26.408461295484603
560.0933145083469 -29.21253544453616
560.1375356808212 -32.00953827782035
560.1817568532955 -34.793155858746196
560.2259780257698 -37.53871140488645
560.2701991982441 -40.2108992575782
560.3144203707184 -42.77862630293194
560.3586415431927 -45.2289131789723
560.402862715667 -47.530871266646884
560.4470838881413 -49.634817704450775
560.4913050606156 -51.49968191056228
560.5355262330899 -53.112852605166516
560.5797474055641 -54.485773003630406
560.6239685780384 -55.64260020252112
560.6681897505127 -56.61223825702077
560.712410922987 -57.42398600973882
560.7566320954613 -58.10497545696292
560.8008532679356 -58.679572748763455
560.8450744404099 -59.16799983293614
560.8892956128842 -59.587246377714536
560.9335167853585 -59.9510327922696
560.9777379578328 -60.27037962158408
561.0219591303071 -60.553841666686075
561.0661803027814 -60.80763102860141
561.1104014752557 -61.035726635063156
561.15462264773 -61.24046927345913
561.1988438202043 -61.42339291697054
561.2430649926786 -61.5856852862639
561.2872861651529 -61.72830084768122
561.3315073376272 -61.85229477912693
561.3757285101015 -61.95882213231628
561.4422755921719 -62.088993227293884
561.5088226742423 -62.1866943379998
561.5753697563127 -62.2558872940814
561.6419168383832 -62.300378339393966
561.7084639204536 -62.32343951225519
561.775011002524 -62.32779088991389
561.8415580845945 -62.31570488415466
561.9081051666649 -62.28911036717249
562.0094495704546 -62.224260165898045
562.1107939742444 -62.134425608157
562.2121383780342 -62.023766605572376
562.3719363019002 -61.814691695757695
562.5317342257662 -61.57239220895143
562.6915321496322 -61.304894369143476
563.0046910357987 -60.72975773006919
563.3178499219653 -60.11195836939894
563.6310088081318 -59.4713241654382
563.9441676942984 -58.81984654698902
564.2573265804649 -58.1665256872577
564.5704854666315 -57.51712311230819
564.883644352798 -56.875540042219704
565.4332553295062 -55.77063598004207
565.9828663062144 -54.6879148007222
566.5324772829226 -53.61034422487799
567.0820882596308 -52.50747585678998
567.631699236339 -51.32695141420312
568.1813102130473 -49.9550423326365
568.7309211897555 -48.00631299722635
568.8683239339325 -47.32547762597825
569.0057266781096 -46.46232612579345
569.1431294222866 -45.29320971847168
569.2805321664637 -43.57203220189954
569.3762009267538 -41.73519297071753
569.4718696870439 -38.73726985524031
569.4957868771164 -37.675221799916194
569.519704067189 -36.403001704749194
569.5436212572615 -34.85913098067889
569.5675384473341 -32.966165632157875
569.5914556374066 -30.596791558760337
569.6153728274792 -27.573400780643727
569.6392900175517 -23.665937591197743
569.6632072076243 -18.620676023116225
569.6871243976968 -12.285563990279169
569.7031275903679 -7.431097042141362
569.719130783039 -2.3184197755746285
569.73513397571 2.7581317832951786
569.7511371683811 7.486630828508573
569.7671403610522 11.625385248969593
569.7831435537232 15.051727283581673
569.7991467463943 17.748281974007284
569.8151499390653 19.755788933165842
569.8311531317364 21.1697865897074
569.841038153613 21.79224405729555
569.8509231754896 22.244402408861678
569.8608081973662 22.544323523363815
569.8706932192428 22.710325636046036
569.8805782411193 22.7587314086243
569.8904632629959 22.703140722598263
569.897066933896 22.61377652438452
569.903670604796 22.48619658626234
569.9102742756961 22.323252505942833
569.9168779465962 22.1275901890585
569.9234816174962 21.901689070761446
569.9300852883963 21.647902559536984
569.9366889592964 21.3684729653113
569.9432926301964 21.065524433461942
569.9498963010965 20.741052352645116
569.9564999719965 20.39692053372366
569.9631036428966 20.03486534577257
569.9697073137967 19.656501798488762
569.9763109846967 19.263328876386513
569.9829146555968 18.856734526177487
569.9895183264969 18.438001408302377
569.9961219973969 18.008313429401113
570.002725668297 17.568762212030435
570.009329339197 17.12035294914622
570.0159330100971 16.664009824124253
570.0225366809972 16.200581397149264
570.0291403518972 15.730846029249387
570.0357440227973 15.255517229202557
570.0423476936974 14.775248193613674
570.0489513645974 14.290636566743453
570.0555550354975 13.802228664961715
570.0691229141186 12.788909808589764
570.0826907927396 11.765408533829591
570.0962586713607 10.734820839125641
570.1098265499818 9.699696342111361
570.1233944286029 8.662135001567975
570.1369623072239 7.623853943818064
570.150530185845 6.586243610212461
570.1710412001323 5.0213670945492845
570.1915522144196 3.4634442981536906
570.2120632287069 1.9144216999848476
570.2502056859714 -0.9388910904729999
570.2883481432359 -3.7534230054053195
570.3264906005004 -6.527945600003577
570.3646330577649 -9.26473187111372
570.4027755150294 -11.96309010919923
570.4409179722938 -14.621715206562708
570.4790604295583 -17.21309198462818
570.5172028868228 -19.747712986239076
570.5553453440873 -22.238361988164574
570.5934878013518 -24.701451387336732
570.6540088726944 -28.583356124640755
570.7145299440369 -32.4519560717114
570.7750510153795 -36.31476827006874
570.8355720867221 -40.08935678156396
570.8960931580647 -43.692787217219944
570.9566142294073 -47.06758956449148
571.0171353007498 -50.104595739957375
571.0776563720924 -52.68583638327507
571.138177443435 -54.77031686514066
571.1986985147776 -56.40663740664347
571.2592195861201 -57.68081671884592
571.3197406574627 -58.67682953339474
571.3802617288053 -59.463378198507584
571.4407828001479 -60.095688209670286
571.5013038714904 -60.61399280476798
571.561824942833 -61.04835592659888
571.5941944055473 -61.25466771145654
571.6265638682617 -61.445316637493484
571.658933330976 -61.62164211523645
571.6913027936903 -61.784644614268196
571.7236722564046 -61.935073241685096
571.7560417191189 -62.073503946928405
571.7884111818332 -62.2003842176737
571.8207806445475 -62.31614016154389
571.8531501072619 -62.4212022940164
571.8855195699762 -62.516025894973446
571.9178890326905 -62.6010996778724
571.9954203658763 -62.76835882042623
572.044320268793 -62.849845065581334
572.0932201717096 -62.914841797179015
572.1421200746263 -62.96501166074786
572.191019977543 -63.001831820545235
572.2399198804596 -63.0265993302636
572.2888197833763 -63.04045978355962
572.3647891074949 -63.04262079462456
572.4407584316134 -63.02412624587161
572.516727755732 -62.98781618771291
572.6312743474322 -62.904402137629425
572.7458209391324 -62.79239059209646
572.8603675308326 -62.65709766743172
573.1112206791012 -62.29906825216558
573.3620738273697 -61.88086128435507
573.6129269756383 -61.42435964899623
573.8637801239068 -60.94231544534964
574.1146332721754 -60.444022506399925
574.365486420444 -59.93796372993547
574.6163395687125 -59.43094163149195
574.8671927169811 -58.92678878276921
575.33406811825 -58.003109702812196
575.8009435195189 -57.10312472743469
576.2678189207878 -56.22686282669733
576.7346943220567 -55.37660928196232
577.2015697233256 -54.54420329698748
577.6684451245945 -53.72285021164045
578.1353205258634 -52.88028081780681
578.6021959271324 -52.031605861057166
579.0690713284013 -51.11831835845373
579.5359467296702 -50.06852679095466
580.0028221309391 -48.684571833612075
580.469697532208 -46.49229623947196
580.5864163825252 -45.62137951467301
580.7031352328423 -44.3482816522528
580.8198540831595 -42.431489741252925
580.8490337957388 -41.79811027627276
580.8782135083181 -41.0567903537343
580.9073932208975 -40.18326629156581
580.9365729334768 -39.144769343201716
580.9657526460561 -37.89041703080071
580.9949323586354 -36.33854517302033
581.0241120712147 -34.371207177162134
581.0532917837941 -31.814044486133213
581.0824714963734 -28.40216584653479
581.1116512089527 -23.73869814783353
581.140830921532 -17.387068747406254
581.1700106341113 -9.048398340976515
581.1858481180266 -3.9092417947592573
581.2016856019418 1.2729076241408441
581.217523085857 6.184077865634967
581.2333605697722 10.573491971344783
581.2491980536875 14.283105779168162
581.2650355376027 17.25533121529668
581.2808730215179 19.515368120376127
581.2967105054331 21.13991489743092
581.3065923232812 21.87490866273987
581.3164741411292 22.423190403665078
581.3263559589773 22.80684671947768
581.3362377768253 23.045781007892558
581.3461195946734 23.15709705810446
581.3560014125214 23.155537380157817
581.3658832303695 23.05418077292126
581.3757650482175 22.864703393371315
581.3821156278061 22.701254327092464
581.3884662073947 22.508051280425704
581.3948167869833 22.287253804814725
581.4011673665718 22.040890281131023
581.4075179461604 21.77090457625103
581.413868525749 21.47916173550958
581.4202191053375 21.16743454186941
581.4265696849261 20.837392454320554
581.4329202645147 20.49059968758214
581.4392708441032 20.12851832830422
581.4456214236918 19.752511595100792
581.4519720032804 19.363846417649775
581.458322582869 18.963696751183594
581.4646731624575 18.553148338126416
581.4710237420461 18.133204284917095
581.4773743216347 17.704790514473675
581.4837249012232 17.268760696589137
581.4900754808118 16.825900795591792
581.4964260604004 16.376933495154002
581.502776639989 15.922522589256149
581.5091272195775 15.463277253027718
581.5154777991661 14.999756155178002
581.5218283787547 14.532471013583418
581.5281789583432 14.06189030586581
581.5345295379318 13.588442595522583
581.5463973502177 12.697322281962387
581.5582651625036 11.799788568695567
581.5701329747895 10.897726335197977
581.5820007870755 9.9927189758092
581.6000064088242 8.616832988248527
581.618012030573 7.240806875667669
581.6360176523218 5.867533204280805
581.6540232740706 4.499117799822972
581.6890207103386 1.857549585108318
581.7240181466066 -0.7543444880054775
581.7590155828746 -3.3332635637350188
581.7940130191425 -5.878959846521192
