t v
931.2841144773238 -88.61186025271579
931.3301763557007 -87.54583210165016
931.3762382340776 -86.55320721072854
931.447640330861 -85.138763608657
931.5190424276443 -83.8525635491968
931.5904445244277 -82.67516722038637
931.7151046312173 -80.83684800662465
931.8397647380069 -79.228277782422
931.9644248447966 -77.81019151500549
932.0890849515862 -76.55140921187223
932.2137450583758 -75.42685163161562
932.3384051651655 -74.4172951141766
932.5396689356398 -72.99282099290807
932.7409327061142 -71.7817435654531
932.9421964765886 -70.74811974778727
933.143460247063 -69.86260068009855
933.3447240175374 -69.10113289334072
933.6581683002464 -68.11784696020639
933.9716125829555 -67.33393594576238
934.2850568656645 -66.70879045319764
934.5985011483735 -66.21100325878723
934.9119454310826 -65.81560534359623
935.2253897137916 -65.50298056244132
935.7244194881696 -65.13913665799654
936.2234492625475 -64.9016617299192
936.7224790369255 -64.75943493967777
937.4992159136225 -64.67288233608207
938.2759527903195 -64.6994604359059
939.0526896670165 -64.79994796105031
939.8294265437135 -64.94966868763076
940.6061634204104 -65.13139786263724
941.3829002971074 -65.32623792060983
942.1596371738044 -65.52710224762772
942.9363740505014 -65.73614051157399
943.7131109271984 -65.94353878651657
944.4898478038954 -66.1462833576819
945.2665846805924 -66.34942292735919
946.0433215572893 -66.54213087960558
946.8200584339863 -66.72880701799008
947.5967953106833 -66.91553632466271
948.3735321873803 -67.09087067292424
949.1502690640773 -67.26136334847729
949.9270059407743 -67.43735963442923
950.7037428174713 -67.60014977071718
951.4804796941683 -67.75588727209313
952.2572165708652 -67.91583141613798
953.0339534475622 -68.07014486924233
953.8106903242592 -68.22206146691828
954.5874272009562 -68.36707016370212
955.3641640776532 -68.49310879514927
956.1409009543502 -68.61872105375171
956.9176378310472 -68.75348905473982
957.6943747077441 -68.87877544916942
958.4711115844411 -69.00224568344065
959.2478484611381 -69.12466186412695
960.0245853378351 -69.23233680697503
960.8013222145321 -69.34846074424301
961.5780590912291 -69.46804473657913
962.3547959679261 -69.56627216938998
963.131532844623 -69.67215311137443
963.90826972132 -69.78094757376883
964.685006598017 -69.86953485029805
965.461743474714 -69.97221052255891
966.238480351411 -70.07280330012138
966.7967470276836 -70.12717680798329
967.3550137039563 -70.18429412476883
967.9132803802289 -70.24762376160801
968.4715470565015 -70.30947168174883
969.0298137327742 -70.37425467550113
969.5880804090468 -70.44040635306747
970.1463470853195 -70.49980415715326
970.7046137615921 -70.55666991879046
971.2628804378647 -70.61420121125649
971.8211471141374 -70.66925697203794
972.37941379041 -70.72402137490329
972.9376804666827 -70.77847860058972
973.4959471429553 -70.82946310952606
974.0542138192279 -70.87976373974485
974.6124804955006 -70.93052667491108
975.1707471717732 -70.97903094934189
975.7290138480458 -71.02644890024263
976.2872805243185 -71.07360266380931
976.8455472005911 -71.118938874631
977.4038138768638 -71.16349195113641
977.9620805531364 -71.20775548687698
978.520347229409 -71.25038787401053
979.0786139056817 -71.29209214325407
979.6368805819543 -71.33340998992104
980.1951472582269 -71.37345930611328
981.0986221331428 -71.4372345861022
982.0020970080587 -71.50121437911804
982.9055718829746 -71.5628782210299
983.8090467578905 -71.61883229238539
984.7125216328064 -71.67120708322044
985.6159965077223 -71.72259418924178
986.5194713826382 -71.77282070139839
987.4229462575541 -71.82204994182636
988.32642113247 -71.86989950408407
990.161117800971 -71.95957023002966
991.9958144694721 -72.04463658194649
993.8305111379731 -72.1241478327286
995.6652078064741 -72.19779812210307
998.7938668057789 -72.31287880536442
1001.9225258050836 -72.41357318602428
1008.0390424005589 -72.58089826369114
1014.1555589960341 -72.70653057883143
1020.2720755915093 -72.81271480183655
1026.3885921869846 -72.8895306686146
1032.50510878246 -72.94814126427448
1038.6216253779353 -73.00303987895448
1044.7381419734106 -73.03904828876868
1050.854658568886 -73.06728522052464
1056.9711751643613 -73.0994904594081
1063.0876917598366 -73.1190037931586
1069.204208355312 -73.12665330731579
1075.3207249507873 -73.14549763750223
1081.4372415462626 -73.16276043282168
1087.553758141738 -73.16638497816054
1093.6702747372133 -73.17337548264244
1099.7867913326886 -73.17493479419156
1105.903307928164 -73.1780621935455
1112.0198245236393 -73.1878808453104
1118.1363411191146 -73.18936684684333
1124.25285771459 -73.1910063435876
1130.3693743100653 -73.1941322774024
1130.999999999975 -73.19454981913422
1131.0000000000127 -73.19454981913422
