t v
941.999711396706 -64.5873392049719
942.8302166860782 -64.83706336346702
943.6607219754504 -65.08564049487273
944.4912272648227 -65.32980134527317
945.798576184476 -65.7011649954964
947.1059251041294 -66.05438892445873
948.4132740237827 -66.39064051677771
949.7206229434361 -66.70882469308637
951.0279718630894 -67.01061934968897
952.3353207827428 -67.29962032419395
953.6426697023961 -67.57367969034217
954.9500186220495 -67.83476569585461
956.2573675417028 -68.08730856155404
957.5647164613562 -68.32643996719037
958.8720653810095 -68.55444698909835
960.1794143006629 -68.77701641972043
961.4867632203162 -68.98614917275165
962.7941121399696 -69.18542472052428
964.1014610596229 -69.38210450592138
965.4088099792763 -69.56434166861813
966.7161588989296 -69.73722240943687
968.023507818583 -69.90747652224384
969.3308567382363 -70.06761287635338
970.6382056578897 -70.2202802139199
971.945554577543 -70.36724981145115
973.2529034971964 -70.5042942409146
974.5602524168497 -70.63763208901764
975.8676013365031 -70.76869973671867
977.1749502561564 -70.88891110551901
978.4822991758098 -71.00219652033464
979.7896480954631 -71.11158897678399
981.0969970151165 -71.21547199059341
982.4043459347698 -71.31602996554511
983.7116948544232 -71.41213610891066
985.0190437740765 -71.50083955297181
986.3263926937299 -71.5863079314474
987.6337416133832 -71.668384338127
988.9410905330366 -71.7440869536172
990.2484394526899 -71.81762902384956
991.5557883723433 -71.88805588907299
992.8631372919966 -71.95234404348156
994.17048621165 -72.01540403578879
995.4778351313033 -72.07584317178257
996.7851840509567 -72.13049491299573
998.09253297061 -72.18247505877004
999.3998818902634 -72.23224954245866
1000.7072308099167 -72.2802657213079
1002.0145797295701 -72.32781699857854
1003.3219286492234 -72.37217289291539
1004.6292775688768 -72.41292169800994
1005.9366264885301 -72.45257695933219
1007.2439754081835 -72.48964611547699
1008.5513243278368 -72.52420957531197
1009.8586732474902 -72.5583361419614
1011.1660221671435 -72.58994852222685
1012.4733710867969 -72.61922742855157
1013.7807200064502 -72.64838953030751
1015.0880689261036 -72.67533121803781
1016.3954178457569 -72.70029349249786
1017.7027667654103 -72.72535126574569
1019.0101156850636 -72.74831340801214
1020.317464604717 -72.76955130378886
1021.6248135243703 -72.79108614839835
1022.9321624440237 -72.81069129405697
1024.2395113636771 -72.82899649335717
1025.5468602833305 -72.84745999603643
1026.8542092029838 -72.8646284646112
1028.1615581226372 -72.8802615295965
1029.4689070422905 -72.89558094822365
1030.776255961944 -72.90970454270447
1032.0836048815972 -72.92290254410779
1033.3909538012506 -72.9363822084173
1034.698302720904 -72.94884837027396
1036.0056516405573 -72.9602133519749
1037.3130005602106 -72.9717824356156
1038.620349479864 -72.98245725799296
1039.9276983995173 -72.99215156024698
1041.2350473191707 -73.00222196039131
1042.542396238824 -73.01148377786417
1043.8497451584774 -73.01970483446895
1045.1570940781307 -73.02842065413131
1046.464442997784 -73.03645218087257
1047.7717919174374 -73.04341173507187
1049.0791408370908 -73.0510111806454
1050.3864897567441 -73.05870112921808
1051.6938386763975 -73.06576026019651
1053.0011875960508 -73.07225462159496
1054.3085365157042 -73.07779423640235
1055.6158854353575 -73.08263161108584
1056.923234355011 -73.08776372565937
1058.2305832746642 -73.09275351758662
1059.5379321943176 -73.09730845130618
1060.845281113971 -73.1021019935458
1062.1526300336243 -73.10650186896257
1063.4599789532776 -73.11034734884772
1064.767327872931 -73.11460601071029
1066.0746767925843 -73.11852027464518
1067.3820257122377 -73.12182755066952
1068.689374631891 -73.12561995808788
1069.9967235515444 -73.1290235473758
1071.3040724711977 -73.13179690414883
1072.611421390851 -73.13520740961941
1073.9187703105044 -73.13819652584712
1075.2261192301578 -73.14050735166855
1076.5334681498111 -73.14288680111446
1077.8408170694645 -73.14489816418742
1079.1481659891178 -73.14706384853784
1080.4555149087712 -73.15004796700906
1081.7628638284245 -73.15260850736593
1083.070212748078 -73.15478050351138
1084.3775616677312 -73.15735023848983
1085.6849105873846 -73.15924630205456
1086.992259507038 -73.16081913442997
1088.2996084266913 -73.16307223069752
1089.6069573463446 -73.16470226498743
1090.914306265998 -73.16601058821306
1092.2216551856513 -73.16808592481706
1093.5290041053047 -73.16944303923682
1094.836353024958 -73.17048239096806
1096.1437019446114 -73.17244091364155
1097.4510508642647 -73.17359673983258
1098.758399783918 -73.17442423066366
1100.0657487035714 -73.17630197177944
1101.3730976232248 -73.17725935932816
1102.6804465428781 -73.17757891335808
1103.9877954625315 -73.17839167274117
1105.2951443821848 -73.17912629380271
1106.6024933018382 -73.18004203447282
1107.9098422214915 -73.18169997804678
1109.217191141145 -73.18284168602307
1110.5245400607982 -73.18367118057812
1111.8318889804516 -73.18498783234122
1113.139237900105 -73.18570093931041
1114.4465868197583 -73.18629615663397
1115.7539357394116 -73.187552607829
1117.061284659065 -73.18811336714296
1118.3686335787183 -73.18856458411479
1119.6759824983717 -73.18974360000779
1120.983331418025 -73.19015329242582
1122.2906803376784 -73.19052708641301
1123.5980292573317 -73.19170128122403
1124.905378176985 -73.19197879539709
1126.2127270966384 -73.19227098189685
1127.5200760162918 -73.19344335020509
1128.8274249359451 -73.19448165099524
1130.1347738555985 -73.19557627845448
1130.999999999975 -73.19620089360417
1131.0000000000127 -73.19620089360417
