t v
555.6905152100477 -68.13644349738121
555.8336160845623 -67.9457456336951
556.0779440278328 -67.58126685173644
556.3222719711033 -67.18227732204315
556.5665999143738 -66.76059510497328
556.8109278576443 -66.32495588062191
557.0552558009148 -65.88205852584531
557.2995837441853 -65.43702219940377
557.7279842959637 -64.66313341898385
558.1563848477421 -63.90927649635322
558.5847853995205 -63.18391179872087
559.0131859512989 -62.49214591525427
559.4415865030772 -61.83722301597004
560.0883072584822 -60.92237947156961
560.7350280138872 -60.09686388279067
561.3817487692922 -59.35661506124556
562.0284695246972 -58.695215533636954
562.6751902801022 -58.106686206984726
563.3219110355072 -57.58604319631733
564.3321490330295 -56.89790128194005
565.3423870305518 -56.345301005477786
566.352625028074 -55.90990196198568
567.3628630255963 -55.56939954173309
568.3731010231186 -55.32101330813288
569.3833390206408 -55.150383605360034
570.3935770181631 -55.0551196836895
571.4038150156854 -54.99374136462223
572.4140530132076 -54.967635610043175
573.4242910107299 -54.95172493463273
574.4345290082522 -54.98599946776659
575.4447670057745 -55.07338846318085
576.4550050032967 -55.16015537232886
577.465243000819 -55.26133812015586
578.4754809983413 -55.32913567157808
579.4857189958635 -55.39950630721482
580.4959569933858 -55.46626026381623
581.506194990908 -55.55316687032967
582.5164329884303 -55.60455751109898
583.5266709859526 -55.65028648551753
584.5369089834749 -55.708878775690195
585.5471469809971 -55.78683499324423
586.5573849785194 -55.883276239655956
587.5676229760417 -55.92894013528848
588.5778609735639 -55.950358096485665
589.5880989710862 -55.96494630455674
590.5983369686085 -56.06249968312086
591.6085749661307 -56.1466865279321
592.618812963653 -56.1670717949566
593.6290509611753 -56.18450375292684
594.6392889586975 -56.17442653783359
595.6495269562198 -56.274397352105204
596.3151497522803 -56.33378326830828
596.9807725483407 -56.34047878854107
597.6463953444012 -56.32721969571203
598.3120181404616 -56.292748934468456
598.9776409365221 -56.315575078659826
599.6432637325826 -56.37963363766748
600.308886528643 -56.427301004199926
600.9745093247035 -56.44600267590338
601.640132120764 -56.46098125900255
602.3057549168244 -56.506393530109186
602.9713777128849 -56.53262172139989
603.6370005089453 -56.55379721458022
604.3026233050058 -56.52641118848839
604.9682461010663 -56.59326447698811
605.413479288485 -56.637857857081336
605.8587124759036 -56.63853900013714
606.3039456633223 -56.62781436383631
606.749178850741 -56.61126775845055
607.1944120381597 -56.63502598734196
607.6396452255784 -56.65160146994604
608.0848784129971 -56.68994860912783
608.5301116004158 -56.657371020902474
608.9753447878345 -56.641383159112436
609.4205779752532 -56.66829417206003
609.8658111626719 -56.69824305471556
610.3110443500906 -56.73397141306907
610.7562775375093 -56.7318299566177
611.201510724928 -56.74924066830036
611.6467439123467 -56.72746230868797
612.0919770997654 -56.723455278033065
612.537210287184 -56.70830257460568
612.9824434746027 -56.74391691976143
613.4276766620214 -56.78273694512468
613.8729098494401 -56.83198530689113
614.3181430368588 -56.84982599397931
614.7633762242775 -56.853029937534245
615.2086094116962 -56.83417060756765
615.6538425991149 -56.852420129703106
616.0990757865336 -56.87312209915637
616.5443089739523 -56.892374225115105
616.989542161371 -56.88439262688936
617.4347753487897 -56.894781509341776
617.8800085362084 -56.87834457821562
618.3252417236271 -56.90196827403389
618.7704749110458 -56.9233906730516
619.2157080984645 -56.955961467025624
619.6609412858832 -56.94543505648386
620.1061744733018 -56.93059824147854
620.5514076607205 -56.90344329052748
620.9966408481392 -56.92280359546299
621.4418740355579 -56.92551015339294
621.8871072229766 -56.96424721334632
622.3323404103953 -56.91290315693767
622.6356538638948 -56.89112616681245
622.9389673173944 -56.914593123504204
623.2422807708939 -56.94497325673574
623.5455942243934 -56.971105459326196
623.848907677893 -56.97581740285264
624.1522211313925 -56.97781917233849
624.455534584892 -56.97324943529077
624.7588480383915 -56.98405914913043
625.0621614918911 -56.989101432167296
625.3654749453906 -57.001191246212734
625.6687883988901 -56.9971865681744
625.9721018523896 -57.006370991631776
626.2754153058892 -57.00372101305467
626.5787287593887 -57.017173178154
626.8820422128882 -57.01027935823809
627.1853556663877 -57.022780859467794
627.4886691198873 -57.01410113830593
627.7919825733868 -57.03045452117066
628.0952960268863 -57.01703056996299
628.3986094803859 -57.03364174935503
628.7019229338854 -57.05067897931456
629.0052363873849 -57.070905937042745
629.3085498408844 -57.068967806762416
629.611863294384 -57.06906026179704
629.9151767478835 -57.05553225146237
630.218490201383 -57.063801393416696
630.5218036548825 -57.061968508031825
630.8251171083821 -57.061145883601476
631.1284305618816 -57.055125182632274
631.4317440153811 -57.06074159930959
631.7350574688807 -57.066253604277556
632.0383709223802 -57.07993239780053
632.3416843758797 -57.07955530641885
632.6449978293792 -57.084755350683764
632.9483112828788 -57.08155288679343
633.2516247363783 -57.0926094445794
633.5549381898778 -57.09003513879619
633.8582516433773 -57.098974208796704
634.1615650968769 -57.09223837808155
634.4648785503764 -57.104072775805264
634.7681920038759 -57.114951802053696
635.0715054573755 -57.125532895415525
635.374818910875 -57.123785202613234
635.6781323643745 -57.12497869576089
635.981445817874 -57.11921662820762
636.2847592713736 -57.124274974527154
636.5880727248731 -57.123169206454826
636.8913861783726 -57.131253369861646
637.1946996318721 -57.12686548028966
637.4980130853717 -57.133578486174315
637.8013265388712 -57.12862448012992
638.1046399923707 -57.13829551027801
638.4079534458702 -57.13174117269903
638.7112668993698 -57.141562018526564
639.0145803528693 -57.15063306580384
639.3178938063688 -57.16127010591487
639.6212072598684 -57.15972450629986
639.9245207133679 -57.15980078578832
640.2278341668674 -57.15265712672073
640.5311476203669 -57.15736693965617
640.8344610738665 -57.16312192946552
641.137774527366 -57.1688151260606
641.4410879808655 -57.1674674560964
641.744401434365 -57.168160270788285
642.0477148878646 -57.166066214163294
642.3510283413641 -57.16969503223032
642.6543417948636 -57.16940637839258
642.9576552483632 -57.173750234660865
643.2609687018627 -57.172124512118806
643.5642821553622 -57.17646441874039
643.8675956088617 -57.17449402456092
644.1709090623613 -57.1797829309454
644.4742225158608 -57.177103492498006
644.7775359693603 -57.18293443613067
645.0808494228598 -57.17939406410798
645.3841628763594 -57.18607519564502
645.6874763298589 -57.181395185613326
645.9907897833584 -57.18887765058411
646.294103236858 -57.18291413604895
646.5974166903575 -57.191528457138205
646.900730143857 -57.19912909829446
647.2040435973565 -57.20751294140487
647.5073570508561 -57.205580177014134
647.8106705043556 -57.20533855966147
648.1139839578551 -57.19904796399694
648.4172974113546 -57.2024447765157
648.7206108648542 -57.2012799641952
649.0239243183537 -57.2071687480026
649.3272377718532 -57.202558693532566
649.6305512253527 -57.20706466957776
649.9338646788523 -57.202856542624296
650.2371781323518 -57.21004149790524
650.5404915858513 -57.204275730257734
650.8438050393509 -57.21112763833919
651.1471184928504 -57.20427404957018
651.4504319463499 -57.21326222384698
651.7537453998494 -57.20467519353639
652.057058853349 -57.19946475178226
652.3603723068485 -57.19402277792919
652.663685760348 -57.201212708903206
652.9669992138475 -57.2096792843233
653.2703126673471 -57.218876275164654
653.5736261208466 -57.21981657834433
653.8769395743461 -57.220229690283645
654.1802530278457 -57.21696770519678
654.4835664813452 -57.22069306393148
654.7868799348447 -57.22136141322194
655.0901933883442 -57.22547223126412
655.3935068418438 -57.22264201937345
655.6968202953433 -57.22597408170945
656.0001337488428 -57.22410073568305
656.3034472023423 -57.22890391400021
656.6067606558419 -57.22534510538316
656.9100741093414 -57.22980429518161
657.2133875628409 -57.226096937071354
657.5167010163404 -57.23199800846764
657.82001446984 -57.22685494937734
658.1233279233395 -57.232745221188665
658.426641376839 -57.22669061201116
658.7299548303386 -57.234141455031164
659.0332682838381 -57.240436901503344
659.3365817373376 -57.24713917717059
659.6398951908371 -57.24455452099906
659.9432086443367 -57.2436473905191
660.2465220978362 -57.23734128599526
660.5498355513357 -57.2395557332911
660.8531490048352 -57.237765386555445
661.1564624583348 -57.24230564710074
661.4597759118343 -57.2376459562264
661.7630893653338 -57.24086783323428
662.0664028188334 -57.236493843837074
662.3697162723329 -57.242080560793575
662.6730297258324 -57.236541213681896
662.9763431793319 -57.241814145850746
663.2796566328315 -57.235323081159784
663.582970086331 -57.242404648364655
663.8862835398305 -57.2346093265855
664.18959699333 -57.24202652393676
664.4929104468296 -57.23251360949748
664.7962239003291 -57.226817185524844
665.0995373538286 -57.230741127703396
665.4028508073282 -57.235191032139255
665.7061642608277 -57.241426654692894
666.0094777143272 -57.24242564462789
666.3127911678267 -57.24297722832851
666.6161046213263 -57.23973959231815
666.9194180748258 -57.24166607587061
667.2227315283253 -57.24177526329452
667.5260449818248 -57.24478092729154
667.8293584353244 -57.242122695313334
668.1326718888239 -57.24387852114951
668.4359853423234 -57.24193531287725
668.739298795823 -57.24526055281114
669.0426122493225 -57.242152003923806
669.345925702822 -57.24483156781521
669.6492391563215 -57.24149084952949
669.952552609821 -57.2455188229237
670.2558660633206 -57.241317522015905
670.5591795168201 -57.245152456256385
670.8624929703196 -57.24012412215717
671.1658064238192 -57.236857667073096
671.4691198773187 -57.233096769612
671.7724333308182 -57.23579155023454
672.0757467843177 -57.236836280560354
672.3790602378173 -57.24183070637087
672.6823736913168 -57.240433980779144
672.9856871448163 -57.24210724281232
673.2890005983159 -57.23887213611187
673.5923140518154 -57.24238009807109
673.8956275053149 -57.23988294590105
674.1989409588144 -57.243125344942186
674.502254412314 -57.238746765008905
674.8055678658135 -57.242578800064706
675.108881319313 -57.238200150952096
675.4121947728125 -57.242649536861045
675.7155082263121 -57.23670943953926
676.0188216798116 -57.24175677750811
676.3221351333111 -57.23524039350786
676.6254485868106 -57.241336105179634
676.9287620403102 -57.23311906152423
677.2320754938097 -57.227688205498744
677.5353889473092 -57.22205542698505
677.8387024008088 -57.22656481700116
678.1420158543083 -57.22787919663926
678.4453293078078 -57.235037797834615
678.7486427613073 -57.232567610117364
679.0519562148069 -57.23530060162502
679.3552696683064 -57.23011818469137
679.6585831218059 -57.23519485214389
679.9618965753054 -57.23090179864117
680.265210028805 -57.235941969041875
680.5685234823045 -57.228916925176705
680.871836935804 -57.234628205770335
681.1751503893036 -57.22728505670592
681.4784638428031 -57.2341119394842
681.7817772963026 -57.22444649535514
682.0850907498021 -57.23211409324893
682.3884042033017 -57.2390763204337
682.6917176568012 -57.246997898012786
682.9950311103007 -57.24269281735945
683.2983445638002 -57.236234228103996
683.6016580172998 -57.228501021401094
683.9049714707993 -57.22851005055794
684.2082849242988 -57.22892404314082
684.5115983777984 -57.232336004411316
684.8149118312979 -57.228972536932034
685.1182252847974 -57.22868734177542
685.4215387382969 -57.22530249261612
685.7248521917965 -57.22810146614135
686.028165645296 -57.22485479440439
686.3314790987955 -57.226564298909345
686.634792552295 -57.222137228089466
686.9381060057946 -57.225341564116405
687.2414194592941 -57.22078100428532
687.5447329127936 -57.22386974259883
687.8480463662931 -57.217949344126595
688.1513598197927 -57.22224974642293
688.4546732732922 -57.21593421678461
688.7579867267917 -57.22078570831147
689.0613001802913 -57.212744362732224
689.3646136337908 -57.20730336764292
689.6679270872903 -57.20165570446793
689.9712405407898 -57.20516845183016
690.2745539942894 -57.20584316699721
690.5778674477889 -57.21197643333443
690.8811809012884 -57.2093078320668
691.184494354788 -57.21135490297415
691.4878078082875 -57.20609068881402
691.791121261787 -57.210364641531505
692.0944347152865 -57.20598267729661
692.397748168786 -57.210264791416094
692.7010616222856 -57.20326779634947
693.0043750757851 -57.20822437072103
693.3076885292846 -57.20094304979581
693.6110019827842 -57.20701967368081
693.9143154362837 -57.197478761990375
694.2176288897832 -57.20439810647711
694.5209423432827 -57.21057537165122
694.8242557967823 -57.21768642283271
695.1275692502818 -57.213118910272115
695.4308827037813 -57.20653188856517
695.7341961572808 -57.198720642038026
696.0375096107804 -57.19836032663047
696.3408230642799 -57.19836029246101
696.6441365177794 -57.20131885613923
696.947449971279 -57.19769800254003
697.2507634247785 -57.197113649260345
697.554076878278 -57.193426785032386
697.8573903317775 -57.195858276134395
698.1607037852771 -57.19230076325804
698.4640172387766 -57.193722394593934
698.7673306922761 -57.18896021532564
699.0706441457756 -57.191879323038684
699.3739575992752 -57.18695262433689
699.6772710527747 -57.189831796072525
699.9805845062742 -57.18348950045726
700.2838979597738 -57.18761536816765
700.5872114132733 -57.18080031911922
700.8905248667728 -57.18557391795536
701.1938383202723 -57.17692612919243
701.4971517737719 -57.170997742970606
701.8004652272714 -57.164829773280175
702.1037786807709 -57.16827955504087
702.4070921342704 -57.16869332151026
702.71040558777 -57.17492540530755
703.0137190412695 -57.1718120178723
703.317032494769 -57.17382381681666
703.6203459482686 -57.16792846595928
703.9236594017681 -57.17232604746589
704.2269728552676 -57.16728411144493
704.5302863087671 -57.17177982186199
704.8335997622667 -57.16387044223056
705.1369132157662 -57.16915259822284
705.4402266692657 -57.160794180079385
705.7435401227652 -57.16738628902779
706.0468535762648 -57.156421873448956
706.3501670297643 -57.1491230908555
706.6534804832638 -57.14170430965222
706.9567939367633 -57.14679237075642
707.2601073902629 -57.147547330578796
707.5634208437624 -57.147588800979555
707.8667342972619 -57.14520671985989
708.1700477507615 -57.14566122752336
708.473361204261 -57.14626165627962
708.7766746577605 -57.150485948665086
709.2530756817918 -57.15194657278903
709.729476705823 -57.147478957818876
710.4713839996763 -57.14197047961956
711.2132912935296 -57.13681745514739
712.568313849905 -57.136008938682444
713.9233364062806 -57.13591989050267
715.2783589626561 -57.13185045444615
717.3468095522456 -57.12243750578661
720.4616575056593 -57.107391500212145
723.576505459073 -57.09628833532068
726.6913534124867 -57.082636964243456
729.8062013659004 -57.06974982077436
732.9210493193141 -57.05255431197659
736.0358972727278 -57.049015235242194
739.1507452261415 -57.037162078272495
742.2655931795551 -57.028803716320745
745.3804411329688 -57.00088032021766
748.4952890863825 -56.98497546901807
751.6101370397962 -56.960475952119076
754.7249849932099 -56.96823791544192
757.8398329466236 -56.964520613078605
760.9546809000373 -56.947764333039395
764.069528853451 -56.93245880051876
767.1843768068646 -56.900043016263616
770.2992247602783 -56.89724227252914
773.414072713692 -56.90279221874174
