t v
964.6192096451036 -70.44470419308213
965.2896762767701 -70.51175396354986
965.9601429084366 -70.57935844272158
966.6306095401031 -70.64958776531937
967.3010761717696 -70.71164502750409
967.9715428034361 -70.7741437702583
968.6420094351026 -70.8392637720516
969.3124760667691 -70.89699703319388
969.9829426984356 -70.95037169247621
970.6534093301021 -71.00512461243191
971.3238759617686 -71.06098837215274
971.9943425934351 -71.1193585491153
972.6648092251016 -71.1764191072909
973.3352758567681 -71.22718981456963
974.0057424884346 -71.27691111664348
974.6762091201011 -71.32769551132208
975.3466757517676 -71.37583301378925
976.0171423834341 -71.42299623370218
976.6876090151006 -71.46907625695725
977.3580756467671 -71.51219831011879
978.0285422784336 -71.55577163422767
978.6990089101001 -71.59917161098632
979.3694755417666 -71.6393246313642
980.0399421734331 -71.6790745381656
980.7104088050996 -71.71866758775445
981.3808754367661 -71.75599023817536
982.0513420684326 -71.79315510261091
982.7218087000991 -71.82967500071503
983.3922753317656 -71.86386562988933
984.0627419634321 -71.898112522016
984.7332085950986 -71.9324924828619
985.4036752267651 -71.96500426901946
986.0741418584316 -71.99612342852143
986.7446084900981 -72.0265498231179
987.4150751217646 -72.0560339316851
988.0855417534311 -72.0852422456356
988.7560083850976 -72.11384840336659
989.4264750167641 -72.14106194512273
990.0969416484306 -72.16778121914751
990.7674082800971 -72.1941858351895
991.4378749117636 -72.21957140181793
992.1083415434301 -72.24435896948272
992.7788081750966 -72.26857896632274
993.4492748067631 -72.29188418539648
994.1197414384296 -72.31482382251065
994.7902080700961 -72.33729524015945
995.4606747017626 -72.35883143763583
996.1311413334291 -72.37992006321615
996.8016079650956 -72.40060505769526
997.8104770756644 -72.43059097015741
998.8193461862331 -72.45938099748892
999.8282152968019 -72.4866372035873
1000.8370844073706 -72.51255822676389
1001.8459535179394 -72.53814781370278
1003.5864778793004 -72.57984431118354
1005.3270022406615 -72.61896885454254
1007.0675266020226 -72.6556135369604
1009.826689121814 -72.70890348350163
1016.5810978743277 -72.81795253696944
1023.3355066268415 -72.89877941798925
1030.0899153793553 -72.96245560715234
1036.8443241318691 -73.01527811395212
1043.598732884383 -73.05363322737115
1050.353141636897 -73.08110199153576
1057.1075503894108 -73.1084428763705
1063.8619591419247 -73.12555069733106
1070.6163678944386 -73.13710095680838
1077.3707766469524 -73.15405665663918
1084.1251853994663 -73.16550787828425
1090.8795941519802 -73.1649771605011
1094.435284778115 -73.16980805532005
1097.9909754042496 -73.17501285297847
1101.5466660303844 -73.1770805348932
1105.102356656519 -73.17995285311639
1108.6580472826538 -73.1838076196266
1112.2137379087885 -73.18544754264626
1115.7694285349232 -73.1866043458075
1119.325119161058 -73.1892681359454
1122.8808097871927 -73.19109093609268
1126.4365004133274 -73.1916982319387
1130.999999999975 -73.19397408335469
1131.0000000000127 -73.19397408335469
