t	v
953.4147971936997	-70.28629885761256
955.3207298474769	-68.37966064411377
957.226662501254	-66.81038945705833
959.1325951550313	-65.54946253857405
962.172814433229	-64.10163987471162
965.2130337114266	-63.239896633656855
968.2532529896243	-62.8431472680729
971.293472267822	-62.8024711704728
974.3336915460197	-63.02162791878671
977.3739108242174	-63.41924910382276
980.4141301024151	-63.93211247369618
983.4543493806128	-64.50905511027241
986.4945686588105	-65.11419490852384
989.5347879370082	-65.72754658412055
992.5750072152059	-66.33144398441992
995.6152264934036	-66.91500221212686
998.6554457716013	-67.47723276962857
1001.695665049799	-68.0082333311412
1004.7358843279967	-68.50568772877664
1007.7761036061944	-68.97522420600995
1010.8163228843921	-69.4065883955974
1013.8565421625898	-69.8031529040953
1016.8967614407875	-70.17230963704145
1019.9369807189852	-70.50200122405927
1022.9771999971829	-70.79822990911549
1026.0174192753805	-71.06606546355576
1029.057638553578	-71.3068462299983
1032.0978578317756	-71.52121440101448
1035.1380771099732	-71.71001829719265
1038.1782963881708	-71.87353947922739
1041.2185156663684	-72.01427170405155
1044.258734944566	-72.13478073425046
1048.9408445754432	-72.28384887100331
1053.6229542063204	-72.39483046390366
1058.3050638371976	-72.47406141930499
1067.972934300413	-72.55978775412387
1077.6408047636285	-72.57580536358803
1087.308675226844	-72.55561515895913
1096.9765456900593	-72.52201465940917
1106.6444161532747	-72.49019146246228
1116.3122866164902	-72.46215071268297
1125.9801570797056	-72.44421008370324
1130.999999999975	-72.43759501734621
1131.0000000000127	-72.43759501734621
