t	v
978.3896119889826	-65.40686093218366
980.900479827565	-65.88793640130098
983.4113476661475	-66.36683909140727
985.92221550473	-66.8370301430017
988.4330833433125	-67.2938216600035
990.943951181895	-67.73390421926523
993.4548190204775	-68.15508536828251
995.96568685906	-68.55582995742085
1000.1081702656024	-69.17014362274284
1004.2506536721448	-69.72452501342246
1008.3931370786872	-70.21875321274503
1012.5356204852296	-70.65321728529914
1018.795867533115	-71.20298551620212
1025.0561145810004	-71.6354213544924
1031.316361628886	-71.96424298184532
1037.5766086767715	-72.2025158153355
1048.348700063948	-72.44785089144236
1059.1207914511244	-72.55520074062339
1069.892882838301	-72.56693746787842
1080.6649742254774	-72.5432871814016
1091.437065612654	-72.50166609506266
1102.2091569998304	-72.46475497894868
1112.9812483870069	-72.44220078971868
1123.7533397741834	-72.42637717335944
1130.999999999975	-72.42182320330001
1131.0000000000127	-72.42182320330001
