t	v
967.1193262332145	-62.850498992916435
969.3843746365375	-62.98519568957681
971.6494230398605	-63.23157419676336
973.9144714431835	-63.55785673389707
976.1795198465065	-63.94083971456177
978.4445682498296	-64.36018524940403
980.7096166531526	-64.80229530882986
982.9746650564756	-65.25461757544029
985.2397134597986	-65.70934319297375
987.5047618631216	-66.15973100785727
989.7698102664447	-66.60196569294618
992.0348586697677	-67.03237963189834
994.2999070730907	-67.44850520729005
996.5649554764137	-67.84829967699815
998.8300038797368	-68.23033451918303
1001.0950522830598	-68.59460041144109
1003.3601006863828	-68.94059660995818
1005.6251490897058	-69.26760049960913
1007.8901974930288	-69.5760140076939
1010.1552458963519	-69.86561720675806
1012.4202942996749	-70.1364100621181
1014.6853427029979	-70.38926638517755
1016.9503911063209	-70.62415809521222
1019.2154395096439	-70.8414884318026
1021.480487912967	-71.04220412690177
1025.1025686586304	-71.32940886131566
1028.7246494042938	-71.5775153038296
1032.3467301499572	-71.78956916297041
1038.154451031285	-72.06228549882813
1043.9621719126126	-72.262524719477
1049.7698927939402	-72.40234158734974
1058.5960700466082	-72.5271205268228
1067.4222472992763	-72.57277975244021
1076.2484245519443	-72.57520095450855
1085.0746018046123	-72.55135540488534
1093.9007790572803	-72.52027434968267
1102.7269563099483	-72.49081118921609
1111.5531335626163	-72.46369872231888
1120.3793108152843	-72.4440155535195
1129.2054880679523	-72.43274958681272
1130.999999999975	-72.43082471820993
1131.0000000000127	-72.43082471820993
