t	v
933.7904149093555	-69.08248900040105
934.2395864033712	-69.42063324163662
934.6887578973868	-69.73970246033495
935.1379293914025	-70.04156986960072
935.5871008854182	-70.32845415875602
936.0362723794339	-70.60262843035609
936.8157712476794	-71.05210870254001
937.595270115925	-71.47181098639759
938.3747689841706	-71.8640987194096
939.1542678524162	-72.23075953104639
939.9337667206618	-72.57376980908784
941.1879087456294	-73.08025563406933
942.4420507705971	-73.53552442575108
943.6961927955648	-73.94371907921571
944.9503348205325	-74.30844787799508
946.8462319166935	-74.78493849147414
949.7348251027721	-75.35819135263228
952.6234182888508	-75.7729561719963
955.5120114749294	-76.05328805484194
958.4006046610081	-76.22056730816432
961.2891978470867	-76.29338190455037
964.1777910331654	-76.28832956001624
967.066384219244	-76.22031053669676
969.9549774053227	-76.10208185931417
975.1867721732914	-75.79673450591754
980.4185669412601	-75.42132355509005
985.6503617092288	-75.01741709459161
990.8821564771976	-74.61766176149739
996.1139512451663	-74.2429691302267
1001.345746013135	-73.90457223384328
1006.5775407811037	-73.61088196823655
1011.8093355490724	-73.36272871951985
1017.0411303170412	-73.15686895343957
1022.2729250850099	-72.99240573866642
1030.347999408956	-72.8037137695674
1038.423073732902	-72.67830483743776
1046.4981480568479	-72.60180743532818
1054.5732223807938	-72.56082511956052
1062.6482967047398	-72.53892973158045
1070.7233710286857	-72.52795017877685
1078.7984453526317	-72.52535434291028
1086.8735196765776	-72.5226340630277
1094.9485940005236	-72.51748142269987
1103.0236683244696	-72.51513237046218
1111.0987426484155	-72.51041779448906
1119.1738169723615	-72.5006999634883
1127.2488912963074	-72.4929637897304
1130.999999999975	-72.48969993965511
1131.0000000000127	-72.48969993965511
