t	v
545.7033727123492	-4.425887779915781
545.7075215746381	-2.95342245911021
545.7142769799478	-0.5438320436749983
545.7249728880765	3.2280515227921622
545.7356687962052	6.840897915695147
545.7463647043339	10.18316550640035
545.7570606124626	13.19236292186368
545.7677565205913	15.827878709950589
545.77845242872	18.089753812157824
545.7891483368487	20.000901076251882
545.7998442449774	21.595468571927412
545.8105401531061	22.911502933327043
545.8212360612348	23.98656046738585
545.8319319693635	24.85518647116563
545.8426278774922	25.547751511584
545.8533237856209	26.090205580383188
545.8700405368503	26.688153106672317
545.8867572880797	27.038574187742576
545.9034740393091	27.1908897671111
545.9201907905385	27.1820376486063
545.9369075417679	27.041054238936944
545.9536242929973	26.791133699542037
545.9796930250717	26.2258557824144
546.005761757146	25.489669495198626
546.0318304892204	24.618328197330673
546.0578992212947	23.639350179191272
546.0839679533691	22.574499305123847
546.1100366854434	21.440356607342867
546.1361054175178	20.249377889547805
546.1780788188239	18.237305061817338
546.22005222013	16.136327991042755
546.2620256214361	13.969490819446401
546.3039990227422	11.755704650118696
546.3459724240483	9.510332365347063
546.3879458253544	7.245364448965727
546.4299192266606	4.970185588061076
546.4718926279667	2.692337967395778
546.5349131044201	-0.7188695376420491
546.5979335808735	-4.105435780993463
546.6609540573269	-7.455030113611539
546.7239745337803	-10.760589030473916
546.7869950102337	-14.014367006133417
546.8500154866871	-17.144365064650522
546.9130359631405	-20.141436291232356
546.9760564395939	-23.013963809114884
547.0390769160473	-25.77306052801398
547.1020973925007	-28.411015298050454
547.1651178689541	-30.928917253238097
547.2281383454075	-33.32527438943993
547.2911588218609	-35.59791322365475
547.3541792983143	-37.72533590374592
547.4171997747677	-39.686770685908996
547.4802202512211	-41.466221387059285
547.5432407276745	-43.06276947216123
547.6062612041279	-44.48493414752366
547.6692816805813	-45.74402030536352
547.7323021570347	-46.84799004549364
547.7953226334881	-47.80820681816164
547.8583431099415	-48.641612107282505
547.9213635863949	-49.36681081762679
547.9843840628483	-49.999811302991354
548.0474045393017	-50.55388353692472
548.1104250157551	-51.04092697288562
548.2090660184796	-51.69349192255009
548.307707021204	-52.240818262943655
548.4063480239284	-52.707646523599934
548.5049890266529	-53.11148025259682
548.6036300293773	-53.46481246709551
548.7022710321017	-53.77674667860844
548.8553075064876	-54.19350973793711
549.0083439808735	-54.544554273696534
549.1613804552594	-54.84257873189163
549.4117125458395	-55.238638841321844
549.6620446364195	-55.54043931917686
549.9123767269996	-55.76725793177809
550.1627088175796	-55.92912133616573
550.4130409081597	-56.03759304602389
550.6633729987398	-56.09935686109562
550.9137050893198	-56.12270847426097
551.1640371798999	-56.11174365730086
551.4143692704799	-56.07127383884394
551.7984708652481	-55.95462983400331
552.1825724600162	-55.782613712205574
552.5666740547844	-55.559892981486854
552.9507756495525	-55.29916232826519
553.3348772443206	-54.994241251614284
553.7189788390888	-54.65110109655026
554.1030804338569	-54.26596333624467
554.487182028625	-53.849316091724525
554.8712836233932	-53.38117153663747
555.2553852181613	-52.89209778812297
555.6394868129295	-52.33575747547779
556.0235884076976	-51.665347855797464
556.4076900024658	-50.878327587351
556.7917915972339	-49.93570583521692
556.887816995926	-49.648950806616625
556.983842394618	-49.3303065444305
557.0798677933101	-48.98141992649285
557.2245160531274	-48.38629753644477
557.3691643129448	-47.66284451730959
557.5138125727622	-46.7284816841023
557.6584608325795	-45.472740385454415
557.7394921652514	-44.502268249102634
557.8205234979232	-43.19636146971038
557.901554830595	-41.31449738648771
557.921812663763	-40.713195098989246
557.942070496931	-40.034015991438515
557.9806840808558	-38.4610571125723
558.0192976647805	-36.37547260096998
558.0579112487053	-33.487965503897875
558.0797896626575	-31.328372806249906
558.1016680766097	-28.618662700591102
558.1235464905619	-25.168148220538974
558.1454249045141	-20.74320390103231
558.1673033184663	-15.18788025500934
558.1891817324185	-8.447600580611812
558.1984699804541	-5.324196308758938
558.2077582284896	-2.1416239134680812
558.2170464765252	1.0405934247752604
558.2263347245607	4.150106425178971
558.2356229725963	7.1161977498118505
558.2449112206318	9.880218288774799
558.2541994686674	12.402344016476345
558.2634877167029	14.662297396156129
558.2727759647385	16.656702799285146
558.282064212774	18.394833863977027
558.2913524608095	19.894142120242215
558.3006407088451	21.176377479099845
558.3099289568806	22.264665997418753
558.3192172049162	23.18158097935252
558.3285054529517	23.948046728978134
558.3445125938756	24.968172989416242
558.3605197347995	25.677996997740472
558.3765268757234	26.140196563043748
558.3925340166472	26.40078412162672
558.4085411575711	26.49627742474195
558.424548298495	26.456465287524388
558.4405554394189	26.304692079267078
558.4674809476335	25.845041076660035
558.4944064558481	25.181449372198
558.5213319640627	24.357020892263826
558.5482574722773	23.40576976197748
558.575182980492	22.354654103649214
558.6021084887066	21.223755055233056
558.6290339969212	20.027741510917735
558.6559595051358	18.777949597103852
558.6969693617214	16.792545979665054
558.7379792183069	14.731902015383099
558.7789890748925	12.615761072836943
558.819998931478	10.459957368526473
558.8610087880636	8.277477518674473
558.9020186446492	6.078863707556336
558.9430285012347	3.8726233233443508
559.0053832579812	0.5188788337067398
559.0677380147276	-2.817685499937121
559.1300927714741	-6.124566383402977
559.1924475282206	-9.391585143746013
559.254802284967	-12.60637625511757
559.3171570417135	-15.74120000309242
559.3795117984599	-18.742669772042785
559.4418665552064	-21.619208158034297
559.5042213119528	-24.380996357039567
559.5665760686993	-27.036957042831496
559.6289308254458	-29.57155555746512
559.6912855821922	-31.988019865009946
559.7536403389387	-34.282426753481545
559.8159950956851	-36.45121100325747
559.8783498524316	-38.469738782890296
559.940704609178	-40.32179582646342
560.0030593659245	-41.99712616356215
560.065414122671	-43.49981111397068
560.1277688794174	-44.84134407912243
560.1901236361639	-46.03118460703604
560.2524783929103	-47.07677563332861
560.3148331496568	-47.990306061227145
560.3771879064033	-48.78861406790722
560.4395426631497	-49.488266678092025
560.5018974198962	-50.1030535796615
560.5955054539928	-50.892214719449626
560.6891134880894	-51.55246989912915
560.7827215221861	-52.11321273385617
560.8763295562827	-52.59666850322875
560.9699375903793	-53.019065059628566
561.063545624476	-53.39218713839832
561.1571536585726	-53.72470240809586
561.3014670686651	-54.1712402629409
561.4457804787577	-54.553377584874504
561.5900938888502	-54.883836551766116
561.7344072989428	-55.17130180891564
561.8787207090353	-55.422009594188516
562.0972331027828	-55.741519177690485
562.3157454965302	-56.0002800439245
562.5342578902777	-56.207980286925654
562.9119880463606	-56.468604103827104
563.2897182024436	-56.62522895677582
563.6674483585266	-56.69955366024008
564.0451785146096	-56.7019577872702
564.4229086706926	-56.64797512374261
564.8006388267755	-56.542000095135386
565.1783689828585	-56.39724103830888
565.5560991389415	-56.21074417086818
565.9338292950245	-55.99751858285791
566.3115594511074	-55.74421714735008
566.6892896071904	-55.47704118024021
567.0670197632734	-55.180124664408744
567.4447499193564	-54.86166948137131
567.8224800754393	-54.49671645012959
568.2002102315223	-54.12724218958463
568.5779403876053	-53.72411958068857
568.9556705436883	-53.26375492743325
569.3334006997712	-52.764018875038595
569.7111308558542	-52.22754388758807
570.0888610119372	-51.61119753490662
570.4665911680202	-50.874584083931005
570.8443213241031	-49.97009020473675
571.2220514801861	-48.73113676430664
571.469556255164	-47.51298456628271
571.7170610301418	-45.46033400031632
571.7789372238864	-44.70363161170142
571.8408134176309	-43.7531747574373
571.9026896113754	-42.510754104611685
571.96456580512	-40.82567841863222
572.0264419988645	-38.3539469323588
572.088318192609	-34.34206915694175
572.1037872410451	-32.946647010770064
572.1192562894812	-31.30349512120027
572.1441811269802	-27.980828869245368
572.1691059644793	-23.551742767264173
572.1940308019783	-17.609580763448314
572.2189556394774	-10.000628497590668
572.235223475226	-4.277338881972766
572.2514913109746	1.6821009048279094
572.2677591467233	7.418635980773319
572.2840269824719	12.507469925083843
572.2949926503011	15.429745130108406
572.3059583181303	17.92928942927579
572.3169239859594	20.036861988599416
572.3278896537886	21.789097062827135
572.3388553216178	23.225794301029616
572.3498209894469	24.389956528863582
572.3607866572761	25.32328288887842
572.3717523251053	26.061997833853326
572.3827179929344	26.635977568272693
572.4009065300758	27.289545326787216
572.4190950672171	27.646499910554724
572.4372836043584	27.769760198915556
572.4554721414997	27.70905125902324
572.4736606786411	27.50265061819871
572.4918492157824	27.177694869588443
572.5193659786996	26.505746041153856
572.5468827416169	25.6599709695886
572.5743995045341	24.67815581468467
572.6019162674513	23.590330323581068
572.6294330303685	22.419166858394654
572.6569497932858	21.180892816825523
572.684466556203	19.88741147173101
572.7119833191202	18.54841046963376
572.7395000820375	17.172272617657555
572.7827876216797	14.94873418093763
572.826075161322	12.671623524305828
572.8693627009643	10.356941389164948
572.9126502406066	8.017484338126547
572.9559377802489	5.663941606292244
572.9992253198911	3.305128769709125
573.0425128595334	0.9480670073286275
573.1084986193022	-2.6290661479814803
573.1744843790709	-6.175297374185558
573.2404701388397	-9.681172104887402
573.3064558986084	-13.139111221565734
573.3724416583772	-16.499592936369837
573.4384274181459	-19.70355416299352
573.5044131779147	-22.767749758313194
573.5703989376834	-25.72172844333633
573.6363846974522	-28.5664407659111
573.7023704572209	-31.287739422528414
573.7683562169897	-33.877317226339144
573.8343419767584	-36.330122307590614
573.9003277365272	-38.62720413352677
573.9663134962959	-40.740096277924174
574.0322992560647	-42.647510229364514
574.0982850158334	-44.34746331509192
574.1642707756022	-45.85293121034309
574.2302565353709	-47.171526282490376
574.2962422951397	-48.31140660426728
574.3622280549084	-49.290201661505016
574.4282138146772	-50.132733069083905
574.4941995744459	-50.86197397446891
574.5601853342147	-51.495994569762686
574.6261710939834	-52.04984467882195
574.6921568537522	-52.53710843805704
574.7581426135209	-52.96960720005706
574.8679177476387	-53.590858792323154
574.9776928817564	-54.11692890688665
575.0874680158742	-54.570466595191306
575.1972431499919	-54.96678128258443
575.3070182841096	-55.31648246951618
575.4167934182274	-55.62737467432355
575.5876343505772	-56.04669721215882
575.7584752829271	-56.401891196695125
575.9293162152769	-56.70469757589208
576.2127950933726	-57.11404550644301
576.4962739714683	-57.42610856805877
576.779752849564	-57.66214544898648
577.0632317276597	-57.83235955558465
577.3467106057554	-57.948441301790425
577.6301894838512	-58.018206133842085
577.9136683619469	-58.050836846837015
578.1971472400426	-58.050725054035276
578.4806261181383	-58.021940514817594
578.9265693868042	-57.923639285259135
579.3725126554701	-57.772150392076284
579.8184559241361	-57.57630843270087
580.264399192802	-57.34685415830712
580.7103424614679	-57.083470621771895
581.1562857301338	-56.79338484914733
581.6022289987998	-56.47146568292519
582.0481722674657	-56.128313127761444
582.4941155361316	-55.762599089372955
582.9400588047976	-55.38272940550665
583.3860020734635	-54.96862888846851
583.8319453421294	-54.55346312397677
584.2778886107953	-54.105456605064845
584.7238318794613	-53.600018748952
585.1697751481272	-53.05340458780628
585.6157184167931	-52.45317048707056
586.0616616854591	-51.76897378154027
586.507604954125	-50.954732139038086
586.9535482227909	-49.90193917793741
587.3994914914568	-48.25361710396632
587.5109773086233	-47.651984292520055
587.6224631257897	-46.89379625189553
587.7339489429562	-45.887755371234284
587.8454347601227	-44.4661619522884
587.9569205772891	-42.216976328878566
587.9847920315807	-41.435337879416515
588.0126634858723	-40.50306841474523
588.0621172958697	-38.33149495110174
588.1115711058671	-35.08994502712869
588.1449175901828	-31.865664627466764
588.1782640744984	-27.17778548897205
588.2116105588141	-20.098217504958324
588.2327451654675	-13.952170821934041
588.2538797721209	-6.433481443647788
588.2673824869706	-1.146968915061823
588.2808852018204	4.150696017279801
588.2943879166702	9.161939166387619
588.30789063152	13.623349691838024
588.3213933463697	17.3981586497099
588.3348960612195	20.47114894853932
588.3436487458081	22.11294561454354
588.3524014303966	23.507283364955697
588.3611541149852	24.68339521993991
588.3699067995738	25.669340584229328
588.3786594841623	26.489704043481254
588.3874121687509	27.16574971366646
588.3961648533394	27.716270410313673
588.4094514771145	28.347893996028642
588.4227381008897	28.776518319585275
588.4360247246648	29.040569047582725
588.4493113484399	29.169349973846117
588.462597972215	29.185728847573728
588.4758845959901	29.107946348166738
588.4891712197652	28.95068610227465
588.5024578435404	28.725796992138264
588.5225067181734	28.279088171455943
588.5425555928065	27.726008895678085
588.5626044674395	27.086184345432986
588.5949455757911	25.908532041407852
588.6272866841427	24.590293150597613
588.6596277924943	23.162367955018258
588.691968900846	21.649452652965692
588.7243100091976	20.070986040008425
588.7566511175492	18.441226775448374
588.7889922259008	16.770583035697975
588.8213333342524	15.067108633647578
588.853674442604	13.337707800051005
588.8860155509556	11.58851656761006
588.9359276440134	8.861953249396402
588.9858397370713	6.115877471147969
589.0357518301291	3.362248634999234
589.085663923187	0.6106298460386846
589.1355760162448	-2.1313074457495125
589.1854881093027	-4.857839990481483
589.2354002023606	-7.565370804066052
589.2853122954184	-10.251238754633013
589.3352243884763	-12.913549472283583
589.3851364815341	-15.52126851411444
589.435048574592	-18.046590286084395
589.4849606676498	-20.49479450118028
589.5348727607077	-22.87556048393435
589.5847848537655	-25.189779208409853
589.6346969468234	-27.43430890946779
589.6846090398813	-29.61530363486453
589.7345211329391	-31.74035982334156
589.784433225997	-33.809233830078725
589.8343453190548	-35.80946460585869
589.8842574121127	-37.724607777959086
589.9594182660868	-40.41917059273493
590.0345791200609	-42.84482954879825
590.109739974035	-44.984423406915326
590.1849008280092	-46.84323709342335
590.2600616819833	-48.42567667329247
590.3352225359574	-49.74687286751132
590.4103833899316	-50.842828290415504
590.4855442439057	-51.75943872538408
590.5607050978798	-52.53518756692956
590.6358659518539	-53.19737915532995
590.711026805828	-53.76694785800709
590.7861876598022	-54.261908967236955
590.8613485137763	-54.697329682396415
590.9365093677504	-55.084664744541406
591.0500727146065	-55.59527733520527
591.1636360614625	-56.03456137306802
591.2771994083186	-56.41788561104118
591.3907627551746	-56.755850578757865
591.5043261020306	-57.05591042709005
591.6178894488867	-57.323545063249476
591.7993667207755	-57.693626959447116
591.9808439926644	-58.00475496944931
592.1623212645533	-58.26725750656339
592.4636963956464	-58.6159585469158
592.7650715267395	-58.8740744203108
593.0664466578326	-59.06085495883338
593.3678217889257	-59.18686448736929
593.6691969200187	-59.26258949505277
593.9705720511118	-59.296031227289276
594.2719471822049	-59.294899182266775
594.7671659867319	-59.22911168886022
595.2623847912589	-59.09824427310602
595.7576035957859	-58.91310233710381
596.2528224003129	-58.68533511530649
596.7480412048399	-58.42169342955395
597.2432600093668	-58.13000172976365
597.7384788138938	-57.81110711600127
598.2336976184208	-57.47348992099957
598.7289164229478	-57.11423593606478
599.2241352274748	-56.746063544866985
599.7193540320018	-56.360549109632956
600.2145728365288	-55.962306790869064
600.7097916410557	-55.537513563615455
601.2050104455827	-55.11341221695952
601.7002292501097	-54.66754715563672
602.1954480546367	-54.206034856483505
602.6906668591637	-53.6817698470814
603.1858856636907	-53.134321117261244
603.6811044682177	-52.513664231058705
604.1763232727446	-51.81781414735342
604.6715420772716	-50.94758846122479
605.1667608817986	-49.78943988918211
605.2905655829304	-49.40293315929899
605.4143702840622	-48.94683750334314
605.538174985194	-48.40883979847367
605.6619796863258	-47.77414024226901
605.7857843874576	-46.940013569312995
605.9095890885894	-45.813687152754014
606.0333937897212	-44.135201096037264
606.1149745356718	-42.40913279053429
606.1965552816223	-39.70988829458949
606.2444913844588	-37.218825080488614
606.2924274872953	-33.33822720094388
606.3242897471307	-29.435011532496098
606.3561520069661	-23.704673056874313
606.3880142668015	-15.089379717417687
606.4054222613423	-8.98657707875769
606.4228302558831	-2.142816699104731
606.4402382504239	4.905413449330967
606.4576462449647	11.399598160010981
606.4682974926944	14.856251113807948
606.4789487404241	17.871003539994454
606.4895999881538	20.428443428839262
606.5002512358835	22.544393943598614
606.5109024836132	24.26499374722329
606.5215537313429	25.65132936376592
606.5322049790726	26.75981944038812
606.5428562268023	27.635903085482767
606.553507474532	28.316265194789782
606.5641587222617	28.83195526998814
606.5748099699914	29.20954282586488
606.5854612177211	29.47113916145807
606.6055008619708	29.709630127085397
606.6255405062204	29.686900051952833
606.6455801504701	29.466340573391157
606.6656197947198	29.090672704017273
606.6856594389694	28.592754563198103
606.7056990832191	27.997234569005265
606.7257387274688	27.321773108423205
606.7562309561731	26.171791422198133
606.7867231848775	24.90354408504826
606.8172154135818	23.542498423065954
606.8477076422862	22.10895837492957
606.8781998709906	20.618285964563142
606.9086920996949	19.081763503609995
606.9391843283993	17.507880129197027
606.9696765571036	15.903543292740464
607.0155573589972	13.44533332507599
607.0614381608907	10.948703449338222
607.1073189627842	8.4269037046437
607.1531997646778	5.890616571831429
607.1990805665713	3.3486444403818365
607.2449613684648	0.8081851293058527
607.2908421703584	-1.7251108067662355
607.3367229722519	-4.247083748082432
607.4057182218144	-8.012419230272885
607.4747134713768	-11.739244624841342
607.5437087209393	-15.396751980617227
607.6127039705018	-18.896947072242956
607.6816992200643	-22.259378162967494
607.7506944696268	-25.506338297117594
607.8196897191892	-28.673306955466305
607.8886849687517	-31.715610509986817
607.9576802183142	-34.636347126309715
608.0266754678767	-37.39801039999512
608.0956707174391	-40.00352345739482
608.1646659670016	-42.38852024055718
608.2336612165641	-44.53341719519039
608.3026564661266	-46.42104373147027
608.371651715689	-48.060927383836706
608.4406469652515	-49.45608790961641
608.509642214814	-50.629501579161264
608.5786374643765	-51.61710911233962
608.647632713939	-52.455312620325046
608.7166279635014	-53.172306067588224
608.7856232130639	-53.789778519690564
608.8546184626264	-54.32609119964386
608.9236137121889	-54.79695425468765
608.9926089617513	-55.214846843014065
609.0990160315632	-55.774985842507235
609.2054231013751	-56.254717469344854
609.311830171187	-56.672172229505065
609.4182372409989	-57.03976607343971
609.5246443108108	-57.36620612120856
609.6310513806227	-57.657854812207766
609.7971453116564	-58.05417331787437
609.9632392426902	-58.391207930441965
610.1293331737239	-58.67962024819998
610.4114657978237	-59.07976710064403
610.6935984219234	-59.38611757381826
610.9757310460232	-59.619576248185886
611.2578636701229	-59.790931384601436
611.5399962942226	-59.9105618005765
611.8221289183224	-59.98733016050793
612.1042615424221	-60.029357048374784
612.5619312488247	-60.035363379051944
613.0196009552274	-59.97754776696295
613.47727066163	-59.8664670553725
613.9349403680326	-59.712436536502175
614.3926100744352	-59.523602991511964
614.8502797808378	-59.3066706713383
615.5768627376339	-58.91373959900741
616.3034456944299	-58.47592683225362
617.030028651226	-58.00411504621071
617.756611608022	-57.51258931403226
618.4831945648181	-56.99935940521839
619.2097775216141	-56.46774906914111
619.9363604784102	-55.91091951103683
620.6629434352062	-55.35336204071111
621.3895263920023	-54.771562642915356
622.1161093487983	-54.16218470470435
622.8426923055944	-53.49251435988033
623.5692752623904	-52.728190799637815
624.2958582191865	-51.8534750015272
624.4775039583855	-51.59556847436575
624.6591496975844	-51.3103663585858
624.8407954367834	-50.99834428126395
625.0224411759824	-50.665797909644
625.2040869151814	-50.27776358220272
625.3857326543804	-49.860728873168945
625.5673783935794	-49.354816916403905
625.7490241327783	-48.71385659360285
625.9306698719773	-47.82562914947591
626.1123156111763	-46.58692032721949
626.1577270459761	-46.18468216766391
626.2031384807759	-45.72048488132925
626.2485499155757	-45.179370621209465
626.2939613503755	-44.53948868436599
626.363139805385	-43.29489212376241
