t	v
542.8358809275594	18.932590106062765
542.8563849259182	19.052681349517606
542.876888924277	19.00103808124386
542.8973929226357	18.805615618499786
542.9290010744335	18.27536616478646
542.9606092262312	17.5231990503674
542.992217378029	16.597016119596514
543.0238255298267	15.533397202600307
543.0554336816244	14.360522656370653
543.0870418334222	13.100109698895656
543.1186499852199	11.76925565755388
543.1676344583261	9.60001962443538
543.2166189314323	7.3367482819903564
543.2656034045385	5.009876994184439
543.3145878776447	2.6438859861486828
543.3635723507509	0.25864153655479555
543.4125568238571	-2.130262589102879
543.4615412969633	-4.5109430717507095
543.5105257700695	-6.874250464428124
543.5595102431757	-9.212545758203262
543.6084947162819	-11.518887410784767
543.6574791893881	-13.784772477064271
543.7064636624943	-15.97723670941486
543.7554481356005	-18.090035955709865
543.8044326087067	-20.125277484744057
543.853417081813	-22.082262482120203
543.9024015549192	-23.95503038441273
543.9513860280254	-25.743672964526862
544.0003705011316	-27.45268116554155
544.0493549742378	-29.085612505154998
544.098339447344	-30.640996707480767
544.1473239204502	-32.115030435384135
544.1963083935564	-33.5042184028756
544.2781227429297	-35.6295637415315
544.359937092303	-37.508151133656
544.4417514416763	-39.14193222725232
544.5235657910496	-40.54728459639438
544.6053801404229	-41.74954127781759
544.6871944897962	-42.77726967135981
544.7690088391695	-43.6588539023305
544.8508231885428	-44.41762170502252
544.9326375379161	-45.07250118530316
545.0144518872894	-45.64047673061813
545.0962662366627	-46.1369017093381
545.178080586036	-46.57374523736286
545.2598949354093	-46.95972142706411
545.384478374362	-47.46621137462936
545.5090618133146	-47.89272751048293
545.6336452522672	-48.255746339476566
545.7582286912199	-48.56779773915682
545.8828121301725	-48.83774312418753
546.0882886532555	-49.20775808896271
546.2937651763385	-49.50099889517851
546.4992416994215	-49.73188111675039
546.7047182225045	-49.911412284714245
546.9101947455875	-50.0464795373158
547.1156712686706	-50.14095302135816
547.4672486126918	-50.21913666900332
547.8188259567131	-50.208678586270146
548.1704033007344	-50.121448748153
548.5219806447557	-49.96214028332753
548.873557988777	-49.73257108731949
549.2251353327982	-49.43337743192921
549.5767126768195	-49.06472415922128
549.9282900208408	-48.616836330494394
550.2798673648621	-48.07620964537783
550.6314447088834	-47.395638920152926
550.9830220529046	-46.522963361231206
551.3345993969259	-45.34622223346457
551.5778992718303	-44.192004801579216
551.8211991467348	-42.428735054322615
551.8820241154609	-41.83142833768182
551.9428490841871	-41.133002856112256
552.0377242904899	-39.76438681890607
552.1325994967927	-37.877293458809945
552.1563182983684	-37.29014342762341
552.1800370999441	-36.63984716446187
552.2037559015198	-35.916672890536326
552.2274747030955	-35.10932559009785
552.2661188839878	-33.572814752442774
552.3047630648801	-31.687699077367597
552.3434072457725	-29.344354027869993
552.3469948326087	-29.099171903600457
552.350582419445	-28.848970949257343
552.3541700062813	-28.59348407785541
552.3577575931175	-28.33258399085249
552.3613451799538	-28.066204064714718
552.36493276679	-27.794272768991302
552.3685203536263	-27.51670410231296
552.3755677961271	-26.954720312108762
552.3905798514554	-25.681895176680108
552.4055919067837	-24.303127689424617
552.420603962112	-22.818569448731424
552.4356160174402	-21.231238001397653
552.4506280727685	-19.550456489745496
552.4656401280968	-17.78945723764458
552.480652183425	-15.968406299286185
552.4956642387533	-14.113524726611844
552.5106762940816	-12.25583019534948
552.5256883494098	-10.428872600376442
552.5407004047381	-8.66153449736086
552.5557124600664	-6.979588861809805
552.5707245153947	-5.405322573308447
552.5941063606222	-3.2046591237577213
552.6174882058497	-1.3356923937515133
552.6408700510772	0.20319236996739057
552.6642518963047	1.4348125079261786
552.6876337415322	2.389356665045954
552.7110155867597	3.0985918654903224
552.7343974319872	3.5945366316170433
552.7707103720766	4.009548282103609
552.8070233121659	4.073792309109014
552.8433362522553	3.8615722041346423
552.8796491923447	3.428677256170589
552.9159621324341	2.8161491240132595
552.9522750725234	2.055457064114782
552.9885880126128	1.1727131673786937
553.0446787628618	-0.3794729174564333
553.1007695131109	-2.1034216131039867
553.1568602633599	-3.950839702022726
553.212951013609	-5.883066814154728
553.269041763858	-7.8681680750420755
553.325132514107	-9.87991138400524
553.3812232643561	-11.896720788386471
553.4373140146051	-13.896074734043959
553.4934047648542	-15.84569790792364
553.5494955151032	-17.734328743170707
553.6055862653523	-19.556257213162795
553.6616770156013	-21.304056362257192
553.7177677658503	-22.97017808309984
553.7738585160994	-24.55264203060159
553.8299492663484	-26.052747979402877
553.8860400165975	-27.471063423908983
553.9421307668465	-28.806095878948483
553.9982215170955	-30.056096435525404
554.0829156125886	-31.78166694147228
554.1676097080817	-33.314681715103916
554.2523038035748	-34.66249863059111
554.3369978990679	-35.837691285093136
554.421691994561	-36.85658665553619
554.5063860900541	-37.7373208446297
554.6348471416004	-38.850210316654774
554.7633081931467	-39.748260741669185
554.891769244693	-40.48123179781754
555.0202302962393	-41.08981261722005
555.1486913477856	-41.603929751960436
555.277152399332	-42.04624873782522
555.4056134508783	-42.4322618305191
555.5340745024246	-42.7740489401269
555.6625355539709	-43.07922681065745
555.7909966055172	-43.3544655311889
555.9972921722211	-43.742849939701195
556.2035877389251	-44.078636521569344
556.409883305629	-44.367649917769185
556.616178872333	-44.62093548548193
556.8224744390369	-44.83596679493736
557.0287700057409	-45.02556134280485
557.2350655724448	-45.18404915481539
557.4413611391487	-45.313982823565254
557.6476567058527	-45.411063496006186
557.8539522725566	-45.48874146549655
558.0602478392606	-45.532157438263056
558.2665434059645	-45.56675786017142
558.4728389726685	-45.5519024048403
558.6791345393724	-45.51670584974658
558.8854301060763	-45.456961458002574
559.0917256727803	-45.3991841049323
559.2980212394842	-45.282071026952075
559.5043168061882	-45.135912811776706
559.7106123728921	-44.96265371453141
559.9169079395961	-44.7840387923101
560.1232035063	-44.56216317214501
560.329499073004	-44.292262882540676
560.5357946397079	-43.93357435103631
560.7420902064118	-43.500162929183674
560.9483857731158	-43.00024188385617
561.1546813398197	-42.371436959513254
561.3609769065237	-41.52248289653616
561.5672724732276	-40.40144324793422
561.6188463649036	-40.062160528723446
561.6704202565795	-39.688751412569346
561.7219941482555	-39.274433506720115
561.7735680399314	-38.82163947331006
561.8251419316074	-38.31647094789788
561.8767158232833	-37.757472476774105
561.9282897149593	-37.129881466533476
561.9798636066353	-36.42078101409749
562.0314374983112	-35.61284030845776
562.0830113899872	-34.691482519583474
562.1345852816631	-33.63090964740983
562.1861591733391	-32.40789660990722
562.2194937451271	-31.514998241756565
562.2528283169152	-30.530815670277082
562.2861628887032	-29.449193726701754
562.3194974604912	-28.27064452760697
562.3403638134964	-27.48672128838947
562.3612301665016	-26.671030625053668
562.3820965195068	-25.82773898585946
562.402962872512	-24.961799065236043
562.4460788800666	-23.127361902560985
562.4891948876211	-21.286529795722377
562.5323108951757	-19.51494835383524
562.5754269027302	-17.894428569603562
562.6185429102848	-16.49134067753323
562.6616589178393	-15.349270498835422
562.7047749253938	-14.485092416782328
562.7478909329484	-13.89547781332889
562.7910069405029	-13.561391260618395
562.8341229480575	-13.454420663321418
562.877238955612	-13.542121955047737
562.9203549631666	-13.792815512512515
562.9634709707211	-14.178023479552156
563.0286762932255	-14.963034357355244
563.09388161573	-15.930289131262628
563.1590869382344	-17.021191554493864
563.2242922607388	-18.194514737269866
563.2894975832432	-19.417443787570512
563.3547029057477	-20.66455494053094
563.4199082282521	-21.91530975874716
563.4851135507565	-23.154278144460463
563.550318873261	-24.369209219452248
563.6155241957654	-25.550207281786392
563.6807295182698	-26.688996271020827
563.7459348407742	-27.778972726436404
563.8111401632787	-28.81501029703557
563.9240706282071	-30.471046676833627
564.0370010931356	-31.94424490210502
564.149931558064	-33.23361485882804
564.2628620229925	-34.349181640213274
564.375792487921	-35.30670636995677
564.4887229528495	-36.125800691533385
564.6016534177779	-36.82508487443819
564.7145838827064	-37.42294011274092
564.8275143476349	-37.935515347147565
564.9404448125633	-38.37781913490524
565.1160193305215	-38.95276784686955
565.2915938484796	-39.42243354802843
565.4671683664377	-39.81028528027084
565.6427428843958	-40.13598764134885
565.818317402354	-40.40942149107574
565.9938919203121	-40.646167373737455
566.1694664382702	-40.84573370469563
566.3450409562283	-41.01752119948795
566.5206154741865	-41.163622145774056
566.6961899921446	-41.29142092221877
566.8717645101027	-41.39434812928988
567.0473390280608	-41.486325904376756
567.222913546019	-41.54575497216875
567.3984880639771	-41.6075560736402
567.5740625819352	-41.64808417060118
567.7496370998933	-41.669028661133105
567.9252116178515	-41.64819607454462
568.1007861358096	-41.6328849215655
568.2763606537677	-41.59782505101083
568.4519351717258	-41.53389083499129
568.627509689684	-41.42561599944814
568.8030842076421	-41.29229985375745
568.9786587256002	-41.1308792547132
569.1542332435583	-40.9525404396113
569.3298077615165	-40.71324275850141
569.5053822794746	-40.42870485154191
569.6809567974327	-40.103867775592285
569.8565313153908	-39.73187372602226
570.032105833349	-39.2667636794556
570.2076803513071	-38.704030316788575
570.3832548692652	-38.045915497916205
570.5588293872233	-37.26215044055735
570.7344039051815	-36.32215040371955
570.9099784231396	-35.19059517322565
571.0855529410977	-33.8574134981453
571.1294465705872	-33.49252444682394
571.1733402000767	-33.11518544805723
571.2172338295662	-32.72671213898082
571.3261769973578	-31.72141314320394
571.3818257354919	-31.19282129092978
571.437474473626	-30.660710938756498
571.4931232117601	-30.133157506440696
571.5487719498942	-29.620464872489713
571.6044206880283	-29.134515262471073
571.6600694261624	-28.688250519841347
571.7157181642965	-28.29335511673718
571.7713669024306	-27.959419650025477
571.8270156405647	-27.69313482135867
571.9245136140974	-27.3984061762463
572.02201158763	-27.32876067125654
572.0808274421997	-27.3921186605541
572.1396432967695	-27.526434066381835
572.1984591513392	-27.725780770650115
572.2572750059089	-27.982883205971522
572.3615349394736	-28.556594888591558
572.4657948730382	-29.244644722550316
572.5700548066029	-30.007784838689087
572.6743147401676	-30.81071877565091
572.7785746737322	-31.62445782362151
572.8828346072969	-32.42557791092968
572.9870945408616	-33.19696390029874
573.0913544744262	-33.9266700478224
573.1956144079909	-34.60770003055522
573.2998743415556	-35.23667468125503
573.4041342751202	-35.813197289766556
573.5083942086849	-36.33876262829124
573.6708078791434	-37.06305023210151
573.8332215496018	-37.68488492275838
573.9956352200603	-38.217826579967905
574.1580488905188	-38.67626214281657
574.3204625609773	-39.07243356842348
574.4828762314357	-39.41722159697978
574.6452899018942	-39.71820114848384
574.8931338491449	-40.10899916961284
575.1409777963955	-40.431026704197635
575.3888217436462	-40.69963666286
575.7607824597604	-41.016210771949694
576.1327431758747	-41.22914992321339
576.5047038919889	-41.36539627750604
576.8766646081032	-41.428082828546174
577.2486253242174	-41.448965718995076
577.6205860403317	-41.35775678228202
577.9925467564459	-41.18172870187074
578.3645074725601	-40.8624791622218
578.7364681886744	-40.417007995541624
578.829458367703	-40.27220953558293
578.9224485467315	-40.10643671904111
579.0154387257601	-39.926895599449324
579.1592411979892	-39.62543906321582
579.3030436702184	-39.282120589631
579.4468461424475	-38.878852567530565
579.5906486146766	-38.42048719496937
579.7344510869058	-37.878372780358355
579.8782535591349	-37.25616723388216
580.0220560313641	-36.543623897656985
580.1658585035932	-35.72668609472838
580.3096609758223	-34.79451974144808
580.4534634480515	-33.746125889276634
580.5972659202806	-32.593673125015066
580.6883346108602	-31.82257943979386
580.7794033014399	-31.039033075010604
580.8250825726484	-30.64748974021618
580.8707618438569	-30.26290025661743
580.9164411150655	-29.8903169020065
580.9909975023102	-29.323752642905145
581.0655538895548	-28.829999431018525
581.1401102767995	-28.430759613566003
581.2146666640442	-28.14252091003272
581.2892230512889	-27.974306217278087
581.3637794385336	-27.926745075560966
581.4383358257783	-27.994821508911894
581.512892213023	-28.169375353298275
581.5874486002676	-28.43903136952381
581.6620049875123	-28.79054458245502
581.736561374757	-29.209953127768923
581.8111177620017	-29.683086978640453
581.9314817418687	-30.526812409502288
582.0518457217356	-31.425175046946787
582.1722097016026	-32.33579731204568
582.2925736814695	-33.22716752467565
582.4129376613365	-34.076853372234446
582.5333016412035	-34.871092634001236
582.6536656210704	-35.6026299615843
582.7740296009374	-36.26986672406471
582.8943935808044	-36.87452678799257
583.0147575606713	-37.420774840128935
583.1351215405383	-37.91360214918248
583.2554855204053	-38.35861054063153
583.4458926243698	-38.97763343869527
583.6362997283343	-39.51027875948182
583.927574379429	-40.19451830583723
584.2188490305236	-40.761548194835484
584.5101236816183	-41.24645781255118
584.801398332713	-41.65883980386721
585.0926729838077	-42.0209244079484
585.3839476349024	-42.31611051694236
585.675222285997	-42.581633373816004
585.9664969370917	-42.824658586644965
586.2577715881864	-43.066741090145264
586.5490462392811	-43.27385480491292
586.8403208903758	-43.42411906486744
587.1315955414705	-43.549319992081564
587.4228701925651	-43.672365719834964
587.7141448436598	-43.76583903138167
588.0054194947545	-43.83227336080889
588.2966941458492	-43.84137605681689
588.5879687969439	-43.83276668783619
588.8792434480386	-43.78162498279311
589.1705180991332	-43.70934148261945
589.4617927502279	-43.57588470850726
589.7530674013226	-43.36414534701076
590.0443420524173	-43.08212918828927
590.335616703512	-42.71560967006355
590.6268913546066	-42.20185653536509
590.9181660057013	-41.472282166646416
591.209440656796	-40.44316027238931
591.5007153078907	-38.89335715568879
591.6862099175454	-37.411796518214146
591.8717045272001	-35.260914015403515
591.9180781796138	-34.58329145133907
591.9644518320274	-33.833485488601546
592.010825484441	-33.00500020945883
592.0571991368547	-32.08496189019786
592.1035727892684	-31.067806443823514
592.149946441682	-29.947462979125582
592.1963200940957	-28.722413883206872
592.2426937465093	-27.396342114039733
592.289067398923	-25.985377156510474
592.3354410513366	-24.524934077343964
592.3638462651347	-23.62855982387536
592.3922514789328	-22.74847211524652
592.420656692731	-21.89920737453214
592.4490619065291	-21.094417047903764
592.4774671203272	-20.3462406065658
592.5058723341253	-19.664896553578338
592.5342775479235	-19.05840156697195
592.5775621959043	-18.289792741942172
592.6208468438851	-17.715797496268394
592.664131491866	-17.33386015070811
592.7074161398468	-17.132974278252245
592.7507007878277	-17.096730663887982
592.7939854358085	-17.205978121711407
592.8649970528861	-17.65011830805104
592.9360086699637	-18.352303822118753
593.0070202870413	-19.2440165471714
593.0780319041189	-20.267438048645126
593.1490435211965	-21.379644139224347
593.2200551382741	-22.546301341153466
593.2910667553517	-23.741139546677807
593.3620783724293	-24.942222068862687
593.4330899895069	-26.13239315870022
593.5041016065845	-27.297570729858858
593.5751132236621	-28.426600391516754
593.6461248407397	-29.510229856445594
593.7171364578173	-30.541359932789163
593.7881480748949	-31.514871207291733
593.8952262343039	-32.867600992661295
594.0023043937128	-34.078834727886004
594.1093825531218	-35.15313866288497
594.2164607125308	-36.10063642370085
594.3235388719397	-36.93489541347611
594.4878884080333	-38.026015491261965
594.6522379441269	-38.931071238705584
594.8165874802205	-39.69458690901051
594.9809370163141	-40.35271742203893
595.1452865524077	-40.927930908077286
595.3096360885013	-41.43886872094138
595.4739856245949	-41.898366378578764
595.6383351606885	-42.322311412221
595.8026846967821	-42.71510455059078
595.9670342328757	-43.08567642877596
596.1313837689693	-43.42974086441941
596.2957333050629	-43.760187153770076
596.4600828411565	-44.06839403029956
596.6244323772501	-44.371769875378035
596.7887819133437	-44.64906986223583
596.9531314494373	-44.92788739739266
597.1174809855308	-45.174052184687184
597.2818305216244	-45.41170351857402
597.446180057718	-45.64013302187231
597.6105295938116	-45.87233553449839
597.7748791299052	-46.09253537939241
597.9392286659988	-46.30052268605801
598.1035782020924	-46.488047390502246
598.350797228558	-46.75083092164678
598.5980162550236	-46.99303049637186
598.8452352814892	-47.208446616285144
599.0924543079548	-47.40823221378315
599.3396733344204	-47.582798655432605
599.5868923608859	-47.74543346764371
599.8341113873515	-47.87756073659955
600.0813304138171	-48.00276332950036
600.3285494402827	-48.093115979537764
600.5757684667483	-48.1887243745201
600.8229874932139	-48.26053656122606
601.0702065196795	-48.31502277458681
601.317425546145	-48.345609886094145
601.5646445726106	-48.36877148320069
601.8118635990762	-48.36566461323522
602.0590826255418	-48.36370678197881
602.3063016520074	-48.32566882015571
602.553520678473	-48.2811268722353
602.8007397049386	-48.223987964525065
603.0479587314042	-48.15974779159364
603.2951777578697	-48.07689593151697
603.5423967843353	-47.97581076301937
603.7896158108009	-47.852948751714536
604.2214324843269	-47.58547620916958
604.6532491578529	-47.24313925506017
605.0850658313789	-46.793617163421125
605.5168825049049	-46.17674105406174
605.9486991784308	-45.30604121048801
606.0566533468124	-45.02131397994149
606.1646075151939	-44.68929065681494
606.2725616835754	-44.29820710123618
606.449428451494	-43.51399911350942
606.6262952194126	-42.429735683110216
606.8031619873311	-40.80334301011627
606.8473786793107	-40.26954176836508
606.8915953712904	-39.65437983236393
606.966925592339	-38.36795737674849
607.0422558133876	-36.6612992350377
607.0892532409733	-35.29468731519736
607.1362506685591	-33.601202913642545
607.1832480961449	-31.465119957006788
607.2107682292617	-29.95259273249024
607.2382883623785	-28.202375475031726
607.2658084954953	-26.18188524733149
607.2933286286121	-23.85986290008168
607.3208487617289	-21.229178323121243
607.3331453759291	-19.960713147276522
607.3454419901293	-18.643329020943682
607.3577386043295	-17.284844496330305
607.3700352185297	-15.896320737491518
607.3823318327298	-14.49188719375676
607.39462844693	-13.08762845393585
607.4069250611302	-11.70057137296247
607.4192216753304	-10.347635565570696
607.4315182895306	-9.041321451235191
607.4438149037308	-7.793827629235361
607.4561115179309	-6.6152796721706055
607.4763099993904	-4.846797148296515
607.4965084808499	-3.300537994179042
607.5167069623094	-1.98330397281303
607.5369054437689	-0.8865162578672665
607.5571039252284	0.005830156361220238
607.5773024066879	0.7126770761033064
607.5975008881474	1.2535308157706189
607.6176993696068	1.6472823867476636
607.6378978510663	1.9114561266404182
607.6580963325258	2.061773190334974
607.6910098276744	2.0980084788023916
607.723923322823	1.9178490935204373
607.7568368179716	1.55982567627557
607.7897503131202	1.0541929664193093
607.8226638082688	0.4259653423101089
607.8555773034174	-0.3039613148662694
607.9105484156571	-1.7046561006699543
607.9655195278968	-3.2809976390123006
608.0204906401366	-4.986885621066563
608.0754617523763	-6.7850525576152085
608.1304328646161	-8.64467461578442
608.1854039768558	-10.540894784601834
608.2403750890956	-12.451366883659524
608.2953462013353	-14.351444186516675
608.350317313575	-16.214995257598847
608.4052884258148	-18.03086927704551
608.4602595380545	-19.791335383417227
608.5152306502943	-21.48827469228343
608.570201762534	-23.115476162989065
608.6251728747737	-24.671655740597494
608.6801439870135	-26.157617450391882
608.7627555789875	-28.25607507293343
608.8453671709615	-30.19048590538647
608.9279787629355	-31.955197685759952
609.0105903549095	-33.54718854594694
609.0932019468835	-34.96918240301916
609.1758135388575	-36.23021650122712
609.2584251308315	-37.34383302760113
609.3410367228055	-38.32611407248635
609.4236483147795	-39.19387523304907
609.5062599067535	-39.96339764256125
609.5888714987275	-40.64958303184829
609.6714830907015	-41.265544902737126
609.7540946826755	-41.82250167213678
609.8367062746495	-42.329883224000724
609.9694154598793	-43.06104422726879
610.1021246451091	-43.710788737480186
610.234833830339	-44.29586009043441
610.3675430155688	-44.827168431334265
610.5002522007986	-45.31367134441137
610.6329613860285	-45.762941130227944
