t	v
565.5642926107819	-54.19002471492945
566.449005030465	-53.711541392547225
567.333717450148	-53.18223986420354
568.2184298698311	-52.580701803145715
568.4396079747519	-52.3841596287514
568.6607860796727	-52.173435544499924
568.8819641845935	-51.95038047836774
569.1031422895143	-51.745367635536795
569.3243203944351	-51.52019510586018
569.5454984993559	-51.24059264655491
569.7666766042767	-50.92586409218311
569.9878547091974	-50.55378369285786
570.2090328141182	-50.152212831102936
570.430210919039	-49.631611207374824
570.6513890239598	-48.96538854081503
570.8725671288806	-48.01410764114648
570.9278616551109	-47.71376907252168
570.9831561813411	-47.37512060206069
571.0384507075713	-46.99277706619449
571.0937452338015	-46.54271379437587
571.1490397600318	-46.02108729962691
571.204334286262	-45.395288872518975
571.2596288124922	-44.625389318949125
571.3149233387225	-43.6483051348357
571.3702178649527	-42.37638546150454
571.4255123911829	-40.62694843747964
571.4808069174131	-38.056488289701875
571.5166903206206	-35.64267173803693
571.552573723828	-32.19362959761644
571.5775112041686	-28.826520934754356
571.6024486845091	-24.226864357712728
571.6198031590775	-20.03361426037604
571.6371576336459	-14.820878766677117
571.6486786606032	-10.777352425903409
571.6601996875605	-6.336666433120017
571.6717207145178	-1.6167337200259246
571.6832417414752	3.1893459752525164
571.6947627684325	7.845651593289761
571.7062837953898	12.139039713687621
571.7178048223471	15.929794298799305
571.7293258493045	19.159635459719464
571.7408468762618	21.834580403024535
571.7523679032191	24.002024763109272
571.7638889301764	25.729886243976566
571.7754099571338	27.090054314032884
571.7869309840911	28.14790957129258
571.7984520110484	28.95812166918985
571.8099730380058	29.564766837973032
571.8275929295498	30.17725022819204
571.8452128210939	30.490477130051342
571.862832712638	30.573810302991564
571.8804526041821	30.47877934211367
571.8980724957262	30.24276458364212
571.9156923872703	29.89242428133612
571.9333122788144	29.447725072770897
571.960239239161	28.622138199029845
571.9871661995076	27.656800658503045
572.0140931598542	26.582283641062936
572.0410201202008	25.42172249748098
572.0679470805474	24.192577754679377
572.094874040894	22.907808405961035
572.1218010012406	21.577312689330224
572.1632374565526	19.458946806346173
572.2046739118646	17.274581451054924
572.2461103671766	15.040630146220789
572.2875468224886	12.770491740618109
572.3289832778006	10.475205718017472
572.3704197331126	8.16357604033555
572.4118561884246	5.842646373890308
572.4532926437366	3.5181276479367334
572.5169415789092	-0.04849966552444671
572.5805905140817	-3.5995940595911122
572.6442394492542	-7.125624002966067
572.7078883844267	-10.623801119785007
572.7715373195992	-14.091692433858983
572.8351862547718	-17.449450259461727
572.8988351899443	-20.67886505986291
572.9624841251168	-23.798763163439588
573.0261330602893	-26.84737772811605
573.0897819954619	-29.811970066269815
573.1534309306344	-32.689030032057175
573.2170798658069	-35.46205127774933
573.2807288009794	-38.13201928496857
573.344377736152	-40.65936028980554
573.4080266713245	-43.01007017808808
573.471675606497	-45.14978647606698
573.5353245416695	-47.07499242639674
573.598973476842	-48.775193897694926
573.6626224120146	-50.24951548100905
573.7262713471871	-51.51443842649059
573.7899202823596	-52.6007816771749
573.8535692175321	-53.539446943903954
573.9172181527047	-54.35544400655756
573.9808670878772	-55.06914584035125
574.0445160230497	-55.69826438747687
574.1081649582222	-56.257973641037225
574.2054547121705	-57.00470395137037
574.3027444661188	-57.64810745852367
574.4000342200671	-58.21150134557197
574.4973239740154	-58.71105958581809
574.5946137279637	-59.15831156582772
574.691903481912	-59.56176789617147
574.8412412771775	-60.1096195312421
574.9905790724429	-60.586731824114956
575.1399168677083	-61.006406677570645
575.3929353082816	-61.61300941846133
575.6459537488549	-62.11129856610884
575.8989721894283	-62.52646773376901
576.1519906300016	-62.87160920204153
576.4050090705749	-63.15750426355965
576.6580275111482	-63.39547968336153
576.9110459517216	-63.59471232114432
577.1640643922949	-63.76066151319879
577.5464015080511	-63.95680400742569
577.9287386238072	-64.09638942857413
578.3110757395634	-64.1892906883933
578.6934128553196	-64.24396696197913
579.0757499710758	-64.26646581763582
579.6805167322134	-64.2475326959439
580.285283493351	-64.17454998140137
580.8900502544886	-64.05963833582437
581.4948170156263	-63.91235342486387
582.0995837767639	-63.73987753003847
582.7043505379015	-63.54802154992598
583.6346831022778	-63.22657341433521
584.5650156666541	-62.88520311184215
585.4953482310303	-62.53332178516334
586.4256807954066	-62.17809279814462
587.3560133597829	-61.825666024205766
588.2863459241591	-61.48086603129973
589.2166784885354	-61.146803787910066
590.6686099027553	-60.652827251428526
592.1205413169752	-60.195617426711976
593.572472731195	-59.78114642130372
595.0244041454149	-59.404429173022265
596.4763355596348	-59.07402328893958
597.9282669738546	-58.76798729702589
599.3801983880745	-58.50539130712666
600.8321298022944	-58.28973903189178
602.2840612165143	-58.105176972036496
603.7359926307341	-57.94698008950333
605.187924044954	-57.80666863361003
606.6398554591739	-57.699188075580864
608.0917868733937	-57.623585507790686
609.5437182876136	-57.60241386133893
610.9956497018335	-57.56317537446452
612.4475811160534	-57.51670300567556
613.8995125302732	-57.50787557192919
615.3514439444931	-57.522800165881286
616.803375358713	-57.55795872457045
618.2553067729328	-57.55937244062152
619.7072381871527	-57.56711826620774
621.1591696013726	-57.59839599888788
622.6111010155925	-57.657045887104985
624.0630324298123	-57.71164227789625
625.5149638440322	-57.745424775614154
626.9668952582521	-57.74096629787279
628.4188266724719	-57.77544642411475
629.8707580866918	-57.84431877455736
631.3226895009117	-57.8757409732741
632.3335800464415	-57.89412300451867
633.3444705919713	-57.932822826062235
634.3553611375012	-57.96375255086418
635.366251683031	-58.00037593967119
636.3771422285608	-57.99772602728299
637.3880327740907	-58.06462935359307
638.024974856745	-58.09774447768033
638.6619169393992	-58.09612493779563
639.2988590220535	-58.08590385464126
639.9358011047078	-58.0764810173239
640.5727431873621	-58.11127765930375
641.2096852700164	-58.14571686679249
641.8466273526707	-58.17117222472725
642.483569435325	-58.15395416311839
643.1205115179793	-58.1826448923207
643.5483309610446	-58.20665402779198
643.97615040411	-58.21010486048924
644.4039698471753	-58.20809616302968
644.8317892902406	-58.203836148847785
645.259608733306	-58.21920107233159
645.6874281763713	-58.231403260652094
646.1152476194367	-58.2497320948454
646.543067062502	-58.24127560197024
646.9708865055674	-58.25669747622575
647.3987059486327	-58.2731321853413
647.826525391698	-58.293423558611984
648.2543448347634	-58.289445205976115
648.6821642778287	-58.29618010332267
649.1099837208941	-58.284036386165745
649.5378031639594	-58.30711655490358
649.9656226070248	-58.325876754077356
650.3934420500901	-58.345207759571714
650.8212614931555	-58.336034236400266
651.2490809362208	-58.343661792396375
651.6769003792862	-58.352740318492785
652.1047198223515	-58.35430104571462
652.5325392654169	-58.359235303578956
652.9603587084822	-58.35498012720773
653.3881781515475	-58.36227709197747
653.8159975946129	-58.362718918045076
654.2438170376782	-58.37980459531492
654.6716364807436	-58.39024635048929
655.0994559238089	-58.39978485793536
655.5272753668743	-58.39615935629953
655.9550948099396	-58.402644350800955
656.382914253005	-58.39421810895753
656.8107336960703	-58.406916793153705
657.2385531391357	-58.41783855027368
657.666372582201	-58.43218538950899
658.0941920252664	-58.42640132211671
658.5220114683317	-58.42991353532058
658.949830911397	-58.4165012284605
659.3776503544624	-58.43341914368873
659.8054697975277	-58.44714851431934
660.2332892405931	-58.46140297496799
660.6611086836584	-58.461700675413184
661.0889281267238	-58.462462203582405
661.5167475697891	-58.45395503355689
661.9445670128545	-58.459623824298475
662.3723864559198	-58.45420444610264
662.8002058989852	-58.452484925636746
663.2280253420505	-58.447487853542384
663.6558447851158	-58.45546304591655
664.0836642281812	-58.45676702333242
664.5114836712465	-58.4705274356093
664.9393031143119	-58.46172830733904
665.3671225573772	-58.472386422563204
665.7949420004426	-58.48147414846565
666.2227614435079	-58.4960817443092
666.6505808865733	-58.489496250107734
667.0784003296386	-58.49038096518684
667.506219772704	-58.47298590245144
667.9340392157693	-58.488590723903364
668.3618586588346	-58.501748236354686
668.7896781019	-58.514426412925445
669.2174975449653	-58.51280358293255
669.6453169880307	-58.512526012697194
670.073136431096	-58.503020317120715
670.5009558741614	-58.50692289317666
670.9287753172267	-58.499549838422254
671.3565947602921	-58.49638722887315
671.7844142033574	-58.49053267649043
672.2122336464228	-58.49719218993761
672.6400530894881	-58.49705220179389
673.0678725325535	-58.50920661555865
673.4956919756188	-58.49992139792908
673.9235114186841	-58.50914965492032
674.3513308617495	-58.49234489722592
674.7791503048148	-58.485571701627045
675.2069697478802	-58.47308237857091
675.6347891909455	-58.487237809868795
676.0626086340109	-58.48459497564125
676.4904280770762	-58.507912586674465
676.9182475201416	-58.51961820267877
677.3460669632069	-58.530240109734805
677.7738864062723	-58.52787597341488
678.2017058493376	-58.52699851355248
678.629525292403	-58.51593300510491
679.0573447354683	-58.519134668711885
679.4851641785336	-58.51185748980348
679.912983621599	-58.50857560044547
680.3408030646643	-58.501351990826045
680.7686225077297	-58.50722888576063
681.196441950795	-58.50708289255448
681.6242613938604	-58.51964810241599
682.0520808369257	-58.50910774802395
682.479900279991	-58.517570391355605
682.9077197230564	-58.524860312742305
683.3355391661217	-58.53803889618599
683.7633586091871	-58.5301175411442
684.1911780522524	-58.52915632137744
684.6189974953178	-58.510592989075796
685.0468169383831	-58.52459308281045
685.4746363814485	-58.53612929605878
685.9024558245138	-58.54678029316207
686.3302752675792	-58.543655329739195
686.7580947106445	-58.542210312881856
687.1859141537099	-58.53189628014389
687.6137335967752	-58.53418372058862
688.0415530398406	-58.525693973179365
688.4693724829059	-58.53550106786699
688.8971919259712	-58.54110693363869
689.3250113690366	-58.547843914516264
689.7528308121019	-58.53891505317258
690.1806502551673	-58.539312721368766
690.6084696982326	-58.52551541049597
691.036289141298	-58.53525327573252
691.4641085843633	-58.521691150149394
691.8919280274287	-58.513771420644176
692.319747470494	-58.49929407412051
692.7475669135594	-58.50997978977178
693.1753863566247	-58.50772683638192
693.60320579969	-58.52759947827814
694.0310252427554	-58.50456121081501
694.4588446858207	-58.49101578747448
694.8866641288861	-58.50023636328627
695.3144835719514	-58.51022435526863
695.7423030150168	-58.522105485962825
696.1701224580821	-58.515104272952776
696.5979419011475	-58.51469400489832
697.0257613442128	-58.51656821900454
697.4535807872782	-58.52460173206671
697.8814002303435	-58.52250965186657
698.3092196734088	-58.520164064568455
698.7370391164742	-58.50913326346409
699.1648585595395	-58.515640339427776
699.5926780026049	-58.511014498275756
700.0204974456702	-58.519815940163944
700.4483168887356	-58.50143687982158
700.8761363318009	-58.51453062367974
701.3039557748663	-58.5254732606196
701.7317752179316	-58.53899089186218
702.159594660997	-58.52483178228012
702.5874141040623	-58.52426260691155
703.0152335471277	-58.50157009790585
703.443052990193	-58.493282336048104
703.8708724332583	-58.50162231877139
704.2986918763237	-58.507961512077344
704.726511319389	-58.514800930317016
705.1543307624544	-58.510332417310195
705.5821502055197	-58.51007627664511
706.0099696485851	-58.500965159245034
706.4377890916504	-58.50830749945731
706.8656085347158	-58.50075212562998
707.2934279777811	-58.51076514165122
707.7212474208465	-58.516030978732985
708.1490668639118	-58.52525211489383
708.5768863069771	-58.51646216952351
709.0047057500425	-58.51560561909891
709.4325251931078	-58.49692184219801
709.8603446361732	-58.50798575570108
710.2881640792385	-58.51735245566553
710.7159835223039	-58.527351383860875
711.1438029653692	-58.5136921879105
711.5716224084346	-58.51347430729189
711.9994418514999	-58.515259552901526
712.4272612945653	-58.52270794748309
712.8550807376306	-58.517653521582545
713.282900180696	-58.51530193394443
713.7107196237613	-58.500456625123924
714.1385390668266	-58.50696227339539
714.566358509892	-58.512981134765774
714.9941779529573	-58.518868085562055
715.4219973960227	-58.508663787846274
715.849816839088	-58.508238374170375
716.2776362821534	-58.4962640709264
716.7054557252187	-58.50512083209658
717.1332751682841	-58.4904216759746
717.5610946113494	-58.50369256492035
717.9889140544147	-58.51212724783794
718.4167334974801	-58.52495146294353
718.8445529405454	-58.51112299577464
719.2723723836108	-58.50950627274394
719.7001918266761	-58.509438647487926
720.1280112697415	-58.51883850256802
720.5558307128068	-58.517620130709275
720.9836501558722	-58.510289798739414
721.4114695989375	-58.49550220671939
721.8392890420029	-58.49852670217604
722.2671084850682	-58.49571527913993
722.6949279281336	-58.50153145030732
723.1227473711989	-58.48462031760613
723.5505668142642	-58.47544711485326
723.9783862573296	-58.46853643291627
724.4062057003949	-58.47722673025867
724.8340251434603	-58.47142387863505
725.2618445865256	-58.48222842889451
725.689664029591	-58.46905082165656
726.1174834726563	-58.48128023933734
726.5453029157217	-58.4890584915677
726.973122358787	-58.50206159528148
727.4009418018524	-58.49050133173645
727.8287612449177	-58.488720073645005
728.256580687983	-58.4877203498183
728.6844001310484	-58.49628892654034
729.1122195741137	-58.4951863422196
729.5400390171791	-58.48789613767017
729.9678584602444	-58.47349368183227
730.3956779033098	-58.47648148689752
730.8234973463751	-58.474260678730126
731.2513167894405	-58.47982802129979
731.6791362325058	-58.463402786326704
732.1069556755712	-58.45451278315003
732.5347751186365	-58.44822465408765
732.9625945617018	-58.456668720165126
733.3904140047672	-58.45093451947086
733.8182334478325	-58.46114507111737
734.2460528908979	-58.44879844149842
734.6738723339632	-58.46086560213365
735.1016917770286	-58.46833462411654
735.5295112200939	-58.48075363100983
735.9573306631593	-58.46961149003347
736.3851501062246	-58.46814196359354
736.81296954929	-58.44269893198903
737.2407889923553	-58.432668837256436
737.6686084354207	-58.440661110767486
738.096427878486	-58.44626019628903
738.5242473215513	-58.45146266517704
738.9520667646167	-58.446396293777305
739.379886207682	-58.44707349411002
739.8077056507474	-58.43819850994797
740.2355250938127	-58.44445435053239
740.6633445368781	-58.43530982560593
741.0911639799434	-58.42937146900164
741.5189834230088	-58.41891357899808
741.9468028660741	-58.42517852802939
742.3746223091395	-58.42329274211364
742.8024417522048	-58.43676797956256
743.2302611952701	-58.42123639923114
743.6580806383355	-58.411197292768904
744.0859000814008	-58.40057597244527
744.5137195244662	-58.41346413954101
744.9415389675315	-58.40869353120233
745.3693584105969	-58.42414596558357
745.7971778536622	-58.40294596301991
746.2249972967276	-58.391352059594126
746.6528167397929	-58.400063083834496
747.0806361828583	-58.40833897455228
747.5084556259236	-58.42038144155782
747.936275068989	-58.41385453457877
748.3640945120543	-58.41355085781758
748.7919139551196	-58.39935204080282
749.219733398185	-58.4125245662188
749.6475528412503	-58.422001707288246
750.0753722843157	-58.430507362838426
750.503191727381	-58.41824554496453
750.9310111704464	-58.41979593420377
751.3588306135117	-58.403278452873685
751.7866500565771	-58.41583961680288
752.2144694996424	-58.425152133258585
752.6422889427078	-58.43815094878034
753.0701083857731	-58.42506937951565
753.4979278288384	-58.42464792099246
753.9257472719038	-58.4258716841441
754.3535667149691	-58.43582052819222
754.7813861580345	-58.435212068959
755.2092056010998	-58.429086291837585
755.6370250441652	-58.4153817396223
756.0648444872305	-58.41904557932285
756.4926639302959	-58.41630700710255
756.9204833733612	-58.42321567117544
757.3483028164266	-58.40663800394239
757.7761222594919	-58.397841961511816
758.2039417025572	-58.39077770780018
758.6317611456226	-58.40068466010349
759.0595805886879	-58.395219250736154
759.4874000317533	-58.40788044622478
759.9152194748186	-58.39342017010102
760.343038917884	-58.38468324435802
760.7708583609493	-58.36915542627757
761.1986778040147	-58.38152141262413
761.62649724708	-58.378221135254826
762.0543166901454	-58.39976814599161
762.4821361332107	-58.40924600468248
762.909955576276	-58.419013109993735
763.3377750193414	-58.415572456142286
763.7655944624067	-58.412829790998046
764.1934139054721	-58.39918658694288
764.6212333485374	-58.40178444157657
765.0490527916028	-58.393074029182586
765.4768722346681	-58.38828764006208
765.9046916777335	-58.37853637631135
766.3325111207988	-58.383946684392825
766.7603305638642	-58.382518988041944
767.1881500069295	-58.39599370188643
767.6159694499949	-58.381655301970255
768.0437888930602	-58.37218650830126
768.4716083361255	-58.362598801967614
768.8994277791909	-58.375335184494524
769.3272472222562	-58.37090975824393
769.7550666653216	-58.3856054487395
770.1828861083869	-58.36571337042423
770.6107055514523	-58.35498042337617
771.0385249945176	-58.33888112966331
771.466344437583	-58.35542642434432
771.8941638806483	-58.37065027209402
772.3219833237137	-58.3889467762753
772.749802766779	-58.37754864434272
773.1776222098443	-58.36647134803869
773.6054416529097	-58.353596729345085
774.033261095975	-58.36465744094078
774.4610805390404	-58.36280662417372
774.8888999821057	-58.37696784404712
775.3167194251711	-58.355885204556614
775.7445388682364	-58.370678482606955
776.1723583113018	-58.383904422036316
776.6001777543671	-58.40294797438916
777.0279971974325	-58.38787823805708
777.4558166404978	-58.37298784164683
777.8836360835631	-58.35424103520422
778.3114555266285	-58.36555580429908
778.7392749696938	-58.36375500698193
779.1670944127592	-58.38198437545536
779.5949138558245	-58.354701628155944
780.0227332988899	-58.33996072021443
780.4505527419552	-58.35086601273783
780.8783721850206	-58.36124593435443
781.3061916280859	-58.37406773154785
781.7340110711513	-58.36657780990197
782.1618305142166	-58.36809979344088
782.589649957282	-58.37112996654603
783.0174694003473	-58.38036013814366
783.4452888434126	-58.377593552335306
783.873108286478	-58.37597116523847
784.3009277295433	-58.36257018027858
784.7287471726087	-58.37078322822182
785.156566615674	-58.363873739137404
785.5843860587394	-58.37679251727634
786.0122055018047	-58.38306227474269
786.4400249448701	-58.394940739164845
786.8678443879354	-58.3855894284495
787.2956638310008	-58.385476222177175
787.7234832740661	-58.38545119124523
788.1513027171314	-58.39478762920458
788.5791221601968	-58.392305516230856
789.0069416032621	-58.38502729471663
789.4347610463275	-58.371664764145436
789.8625804893928	-58.37379090212039
790.2903999324582	-58.37533455063347
790.7182193755235	-58.38445950878988
791.1460388185889	-58.370626059107764
791.5738582616542	-58.36198882262024
792.0016777047196	-58.35785874414116
792.4294971477849	-58.36790510980083
792.8573165908502	-58.36281391736924
793.2851360339156	-58.37078813582467
793.7129554769809	-58.359737997565
794.1407749200463	-58.37348737051445
794.5685943631116	-58.34916971788279
794.996413806177	-58.33672369053272
795.4242332492423	-58.32179755551548
795.8520526923077	-58.34137878734103
796.279872135373	-58.33335112613721
796.7076915784384	-58.32822563525411
797.1355110215037	-58.313879101640026
797.563330464569	-58.316701466204044
797.9911499076344	-58.32137322470455
798.4189693506997	-58.340284271736856
798.8467887937651	-58.33363133775969
799.2746082368304	-58.32703925820452
799.7024276798958	-58.31946443922157
800.1302471229611	-58.33024491074637
800.5580665660265	-58.328428953821025
800.9858860090918	-58.34177619858023
801.4137054521572	-58.32736286248502
801.8415248952225	-58.34211036533958
802.2693443382879	-58.35339508202187
802.6971637813532	-58.369717983821694
803.1249832244185	-58.357855586898175
803.5528026674839	-58.358437715426824
803.9806221105492	-58.36020323975436
804.4084415536146	-58.372116618836905
804.8362609966799	-58.369293611685364
805.2640804397453	-58.367406141297614
805.6918998828106	-58.34653576814286
806.119719325876	-58.3392745639074
806.5475387689413	-58.337816484017615
806.9753582120067	-58.34895844358127
807.403177655072	-58.34221228023078
807.8309970981373	-58.3379502624272
808.2588165412027	-58.3353580027859
808.686635984268	-58.342499766276156
809.1144554273334	-58.33964352943067
809.5422748703987	-58.34856380017726
809.9700943134641	-58.342492365212586
810.3979137565294	-58.35311654887863
810.8257331995948	-58.33457979753095
811.2535526426601	-58.32558360305258
