t	v
551.5694783562175	-33.027640505446996
551.5960195871579	-29.642455893270775
551.6225608180983	-24.93073438554811
551.6491020490388	-18.23185829400732
551.665101290134	-13.004231691523117
551.6811005312292	-6.884151872228201
551.691620035104	-2.4859106911004805
551.7021395389789	2.034519604487603
551.7126590428538	6.488136971296577
551.7231785467287	10.693962804282354
551.7336980506036	14.50948605438936
551.7442175544785	17.85031231901965
551.7547370583534	20.6909924860864
551.7652565622283	23.052155291982118
551.7757760661032	24.981918048794462
551.786295569978	26.539257290229482
551.7968150738529	27.78274742077632
551.8073345777278	28.76474938154282
551.8178540816027	29.529580386035793
551.8283735854776	30.113832315511235
551.8451737085684	30.74476775997835
551.8619738316592	31.083043356782277
551.8787739547499	31.198011751943643
551.8955740778407	31.13686635601003
551.9123742009315	30.93576049810058
551.9291743240223	30.622381992873645
551.945974447113	30.217076779934537
551.9726643410129	29.422197094338422
551.9993542349127	28.481910402514483
552.0260441288126	27.426846618133105
552.0527340227125	26.28182342357258
552.0794239166123	25.066297269490338
552.1061138105122	23.79410970802099
552.132803704412	22.47542460683754
552.1594935983119	21.118252735613463
552.2005939322662	18.96832462402165
552.2416942662205	16.762588311515827
552.2827946001748	14.515247558324988
552.3238949341292	12.237741962269027
552.3649952680835	9.939645387099933
552.4060956020378	7.628918788474315
552.4471959359921	5.312094707020635
552.4882962699464	2.9944755534657186
552.5517606743732	-0.5755661541581351
552.6152250788	-4.125156983436896
552.6786894832268	-7.645407180013751
552.7421538876536	-11.133648380541649
552.8056182920803	-14.585944334585118
552.8690826965071	-17.907071183574516
552.9325471009339	-21.097252570823468
552.9960115053607	-24.175269375788755
553.0594759097875	-27.18549780670221
553.1229403142142	-30.099413515936256
553.186404718641	-32.92189345382867
553.2498691230678	-35.62728915621909
553.3133335274946	-38.225189493364155
553.3767979319214	-40.663226521802876
553.4402623363482	-42.91386765033405
553.5037267407749	-44.94040486616429
553.5671911452017	-46.75002310446106
553.6306555496285	-48.33529728230923
553.6941199540553	-49.69952046514195
553.7575843584821	-50.86016091990712
553.8210487629088	-51.848562860476065
553.8845131673356	-52.69527868374907
553.9479775717624	-53.424674907538275
554.0114419761892	-54.05655069606727
554.074906380616	-54.608235902517514
554.1383707850428	-55.0945916826396
554.2378635858577	-55.751290873943375
554.3373563866726	-56.308115875585464
554.4368491874875	-56.788535290765836
554.5363419883024	-57.20860098793678
554.6358347891173	-57.57957812453832
554.7353275899322	-57.90971190927124
554.8905003543574	-58.3565299840265
555.0456731187826	-58.73587372491256
555.2008458832078	-59.060609518035044
555.4588728116003	-59.50411459924059
555.7168997399928	-59.84744527660139
555.9749266683853	-60.113460452604066
556.2329535967777	-60.31367353806516
556.4909805251702	-60.45858671323231
556.7490074535627	-60.55809998053733
557.0070343819552	-60.62093989423617
557.4009798940148	-60.65745105907411
557.7949254060743	-60.63306044992174
558.1888709181338	-60.55677403110149
558.5828164301934	-60.43733330387909
558.9767619422529	-60.28249409599896
559.3707074543124	-60.09816163005816
560.01991799685	-59.740488017292996
560.6691285393877	-59.328547403469294
561.3183390819253	-58.87447375677517
561.9675496244629	-58.38850961907078
562.6167601670005	-57.87457708343111
563.2659707095381	-57.33639121052369
563.9151812520757	-56.77316405524601
564.9859533513101	-55.79476733775529
566.0567254505444	-54.74036601929191
567.1274975497787	-53.53910620246433
568.198269649013	-52.10210696738551
568.4659626738215	-51.636126133420596
568.7336556986301	-51.08420067818464
569.0013487234386	-50.39793269200885
569.2690417482471	-49.54722731524953
569.5367347730556	-48.381051683428936
569.7173766048776	-47.19011368908437
569.8980184366995	-45.339740759572095
569.9974735926688	-43.678277468319074
570.0969287486381	-40.85574919544725
570.1217925376304	-39.84262785705375
570.1466563266227	-38.62290765880818
570.1850093104598	-36.15653102247531
570.2233622942969	-32.562980887027436
570.2498427659267	-29.007266669238028
570.2763232375565	-24.03429377240391
570.3028037091864	-17.022462226336984
570.3292841808162	-7.591182777395115
570.3431556129538	-1.8003681826003508
570.3570270450913	4.1748580463070795
570.3708984772288	9.87088203801877
570.3847699093664	14.917462555254323
570.393716735162	17.737904671951828
570.4026635609576	20.204797964665026
570.4116103867533	22.320768447237246
570.4205572125489	24.10627719779026
570.4295040383446	25.596911865787266
570.4384508641402	26.832917087709856
570.4473976899359	27.851174552360735
570.4563445157315	28.683009943283537
570.4652913415272	29.355133716712587
570.4804652978368	30.193773237200443
570.4956392541463	30.729298686738428
570.5108132104559	31.03124982373089
570.5259871667655	31.14826641226589
570.5411611230751	31.117672330025897
570.5563350793847	30.96815450152819
570.5715090356942	30.721062589284085
570.5953196296301	30.175615246765094
570.619130223566	29.478191524190134
570.6429408175019	28.660403378156563
570.6667514114378	27.747525426598607
570.6905620053736	26.759297374041914
570.7143725993095	25.709920848598397
570.7381831932454	24.60987497177147
570.7619937871813	23.46742220443513
570.7982413451786	21.66213858866865
570.8344889031758	19.793497654838358
570.8707364611731	17.875727652154573
570.9069840191704	15.919979717267951
570.9432315771677	13.935323030048798
570.979479135165	11.929171206789201
571.0350542055393	8.825353359694631
571.0906292759136	5.702689235747615
571.1462043462878	2.5751785626208497
571.2017794166621	-0.5463864160142673
571.2573544870364	-3.6539402229523277
571.3129295574107	-6.7421468018726705
571.368504627785	-9.808501080403806
571.4240796981593	-12.85118034219558
571.4796547685336	-15.833434117381852
571.5352298389079	-18.713164851182132
571.5908049092822	-21.5013431324384
571.6463799796564	-24.215842430414707
571.7019550500307	-26.86506613629081
571.757530120405	-29.440899676715336
571.8131051907793	-31.949004992886703
571.8686802611536	-34.39185607059398
571.9242553315279	-36.76371164358816
571.9798304019022	-39.03547039716985
572.0354054722765	-41.177567324683515
572.0909805426508	-43.164802125077486
572.146555613025	-44.98807348830755
572.2021306833993	-46.64195577376856
572.2577057537736	-48.11908547701083
572.3132808241479	-49.417406615124705
572.3688558945222	-50.548185853349516
572.4244309648965	-51.53143733737637
572.4800060352708	-52.3878748033355
572.5355811056451	-53.13570567215938
572.5911561760194	-53.79118903466864
572.6776411870092	-54.66130211781705
572.764126197999	-55.38847570825738
572.8506112089888	-56.007242280526434
572.9370962199786	-56.54226146519464
573.0235812309684	-57.01111056089573
573.1100662419582	-57.4265059441969
573.196551252948	-57.797818595528945
573.2830362639378	-58.132097386051946
573.4289208224004	-58.625769053742985
573.574805380863	-59.04808272005964
573.7206899393257	-59.413470152813616
573.9436715864858	-59.884084506406666
574.166653233646	-60.26905799676617
574.3896348808062	-60.58277280871434
574.6126165279663	-60.8359184495476
574.8355981751265	-61.03889089191918
575.0585798222867	-61.201284132749336
575.4215100842739	-61.39528975018904
575.7844403462611	-61.51871643195594
576.1473706082484	-61.582838386949206
576.5103008702356	-61.596143608595035
576.8732311322228	-61.567440073732705
577.2361613942101	-61.50476149812908
577.5990916561973	-61.41361318023402
578.1830876495856	-61.21688015003714
578.7670836429738	-60.969589142691504
579.3510796363621	-60.68318938656866
579.9350756297504	-60.36705938570123
580.5190716231386	-60.027451758289345
581.1030676165269	-59.669219895623655
582.06132644761	-59.05388994769811
583.0195852786931	-58.415978517418765
583.9778441097761	-57.766424641961045
584.9361029408592	-57.102079165338424
585.8943617719423	-56.437523356567716
586.8526206030253	-55.73775956258316
587.8108794341084	-55.04020865412329
588.7691382651915	-54.29193525785694
589.7273970962746	-53.502592583081245
589.9669618040454	-53.28134992160277
590.2065265118162	-53.04592676530231
590.446091219587	-52.79744547316036
590.6856559273577	-52.55213644672118
590.9252206351285	-52.27102772128829
591.1647853428993	-51.96883576190979
591.4043500506701	-51.64243416404199
591.6439147584409	-51.297680011205244
591.8834794662117	-50.87417916544783
592.1230441739825	-50.40026293294361
592.3626088817533	-49.8166490863579
592.6021735895241	-49.066734010589336
592.8417382972949	-48.010111980061346
593.0813030050657	-46.261450817469694
593.1411941820083	-45.61951837205222
593.201085358951	-44.81936437088271
593.2609765358936	-43.790028864105935
593.3208677128363	-42.43981778099846
593.3807588897789	-40.536408839776314
593.4406500667216	-37.60408661114152
593.478861190955	-34.77563225335432
593.5170723151883	-30.566638296030497
593.5434169933654	-26.331113435973773
593.5697616715426	-20.36194484548959
593.5961063497197	-12.150381819488048
593.6124893429632	-5.8737851373976095
593.6288723362067	0.9532681488783541
593.6452553294502	7.737290018519797
593.6564486051199	11.990175578227104
593.6676418807896	15.751641622507215
593.6788351564593	18.962194917007842
593.690028432129	21.635546103547693
593.7012217077987	23.81591228363291
593.7124149834684	25.563664568638558
593.7236082591381	26.94578515105743
593.7348015348078	28.02577863697606
593.7459948104776	28.8577163349302
593.7571880861473	29.48549099400274
593.768381361817	29.94447032513661
593.7866630113483	30.40363999395366
593.8049446608796	30.58304160644999
593.823226310411	30.54577563226532
593.8415079599423	30.340613965629444
593.8597896094736	30.00478370520273
593.878071259005	29.563959347684893
593.8963529085363	29.03640510912349
593.9146345580676	28.436656346793576
593.932916207599	27.776775102113483
593.9617931241106	26.63481834262434
593.9906700406223	25.394939162734822
594.0195469571339	24.07721040324227
594.0484238736456	22.696958835420332
594.0773007901572	21.266487414557613
594.1061777066689	19.795456775370695
594.1516736432682	17.41319462167123
594.1971695798675	14.970933052263353
594.2426655164668	12.48495181408648
594.2881614530661	9.96900524455763
594.3336573896654	7.434708048189596
594.3791533262647	4.891345408674763
594.424649262864	2.3461376934228424
594.4701451994633	-0.1952957118264157
594.5156411360626	-2.7285661839062305
594.561137072662	-5.250423564878192
594.6066330092613	-7.7587044801272755
594.6521289458606	-10.252278148734442
594.6976248824599	-12.730546333501072
594.7431208190592	-15.17030427792981
594.7886167556585	-17.545674003782796
594.8341126922578	-19.859616874394092
594.8796086288571	-22.11944699979688
594.9251045654564	-24.326712444952
594.9706005020557	-26.479439472676265
595.016096438655	-28.58419055580904
595.0615923752543	-30.64971279043175
595.1070883118537	-32.67953310047522
595.152584248453	-34.666829397520395
595.1980801850523	-36.59990983197896
595.2435761216516	-38.465406183645264
595.2890720582509	-40.25055453863367
595.3345679948502	-41.94270991030218
595.3800639314495	-43.530615281924696
595.4255598680488	-45.00954310283824
595.4710558046481	-46.37533038443195
595.5165517412474	-47.62352482418147
595.5620476778467	-48.752932153252395
595.6075436144461	-49.768074935461826
595.6530395510454	-50.67723628532121
595.7231227914276	-51.89192485597305
595.7932060318099	-52.91458768089817
595.8632892721921	-53.78137468910975
595.9333725125744	-54.523110864326775
596.0034557529566	-55.16483006362476
596.0735389933388	-55.72635416456623
596.1436222337211	-56.22290841322308
596.2137054741033	-56.66603618859876
596.2837887144856	-57.064666993312265
596.3965690093748	-57.63045683933443
596.5093493042641	-58.12123050601739
596.6221295991534	-58.551802226736974
596.7349098940426	-58.932851864625135
596.9045536658396	-59.43086189535295
597.0741974376365	-59.85551630718165
597.2438412094334	-60.21968944804627
597.4134849812303	-60.53292005600238
597.5831287530273	-60.803205449146226
597.7527725248242	-61.03728398384166
598.031198488986	-61.35642419465488
598.3096244531478	-61.60906284626007
598.5880504173095	-61.80642884410551
598.8664763814713	-61.95667227468781
599.1449023456331	-62.06690755368477
599.4233283097949	-62.143430019647354
599.879937550101	-62.20827836553409
600.336546790407	-62.2114392678786
600.7931560307131	-62.164305462142764
601.2497652710192	-62.07580040287467
601.7063745113253	-61.95347334531651
602.1629837516314	-61.80359810303593
602.8901895312656	-61.52000566386583
603.9872988820937	-61.01831554274247
605.0844082329218	-60.460638201687026
606.1815175837498	-59.87260195353815
607.2786269345779	-59.27059955157409
608.375736285406	-58.67209664751652
609.4728456362341	-58.07423617479063
610.5699549870621	-57.49571762433214
611.6670643378902	-56.90232886977193
612.7641736887183	-56.39213140664925
613.4595710914601	-56.06149834789811
614.154968494202	-55.71048596191468
614.8503658969438	-55.322151378803646
615.5457632996856	-54.9656363286157
616.2411607024275	-54.65203155497888
616.9365581051693	-54.32224392640795
617.6319555079111	-53.98475408776467
618.327352910653	-53.6099236855525
619.0227503133948	-53.232324041654756
619.7181477161366	-52.824986202034836
620.4135451188785	-52.39488730025424
621.1089425216203	-51.86661084604431
621.2827918723058	-51.725861519752996
621.4566412229913	-51.58248413459425
621.6304905736768	-51.42894264408169
621.8043399243622	-51.25000169992219
621.9781892750477	-51.0689928135794
622.1520386257332	-50.84554686889821
622.3258879764187	-50.60662605461259
622.4997373271042	-50.34321215943807
622.6735866777897	-50.084027039340576
622.8474360284752	-49.777925186635294
623.0212853791606	-49.37368184065142
623.1951347298461	-48.878373936923005
623.3689840805316	-48.28688794525257
623.5428334312171	-47.495211245393236
623.7166827819026	-46.31849841449853
623.8905321325881	-44.28761856730947
623.9339944702594	-43.540888935618284
623.9774568079308	-42.619674225335615
624.0482050635035	-40.54345634442249
624.1189533190761	-37.16339317229267
624.1366403829693	-35.979414272385746
624.1543274468625	-34.571841218003534
624.1720145107556	-32.88328218361244
624.1897015746488	-30.843414032337243
624.2178907091259	-26.577073002517217
624.246079843603	-20.533248927036187
624.27426897808	-12.031316008596905
624.2899080276089	-6.2948671105235485
624.3055470771378	-0.1789748440984386
624.3211861266667	5.9173192099293646
624.3368251761956	11.52720396936003
624.3524642257245	16.287656801705303
624.3631077092243	18.955388253785266
624.3737511927242	21.185944555333464
624.384394676224	23.031462173250937
624.3950381597239	24.540743640691556
624.4056816432237	25.759042892612655
624.4163251267236	26.730101551624223
624.4269686102234	27.49402545185287
624.4376120937233	28.08485526762442
624.4482555772231	28.530248206084526
624.4665149186899	29.018597793075905
624.4847742601567	29.232176201182202
624.5030336016234	29.230858400924962
624.5212929430902	29.06162512731868
624.539552284557	28.760591243681407
624.5578116260237	28.35298364695408
624.5760709674905	27.85691369886354
624.5943303089573	27.28684548241746
624.6125896504241	26.65485242886943
624.6417877098123	25.539235415463175
624.6709857692006	24.319741493427387
624.7001838285888	23.017654948975466
624.7293818879771	21.649261935856845
624.7585799473653	20.22766089221703
624.7877780067536	18.763191500019335
624.8340295099375	16.37486759882873
624.8802810131215	13.923418285596421
624.9265325163054	11.426617787949047
624.9727840194894	8.899345827819152
625.0190355226733	6.354086808864438
625.0652870258573	3.800748349112517
625.1115385290412	1.24693729795371
625.1577900322252	-1.301525797541628
625.2040415354091	-3.84018897896294
625.2502930385931	-6.365842448589364
625.296544541777	-8.876350692289996
625.342796044961	-11.370503827054808
625.389047548145	-13.846458305087495
625.4352990513289	-16.262839217288843
625.4815505545129	-18.612433275100923
625.5278020576968	-20.90151070369528
625.5740535608808	-23.13742841609304
625.6203050640647	-25.314849932060554
625.6665565672487	-27.436055519589278
625.7128080704326	-29.50849470808797
625.7590595736166	-31.540785587540757
625.8053110768005	-33.53031708076377
625.8515625799845	-35.468023094330206
625.8978140831684	-37.34112894548607
625.9440655863524	-39.13826547657945
625.9903170895363	-40.84792184168795
626.059944665974	-43.23616014445001
626.1295722424115	-45.380528575785455
626.1991998188491	-47.27379437080619
626.2688273952867	-48.91318900846013
626.3384549717243	-50.309497482674196
626.4080825481619	-51.49127381220547
626.4777101245995	-52.49604572768652
626.5473377010371	-53.35745686601699
626.6169652774747	-54.10157471938379
626.6865928539123	-54.749335054741636
626.7562204303499	-55.3185868896295
626.8258480067875	-55.82413909211297
626.8954755832251	-56.277494467085525
627.0028565755647	-56.89259336381102
627.1102375679043	-57.42640585350506
627.2176185602439	-57.896433638156395
627.3249995525834	-58.31490371332407
627.432380544923	-58.69049707100357
627.5397615372626	-59.029621172206646
627.7094366819607	-59.502239467035636
627.8791118266588	-59.910776042020856
628.0487869713569	-60.26679873236588
628.3325204019831	-60.76755923582946
628.6162538326092	-61.17040963464962
628.8999872632354	-61.49674782263659
629.1837206938616	-61.758488338255866
629.4674541244877	-61.966008060593694
629.7511875551139	-62.128959266166476
630.0349209857401	-62.255221039795124
630.4960740550879	-62.39479739815331
630.9572271244357	-62.46650416229555
631.4183801937835	-62.482357094671215
631.8795332631313	-62.45274053799606
632.3406863324791	-62.386269745068475
632.8018394018269	-62.28965606300283
633.5363549457797	-62.08639875776631
634.2708704897326	-61.83691794517828
635.0053860336855	-61.55396672125261
635.7399015776383	-61.247575593438945
636.4744171215912	-60.925293449244464
637.208932665544	-60.59333427899232
637.9434482094969	-60.256583730197484
639.2149702700754	-59.67482243346848
640.4864923306538	-59.10283754791076
641.7580143912323	-58.55369912464407
643.0295364518108	-58.022600881020644
644.3010585123893	-57.53347112775988
645.5725805729678	-57.06633818205721
646.8441026335463	-56.61278759935051
648.1156246941248	-56.19169829106618
649.3871467547033	-55.798135919074525
650.6586688152818	-55.45431149852914
651.9301908758603	-55.12623657976082
653.2017129364388	-54.80346208853189
654.4732349970172	-54.46924911326447
655.7447570575957	-54.163096522791896
657.0162791181742	-53.91293850968901
658.2878011787527	-53.68089938018457
659.5593232393312	-53.451326785165584
660.8308452999097	-53.20241286481283
662.1023673604882	-52.984486313310214
662.4202478756329	-52.927949293822884
662.7381283907775	-52.86909826104523
663.0560089059222	-52.807657841052446
663.3738894210669	-52.762167214941705
663.6917699362116	-52.69439030843631
664.0096504513563	-52.62963570817284
664.327530966501	-52.565975957020626
664.6454114816456	-52.52745145097481
664.9632919967903	-52.48862717815195
665.281172511935	-52.42958073133285
665.5990530270797	-52.37266404211965
665.9169335422243	-52.29736188214012
666.234814057369	-52.23616573533516
666.5526945725137	-52.175402116799965
666.8705750876584	-52.17747591471157
667.1884556028031	-52.136388436266984
667.5063361179477	-52.08048151683073
667.8242166330924	-52.01900376212373
668.1420971482371	-51.97352249118665
668.4599776633818	-51.912675069161686
668.7778581785265	-51.84984195429455
669.0957386936711	-51.78188402317511
669.4136192088158	-51.72773044322256
669.7314997239605	-51.67722353220571
670.0493802391052	-51.64578510881204
670.3672607542499	-51.58847903970988
670.6851412693945	-51.519238549566815
671.0030217845392	-51.41528894250937
671.3209022996839	-51.330127535901006
671.6387828148286	-51.26348510764912
671.9566633299733	-51.28486586225992
672.1776027671813	-51.27003489156054
672.3985422043893	-51.1857551821491
672.6194816415973	-51.1084913577983
672.8404210788053	-51.070065252423106
673.0613605160133	-51.0257122711567
673.2822999532214	-50.992189698369124
673.5032393904294	-50.8948236082124
673.7241788276374	-50.82221800356334
673.9451182648454	-50.758446507712115
674.1660577020534	-50.71378298030444
674.3869971392614	-50.612052496042644
674.6079365764695	-50.524397019258295
674.8288760136775	-50.43723694040508
675.0498154508855	-50.35729617054413
675.2707548880935	-50.22082459090574
675.4916943253015	-50.096591337222264
675.7126337625095	-49.96504215057266
675.9335731997176	-49.83637313745112
676.1545126369256	-49.67033653421502
676.3754520741336	-49.444380305172416
676.5963915113416	-49.19049047850116
676.8173309485496	-48.91881611871498
677.0382703857576	-48.566705976280645
677.2592098229657	-48.07824926437829
677.4801492601737	-47.430360099517046
677.7010886973817	-46.47883167145838
677.9220281345897	-44.804137062889126
677.9772629938917	-44.16990923895455
678.0324978531937	-43.38556734127208
678.0877327124957	-42.39354482881345
678.1429675717977	-41.09666534041614
678.1982024310997	-39.32900987182894
678.2534372904017	-36.75173246922718
678.3086721497037	-32.6850176324156
678.3421709472441	-28.951091945895982
678.3756697447844	-23.599069834077188
678.4091685423248	-15.859290292461527
