t	v
110.18842500633048	-72.80194198468634
112.0903961172546	-72.81357679393967
113.99236722817872	-72.82393964292979
115.89433833910284	-72.83375994061937
117.79630945002697	-72.84283598421646
119.69828056095109	-72.85051038218641
121.60025167187521	-72.85692401264275
123.50222278279934	-72.86203796494557
125.40419389372346	-72.86633887632387
127.30616500464758	-72.87038908313879
129.2081361155717	-72.87358308534131
131.11010722649584	-72.87642562931855
133.01207833741998	-72.87901462522592
134.91404944834412	-72.88053741067735
136.81602055926825	-72.88243227320253
138.7179916701924	-72.88405604271155
140.61996278111653	-72.88436161378394
142.52193389204066	-72.8850079834771
144.4239050029648	-72.88520885171995
146.32587611388894	-72.8853413528827
148.22784722481308	-72.8869641585888
150.1298183357372	-72.88854547622417
152.03178944666135	-72.8904226108897
153.9337605575855	-72.89232862721201
155.83573166850962	-72.89283272901613
157.73770277943376	-72.8930358263529
159.6396738903579	-72.89316944337993
161.54164500128203	-72.89172965906258
163.44361611220617	-72.89120605338856
165.3455872231303	-72.89131753355144
167.24755833405445	-72.88948988010247
169.14952944497858	-72.88955000856248
171.05150055590272	-72.88992944216987
172.37155621559552	-72.88872355585744
173.69161187528832	-72.88706255819629
175.01166753498111	-72.88517378296235
176.3317231946739	-72.88384785077486
177.6517788543667	-72.88391484924594
178.9718345140595	-72.88427963278781
180.2918901737523	-72.88434147487627
181.6119458334451	-72.88459967231829
182.9320014931379	-72.88458807129702
184.2520571528307	-72.88441729536953
185.5721128125235	-72.88474102729114
187.7682020858623	-72.88503209758599
189.9642913592011	-72.88437053788559
192.1603806325399	-72.88325163458917
194.3564699058787	-72.88321104113777
197.73363247205288	-72.88335350748795
201.11079503822705	-72.88369794103248
208.49119751670608	-72.88530769736191
215.8715999951851	-72.88732696167018
227.35338477273638	-72.88910699460966
238.83516955028765	-72.89157535691523
250.3169543278389	-72.89262054571358
261.79873910539015	-72.89168404066638
283.28226121443464	-72.89549391863491
304.7657833234791	-72.89286390062674
326.2493054325236	-72.8978242037001
347.7328275415681	-72.90610592730638
353.10370806882923	-72.90374496462886
358.47458859609037	-72.90253065488288
363.8454691233515	-72.90126666496843
373.7148737638892	-72.89906322450904
383.5842784044269	-72.89741567833636
402.3561990022583	-72.89606653929461
421.12811960008963	-72.89688738566159
455.65158801215483	-72.89320738480158
490.17505642422003	-72.9001734494483
506.48979947336454	-72.8973760810928
522.804542522509	-72.89860008121018
530.9999999999882	-72.89782868180711
531.0000000000059	-72.89782868180711
531.0005687294207	-72.95987672013298
531.0011374588355	-73.01757705532566
531.0020114496485	-73.10074184574864
531.0033753206608	-73.21896704526225
531.0057816261524	-73.40444756643305
531.008187931644	-73.56955887710902
531.0105942371356	-73.72210131787162
531.0130005426272	-73.86633720747913
531.0171754854052	-74.10380498140402
531.0213504281833	-74.32791478227549
531.0277149892676	-74.65096821243088
531.0340795503519	-74.95532533064032
531.0404441114362	-75.24453048015722
531.0509934854298	-75.69670772941205
531.0615428594234	-76.1206282626483
531.0808686063265	-76.83901201127213
531.1001943532295	-77.49896822802589
531.1195201001326	-78.11283194422245
531.1388458470357	-78.68795894670737
531.1581715939387	-79.22966082355306
531.1896016748573	-80.04955080064008
531.2210317557758	-80.80651402131627
531.2524618366944	-81.51136489123263
531.2998750168454	-82.49222762444819
531.3472881969964	-83.39071759826533
531.3947013771474	-84.22054925046383
531.4819589305359	-85.6022144766934
531.5692164839245	-86.83094340903673
531.656474037313	-87.935795691736
531.7437315907016	-88.94001812491098
531.8309891440902	-89.86247695326745
531.9182466974787	-90.71709540553555
532.0055042508673	-91.51396764256233
532.1728000491687	-92.91002243655164
532.3400958474701	-94.16743172304042
532.5073916457716	-95.31605616701886
532.674687444073	-96.37933163451041
532.8419832423745	-97.3754529774005
533.0092790406759	-98.31755948968367
533.2690540861928	-99.69548795887656
533.5288291317097	-100.99145267578415
533.7886041772266	-102.222606653972
534.0483792227435	-103.40168382871656
534.3081542682604	-104.53815027007653
534.5679293137773	-105.63877581454327
535.0174926587792	-107.47289644342865
535.4670560037812	-109.23114258739507
535.9166193487831	-110.92375121033082
536.5945419955711	-113.36898576877086
537.2724646423592	-115.69980009002694
537.9503872891472	-117.92505464215515
538.6283099359352	-120.05082155330201
539.3062325827233	-122.08223087439563
539.9841552295113	-124.02237790248859
540.6620778762993	-125.87239164143423
541.3400005230874	-127.63298854957873
542.0179231698754	-129.30532042882277
543.0560533333368	-131.69752720954702
544.0941834967981	-133.88923735703614
545.1323136602595	-135.8854590466297
546.1704438237208	-137.69204316330163
547.2085739871821	-139.31574313174224
549.3131843330026	-142.08138464123653
551.417794678823	-144.2109047438119
553.5224050246435	-145.79528066838103
555.6270153704639	-146.92616239285204
557.7316257162844	-147.69165496031385
559.8362360621048	-148.17095389713185
561.9408464079253	-148.43158468657933
564.0454567537457	-148.52950647820228
566.1500670995662	-148.50990444608072
569.393262315091	-148.33051456568307
572.6364575306158	-148.05165339210345
575.8796527461406	-147.73319986220343
579.1228479616653	-147.4162668822054
582.3660431771901	-147.1230220561107
585.6092383927149	-146.86545324795748
588.8524336082397	-146.64928631627092
592.0956288237645	-146.47576804675185
595.3388240392893	-146.34342402073383
598.5820192548141	-146.24934734043555
601.8252144703389	-146.1898272995417
607.0018382330807	-146.1567475727671
612.1784619958224	-146.18470949835884
617.3550857585642	-146.25899143998274
622.531709521306	-146.36663027095315
631.0654109462967	-146.5908167287477
639.5991123712873	-146.84480420185858
652.7451954460416	-147.2415262201241
665.8912785207959	-147.61871533064527
673.9593111247241	-147.83118509526665
682.0273437286522	-148.02025194881762
690.0953763325804	-148.18795728994536
698.1634089365085	-148.33935869774206
706.2314415404367	-148.47674000254108
714.2994741443648	-148.59987791575722
726.6352364722586	-148.7619466564923
738.9709988001524	-148.89469337743432
751.3067611280462	-149.0030868047223
763.64252345594	-149.0925174614727
775.9782857838338	-149.1666043196313
788.3140481117276	-149.22753040948712
810.6601303078862	-149.3114596427813
833.0062125040448	-149.36860148827486
855.3522947002034	-149.40730590409618
877.698376896362	-149.43443954237915
900.0444590925206	-149.45390235880518
922.3905412886792	-149.46756911002635
930.9999999999793	-149.47154689988832
931.0000000000103	-149.47154689988832
931.0005687281104	-149.40949929609138
931.0011374562104	-149.35179929086706
931.0020114809464	-149.26863138751395
931.0033749041338	-149.15044184151856
931.005780483427	-148.96500204685307
931.0081860627201	-148.7999167208977
931.0105916420133	-148.64739058349016
931.0129972213065	-148.50316392670368
931.0171692361944	-148.26579210924177
931.0213412510823	-148.04175373244698
931.027703170151	-147.71868234476364
931.0340650892197	-147.41427846973016
931.0404270082884	-147.12500034763133
931.0509738316379	-146.67257254278508
931.0615206549874	-146.2483477130188
931.0808559120995	-145.528767558195
931.1001911692117	-144.86751694182576
931.1195264263239	-144.25223940729694
931.1388616834361	-143.67556696994183
931.1581969405482	-143.1321805631069
931.1897248094456	-142.30718122342427
931.2212526783429	-141.54501751196293
931.2527805472403	-140.83480105697225
931.3003702864622	-139.844890882052
931.3479600256842	-138.9369631313376
931.3955497649061	-138.0973038547741
931.4831324390939	-136.69665239687913
931.5707151132816	-135.44809953433597
931.6582977874693	-134.32298861191887
931.7458804616571	-133.29836744493863
931.8334631358448	-132.3555639404179
931.9210458100325	-131.48079785762621
932.0545126564542	-130.25610188117986
932.1879795028759	-129.13929612617767
932.3214463492976	-128.1101726656086
932.4549131957193	-127.1523551116943
932.588380042141	-126.2529101039571
932.7904155711637	-124.98088424855852
932.9924511001865	-123.79507033280304
933.1944866292092	-122.67775562435295
933.396522158232	-121.61569442801108
933.5985576872547	-120.59875036826853
933.9176371569597	-119.06630243384087
934.2367166266647	-117.60639745469233
934.5557960963697	-116.2056020662605
934.8748755660747	-114.8543854209781
935.1939550357797	-113.54551886987326
935.6817569249469	-111.6144357908847
936.169558814114	-109.75686916014948
936.6573607032811	-107.96457452468746
937.4626170801857	-105.13213151656882
938.2678734570903	-102.44049371664369
939.0731298339949	-99.87768642062738
939.8783862108995	-97.43456880164047
940.6836425878041	-95.10298065031454
941.4888989647087	-92.87690502380129
942.2941553416133	-90.75272698139368
943.5359772411267	-87.67015337649293
944.7777991406401	-84.81477703642116
946.0196210401535	-82.1803836092047
947.261442939667	-79.76243889114461
948.5032648391804	-77.55765385730007
950.4778929256022	-74.48319315556485
952.452521012024	-71.92508197412819
954.4271490984459	-69.85859348330258
956.4017771848677	-68.2433377920543
958.3764052712895	-67.02956359602253
960.3510333577113	-66.15961657981957
962.3256614441332	-65.56994403730101
964.300289530555	-65.20771315639553
966.2749176169768	-65.02652233731857
968.2495457033987	-64.9849133543545
970.2241737898205	-65.05289672625068
972.1988018762423	-65.2013268379777
974.1734299626642	-65.4030259506412
976.148058049086	-65.65467907133917
977.432226737052	-65.83980193371744
978.716395425018	-66.03086018205857
980.0005641129841	-66.22668599854443
981.2847328009501	-66.42630172907359
982.5689014889161	-66.62555695774714
984.5387814839299	-66.93572074233947
986.5086614789437	-67.25155421856819
988.4785414739575	-67.56544105566262
990.4484214689713	-67.87082283909453
992.4183014639851	-68.1698384243242
994.3881814589989	-68.45982976502266
996.3580614540127	-68.73726193748931
998.3279414490265	-69.0064835004495
1000.2978214440403	-69.26630566480615
1002.2677014390541	-69.5123484224614
1004.2375814340679	-69.74887987534345
1006.2074614290817	-69.97580184559838
1008.1773414240955	-70.18864310069618
1010.1472214191093	-70.3916990844565
1012.1171014141231	-70.58573986787822
1014.0869814091369	-70.7663518967372
1016.0568614041507	-70.93741745684277
1018.0267413991645	-71.10022014811989
1019.9966213941783	-71.25073356771243
1021.9665013891921	-71.39227332740312
1023.9363813842059	-71.52521608706824
1025.9062613792198	-71.64804424005808
1027.8761413742336	-71.76323909881677
1029.8460213692474	-71.87134913604008
1033.6053573797828	-72.05618073588082
1037.3646933903183	-72.21424431703552
1041.1240294008537	-72.34929114949902
1044.8833654113891	-72.46393468751991
1048.6427014219246	-72.55960899495363
1052.40203743246	-72.63889370960145
1056.1613734429955	-72.7041736140318
1063.872944763042	-72.80246679294544
1071.5845160830884	-72.86091281466715
1079.2960874031348	-72.89411248406185
1087.0076587231813	-72.90962650793607
1094.7192300432278	-72.91083053635644
1102.4308013632742	-72.90923997383781
1110.1423726833207	-72.90581553958391
1117.8539440033671	-72.90365793413018
1125.5655153234136	-72.90106085742005
1130.999999999975	-72.89807410850713
1131.0000000000127	-72.89807410850713
