t	v
110.18842500633048	-72.80194198468634
112.0903961172546	-72.81357679393967
113.99236722817872	-72.82393964292979
115.89433833910284	-72.83375994061937
117.79630945002697	-72.84283598421646
119.69828056095109	-72.85051038218641
121.60025167187521	-72.85692401264275
123.50222278279934	-72.86203796494557
125.40419389372346	-72.86633887632387
127.30616500464758	-72.87038908313879
129.2081361155717	-72.87358308534131
131.11010722649584	-72.87642562931855
133.01207833741998	-72.87901462522592
134.91404944834412	-72.88053741067735
136.81602055926825	-72.88243227320253
138.7179916701924	-72.88405604271155
140.61996278111653	-72.88436161378394
142.52193389204066	-72.8850079834771
144.4239050029648	-72.88520885171995
146.32587611388894	-72.8853413528827
148.22784722481308	-72.8869641585888
150.1298183357372	-72.88854547622417
152.03178944666135	-72.8904226108897
153.9337605575855	-72.89232862721201
155.83573166850962	-72.89283272901613
157.73770277943376	-72.8930358263529
159.6396738903579	-72.89316944337993
161.54164500128203	-72.89172965906258
163.44361611220617	-72.89120605338856
165.3455872231303	-72.89131753355144
167.24755833405445	-72.88948988010247
169.14952944497858	-72.88955000856248
171.05150055590272	-72.88992944216987
172.37155621559552	-72.88872355585744
173.69161187528832	-72.88706255819629
175.01166753498111	-72.88517378296235
176.3317231946739	-72.88384785077486
177.6517788543667	-72.88391484924594
178.9718345140595	-72.88427963278781
180.2918901737523	-72.88434147487627
181.6119458334451	-72.88459967231829
182.9320014931379	-72.88458807129702
184.2520571528307	-72.88441729536953
185.5721128125235	-72.88474102729114
187.7682020858623	-72.88503209758599
189.9642913592011	-72.88437053788559
192.1603806325399	-72.88325163458917
194.3564699058787	-72.88321104113777
197.73363247205288	-72.88335350748795
201.11079503822705	-72.88369794103248
208.49119751670608	-72.88530769736191
215.8715999951851	-72.88732696167018
227.35338477273638	-72.88910699460966
238.83516955028765	-72.89157535691523
250.3169543278389	-72.89262054571358
261.79873910539015	-72.89168404066638
283.28226121443464	-72.89549391863491
304.7657833234791	-72.89286390062674
326.2493054325236	-72.8978242037001
347.7328275415681	-72.90610592730638
353.10370806882923	-72.90374496462886
358.47458859609037	-72.90253065488288
363.8454691233515	-72.90126666496843
373.7148737638892	-72.89906322450904
383.5842784044269	-72.89741567833636
402.3561990022583	-72.89606653929461
421.12811960008963	-72.89688738566159
455.65158801215483	-72.89320738480158
490.17505642422003	-72.9001734494483
506.48979947336454	-72.8973760810928
522.804542522509	-72.89860008121018
530.9999999999882	-72.89782868180711
531.0000000000059	-72.89782868180711
531.001271724849	-72.92361650902915
531.002543449692	-72.94648241036182
531.0049378500074	-72.98368360992487
531.0073322503229	-73.0172640221853
531.0118627373893	-73.07372510907665
531.0163932244557	-73.12571393544835
531.0244376855768	-73.21162358748883
531.0324821466979	-73.29110918513736
531.0522012148871	-73.46696939975185
531.0719202830762	-73.62205419109874
531.0916393512654	-73.76244685489837
531.1113584194545	-73.89171392654747
531.1420925171826	-74.07666341245643
531.1728266149107	-74.24473421459565
531.2035607126388	-74.39922595206427
531.2551416165745	-74.63427595335891
531.3067225205102	-74.84479467681585
531.399166338691	-75.175563186449
531.4916101568717	-75.46261950605655
531.5840539750525	-75.71728525134043
531.6764977932332	-75.9460286519928
531.768941611414	-76.15339930446967
531.9198301645189	-76.45466962237741
532.0707187176238	-76.72047813716767
532.2216072707287	-76.95959844939006
532.3724958238336	-77.1779125793337
532.6008748545069	-77.47712994286049
532.8292538851802	-77.7482502391791
533.0576329158534	-77.9986177225933
533.4017451065786	-78.34656661119784
533.7458572973037	-78.66856927311403
534.0899694880288	-78.97114169739397
534.7226748631122	-79.49051710910972
535.3553802381955	-79.97256072782999
535.9880856132788	-80.4236197429512
536.6207909883622	-80.84895947111451
537.2534963634455	-81.25327251782349
537.8862017385288	-81.63940922454368
538.8427438807843	-82.19071725137624
539.7992860230397	-82.7057401859628
540.7558281652952	-83.18715165539844
541.7123703075506	-83.63710086313057
543.1485296408395	-84.25713115516075
544.5846889741283	-84.81446064219627
546.9324864344713	-85.60016844014085
549.2802838948144	-86.24214235361376
551.6280813551574	-86.75264945075881
553.9758788155004	-87.14339299372298
556.3236762758435	-87.42587056614084
560.6828879193652	-87.70158909707858
565.0420995628868	-87.71271359714983
569.4013112064085	-87.52220125510262
573.7605228499302	-87.19248875805351
578.1197344934519	-86.77331506284855
582.4789461369736	-86.31049037213938
586.8381577804953	-85.83793088076878
591.197369424017	-85.38124194105187
595.5565810675387	-84.95914783675232
599.9157927110604	-84.58279022807056
607.720821123567	-84.03664596228379
615.5258495360737	-83.65686125767418
623.3308779485803	-83.42210092548912
631.135906361087	-83.29893757725853
638.9409347735937	-83.26000505633728
646.7459631861003	-83.26698594324075
654.550991598607	-83.29125814260894
662.3560200111136	-83.33627347201632
667.452472750849	-83.36804728589684
672.5489254905843	-83.39327413032261
677.6453782303197	-83.41257592841868
682.741830970055	-83.42737144416861
687.8382837097904	-83.43882202227607
697.1996068143748	-83.4577758167966
706.5609299189591	-83.46567173605308
715.9222530235435	-83.46657677709803
725.2835761281278	-83.46412582822309
741.8046450504567	-83.454218151069
758.3257139727855	-83.44738907190307
774.8467828951143	-83.44257258168476
791.3678518174431	-83.4422091501549
807.888920739772	-83.44420112236216
824.4099896621008	-83.44136025868845
840.9310585844296	-83.4408873485337
857.4521275067584	-83.44927737937545
873.9731964290872	-83.44766313454448
890.4942653514161	-83.4475486651707
907.0153342737449	-83.4422500268694
923.5364031960737	-83.43378780128437
930.9999999999793	-83.43409545906927
931.0000000000103	-83.43409545906927
931.0012717163049	-83.40830723931253
931.0025434325995	-83.38544007149395
931.0049369072658	-83.34824661556476
931.0073303819321	-83.31466985516234
931.0118577326599	-83.25822211791156
931.0163850833877	-83.20623754114811
931.0244249679525	-83.12031035333153
931.0324648525174	-83.04079123430425
931.0521523126365	-82.86496189692411
931.0718397727557	-82.70979803112398
931.0915272328748	-82.56924039404686
931.1112146929939	-82.43973735258736
931.141943234136	-82.25404659752766
931.172671775278	-82.08514710451155
931.20340031642	-81.92974256938963
931.2550714004635	-81.69254750852505
931.306742484507	-81.47976577315404
931.3986130891795	-81.14711276971569
931.4904836938521	-80.8572765031863
931.5823542985246	-80.59925856560592
931.6742249031971	-80.36677545933254
931.7660955078696	-80.1554109836718
931.9175001305514	-79.84452356621809
932.0689047532331	-79.56955423019323
932.2203093759149	-79.32168137500446
932.3717139985966	-79.0949765265515
932.5997114350884	-78.78513231901185
932.8277088715801	-78.50371115771829
933.0557063080718	-78.24335507435264
933.3992133022078	-77.88089889494366
933.7427202963439	-77.54492206934104
934.08622729048	-77.22885966575444
934.7179175542368	-76.68584728336882
935.3496078179936	-76.18201995740137
935.9812980817504	-75.71125385820058
936.6129883455072	-75.26869872358964
937.244678609264	-74.84999765329873
937.8763688730209	-74.45248773020666
938.8410773899462	-73.88424495817
940.3464509726566	-73.08578542188738
941.851824555367	-72.38971363156072
943.3571981380774	-71.78945122738624
944.8625717207877	-71.27529350988233
946.3679453034981	-70.84163425743999
947.8733188862085	-70.4795915662741
949.3786924689189	-70.18157957157678
951.6842263071686	-69.83927195952934
953.9897601454184	-69.61406594726908
956.2952939836681	-69.4823123643517
958.6008278219178	-69.42662206236317
960.9063616601676	-69.4322920035158
963.2118954984173	-69.48540544887999
965.5174293366671	-69.57562146362959
967.8229631749168	-69.69333214879352
970.1284970131666	-69.83006529960264
972.4340308514163	-69.9806862896443
974.739564689666	-70.13999288178246
977.0450985279158	-70.30343865081888
979.3506323661655	-70.46886465691001
981.6561662044153	-70.63333156747997
983.961700042665	-70.79439877635147
986.2672338809148	-70.95156225624845
988.5727677191645	-71.10317471730977
990.8783015574143	-71.2479624248888
993.183835395664	-71.38630274711439
995.4893692339137	-71.51726490207355
997.7949030721635	-71.64047020975644
1000.1004369104132	-71.75624376482571
1004.9719109430974	-71.97553454353537
1009.8433849757816	-72.16156043304419
1018.6719611322354	-72.42993562406738
1027.5005372886892	-72.61747133150408
1036.3291134451429	-72.74060965937264
1045.1576896015965	-72.81589240035746
1053.9862657580502	-72.85937518245699
1063.2148245054204	-72.87984132958334
1072.4433832527907	-72.88315284882862
1088.9005635293602	-72.87576755062067
1105.3577438059297	-72.87051866127243
1121.8149240824991	-72.87270318614387
1130.999999999975	-72.87696731687913
1131.0000000000127	-72.87696731687913
