t	v
110.18842500633048	-72.80194198468634
112.0903961172546	-72.81357679393967
113.99236722817872	-72.82393964292979
115.89433833910284	-72.83375994061937
117.79630945002697	-72.84283598421646
119.69828056095109	-72.85051038218641
121.60025167187521	-72.85692401264275
123.50222278279934	-72.86203796494557
125.40419389372346	-72.86633887632387
127.30616500464758	-72.87038908313879
129.2081361155717	-72.87358308534131
131.11010722649584	-72.87642562931855
133.01207833741998	-72.87901462522592
134.91404944834412	-72.88053741067735
136.81602055926825	-72.88243227320253
138.7179916701924	-72.88405604271155
140.61996278111653	-72.88436161378394
142.52193389204066	-72.8850079834771
144.4239050029648	-72.88520885171995
146.32587611388894	-72.8853413528827
148.22784722481308	-72.8869641585888
150.1298183357372	-72.88854547622417
152.03178944666135	-72.8904226108897
153.9337605575855	-72.89232862721201
155.83573166850962	-72.89283272901613
157.73770277943376	-72.8930358263529
159.6396738903579	-72.89316944337993
161.54164500128203	-72.89172965906258
163.44361611220617	-72.89120605338856
165.3455872231303	-72.89131753355144
167.24755833405445	-72.88948988010247
169.14952944497858	-72.88955000856248
171.05150055590272	-72.88992944216987
172.37155621559552	-72.88872355585744
173.69161187528832	-72.88706255819629
175.01166753498111	-72.88517378296235
176.3317231946739	-72.88384785077486
177.6517788543667	-72.88391484924594
178.9718345140595	-72.88427963278781
180.2918901737523	-72.88434147487627
181.6119458334451	-72.88459967231829
182.9320014931379	-72.88458807129702
184.2520571528307	-72.88441729536953
185.5721128125235	-72.88474102729114
187.7682020858623	-72.88503209758599
189.9642913592011	-72.88437053788559
192.1603806325399	-72.88325163458917
194.3564699058787	-72.88321104113777
197.73363247205288	-72.88335350748795
201.11079503822705	-72.88369794103248
208.49119751670608	-72.88530769736191
215.8715999951851	-72.88732696167018
227.35338477273638	-72.88910699460966
238.83516955028765	-72.89157535691523
250.3169543278389	-72.89262054571358
261.79873910539015	-72.89168404066638
283.28226121443464	-72.89549391863491
304.7657833234791	-72.89286390062674
326.2493054325236	-72.8978242037001
347.7328275415681	-72.90610592730638
353.10370806882923	-72.90374496462886
358.47458859609037	-72.90253065488288
363.8454691233515	-72.90126666496843
373.7148737638892	-72.89906322450904
383.5842784044269	-72.89741567833636
402.3561990022583	-72.89606653929461
421.12811960008963	-72.89688738566159
455.65158801215483	-72.89320738480158
490.17505642422003	-72.9001734494483
506.48979947336454	-72.8973760810928
522.804542522509	-72.89860008121018
530.9999999999882	-72.89782868180711
531.0000000000059	-72.89782868180711
531.000899235706	-72.86002741786874
531.0017984714061	-72.8257722837541
531.0032468895414	-72.77662856370625
531.0046953076767	-72.73164777407328
531.0072412398756	-72.65852962258766
531.0114793541898	-72.54866479163779
531.0190728936989	-72.37338034607548
531.026666433208	-72.21645976164784
531.0342599727171	-72.07103449492742
531.0418535122262	-71.93404427051613
531.0547621994126	-71.71570563537935
531.067670886599	-71.5130955806962
531.0805795737854	-71.32329044437847
531.1025081639616	-71.02442736883039
531.1244367541378	-70.74991519727246
531.1633745938886	-70.30913518138925
531.2023124336395	-69.91363781448096
531.2412502733903	-69.55303324893974
531.2801881131411	-69.22116372209496
531.3191259528919	-68.91365994125829
531.3816362778933	-68.46294839718865
531.4441466028948	-68.0554444018014
531.5066569278962	-67.68305569041938
531.6023415425497	-67.16878371017599
531.6980261572031	-66.7091117884769
531.8433702425016	-66.09236998922567
531.9887143278	-65.55208023365077
532.1340584130985	-65.07090739320047
532.279402498397	-64.63594074156833
532.4247465836954	-64.2373918638907
532.6482096623782	-63.67945211510278
532.871672741061	-63.17270731808608
533.209682487622	-62.476575182339445
533.5476922341829	-61.842958369659804
533.8857019807439	-61.258484961242324
534.2237117273048	-60.71031747283381
534.5617214738658	-60.18848547760026
534.8997312204267	-59.688168918626054
535.2377409669876	-59.20826958071535
535.5757507135486	-58.74265255929932
535.9137604601095	-58.28891904140381
536.2517702066705	-57.84629601251319
536.5897799532314	-57.41944520001725
536.9277896997924	-56.99233800912553
537.2657994463533	-56.56961895445868
537.6038091929142	-56.13156042377886
537.9418189394752	-55.697657280373626
538.2798286860361	-55.28158490883017
538.6178384325971	-54.83636961027441
538.955848179158	-54.35915928875117
539.293857925719	-53.873747678665275
539.6318676722799	-53.365462898540784
539.9698774188408	-52.794673276605195
540.3078871654018	-52.149282012807205
540.6458969119627	-51.38265113168328
540.9839066585237	-50.47472430832413
541.0684090951639	-50.16125713003123
541.1529115318042	-49.76274741387541
541.2374139684445	-49.34558026640833
541.3219164050847	-48.87670787324552
541.406418841725	-48.345552637518644
541.4909212783652	-47.60697630324876
541.5754237150055	-46.64778816580723
541.6599261516458	-45.49911274446714
541.744428588286	-43.88162074213731
541.8289310249263	-41.121210698878485
541.9134334615666	-35.89384396945948
541.9223881987765	-35.057778622263314
541.9313429359864	-34.07401384109341
541.9402976731964	-32.98628955780061
541.9492524104063	-31.79025603693457
541.9582071476162	-30.4454633839412
541.9671618848262	-28.916445814962213
541.9761166220361	-27.179510609411995
541.985071359246	-25.206367302541754
541.994026096456	-22.949913235134122
542.0029808336659	-20.358645512637356
542.0119355708758	-17.390137796032718
542.0208903080858	-14.016513772037753
542.0298450452957	-10.225922247695568
542.0439429468911	-3.4972294925561647
542.0580408484865	3.8498547665281118
542.0721387500819	11.16872503672833
542.0862366516773	17.69881460199827
542.0955740173747	21.356541487712803
542.1049113830721	24.46107304803472
542.1142487487696	27.033313868133146
542.123586114467	29.114095720053992
542.1329234801644	30.7654264637602
542.1422608458619	32.058905182251166
542.148486884272	32.7566011211565
542.154712922682	33.3404200598879
542.1609389610921	33.82328168493845
542.1671649995022	34.21724408594044
542.1733910379123	34.533281824043556
542.1796170763224	34.78093583611672
542.1858431147325	34.96835551487758
542.1920691531426	35.102554056742335
542.1982951915527	35.18962871070557
542.2045212299628	35.23488966919298
542.2144387234308	35.23188189577005
542.2243562168989	35.14986884088303
542.2342737103669	35.00121909146867
542.2441912038349	34.795967400209925
542.254108697303	34.54230516012771
542.264026190771	34.24690272887523
542.2798518576666	33.70240771670449
542.2956775245622	33.08281763058583
542.3115031914577	32.400919124420625
542.3273288583533	31.666742436115307
542.3431545252489	30.888334107365477
542.3589801921445	30.07208676513512
542.3842783228562	28.701124534102853
542.4095764535679	27.2623236531018
542.4348745842796	25.767328414471397
542.4601727149912	24.225690711083292
542.4854708457029	22.645470668023684
542.5107689764146	21.033330058181836
542.5499708881704	18.48477087025392
542.5891727999261	15.889526494901055
542.6283747116819	13.26151507606758
542.6675766234376	10.61325349792421
542.7067785351934	7.956004578552365
542.7459804469491	5.299528263222496
542.7851823587049	2.651951607675324
542.8243842704607	0.019806999846421466
542.8635861822164	-2.591655715078837
542.9027880939722	-5.178232343491725
542.9419900057279	-7.736733279079135
542.9811919174837	-10.265010429736192
543.0203938292394	-12.762149533607099
543.0595957409952	-15.20131637735572
543.0987976527509	-17.561266739294798
543.1379995645067	-19.84951497511589
543.1772014762624	-22.0754699393597
543.2164033880182	-24.240264927379606
543.255605299774	-26.3427556771551
543.2948072115297	-28.389246592317846
543.3340091232855	-30.387050418611256
543.3732110350412	-32.33506751754463
543.412412946797	-34.223386051861866
543.4516148585527	-36.03575261990602
543.4908167703085	-37.755833675943066
543.5300186820642	-39.36833686579553
543.56922059382	-40.860924247591846
543.6084225055757	-42.2257729690819
543.6476244173315	-43.46721539120511
543.6868263290872	-44.60162176919242
543.726028240843	-45.63204491956058
543.7652301525987	-46.554872655513826
543.8044320643545	-47.373194620303906
543.8436339761103	-48.09578899152561
543.882835887866	-48.73012802796618
543.9552980543272	-49.69027548366046
544.0277602207883	-50.41913715173007
544.1002223872495	-50.96962708193778
544.1726845537106	-51.388713029942615
544.2451467201718	-51.71422794755403
544.3176088866329	-51.97378707435882
544.3900710530941	-52.18661028784989
544.4625332195552	-52.3659812480022
544.5349953860164	-52.52119503811883
544.6502336514075	-52.73173380698381
544.7654719167986	-52.913440943830985
544.8807101821897	-53.07747281568424
544.9959484475808	-53.229601593231436
545.1111867129719	-53.37249987397097
545.2852087560344	-53.57221330236034
545.459230799097	-53.75533854315713
545.6332528421595	-53.923616671336084
545.9518126363851	-54.19941530381435
546.2703724306106	-54.427768152234975
546.5889322248361	-54.62466561277535
546.9074920190616	-54.77968447881471
547.2260518132871	-54.908001785770914
547.5446116075126	-54.99329571946057
547.8631714017381	-55.073254512958464
548.1817311959636	-55.137814260458406
548.5002909901891	-55.19182466585618
548.8188507844146	-55.21693458042645
549.1374105786401	-55.23602505767853
549.4559703728656	-55.22906060410656
549.7745301670911	-55.24253005192356
550.0930899613167	-55.219041473783165
550.4116497555422	-55.193301309752556
550.7302095497677	-55.151016405892506
551.0487693439932	-55.140896133411594
551.3673291382187	-55.130779163389
551.6858889324442	-55.12745360882158
552.0044487266697	-55.080292160583944
552.3230085208952	-55.02433028046848
552.6415683151207	-54.98347693034907
552.9601281093462	-54.940437830895156
553.2786879035717	-54.91798246885736
553.5972476977972	-54.88021767729058
553.9158074920227	-54.83139753147982
554.2343672862482	-54.75412239303632
554.5529270804738	-54.71426176317262
554.8714868746993	-54.67666226745616
555.1900466689248	-54.637561273433384
555.5086064631503	-54.560705180508975
555.8271662573758	-54.484313622011975
556.1457260516013	-54.40081703368871
556.4642858458268	-54.35649811390496
556.7828456400523	-54.31550370402795
557.1014054342778	-54.25142754133132
557.4199652285033	-54.18582729432757
557.7385250227288	-54.096977052721975
558.0570848169543	-54.044147952761186
558.3756446111798	-54.00133443854331
558.6942044054053	-53.93767019732287
559.0127641996309	-53.872318609286694
559.3313239938564	-53.774798503970096
559.6498837880819	-53.720408337363544
559.9684435823074	-53.680627384304266
560.2870033765329	-53.62523830319637
560.6055631707584	-53.568401687014
560.9241229649839	-53.457777940710336
561.2426827592094	-53.36369782504383
561.5612425534349	-53.320904263825426
561.8798023476604	-53.27045108539784
562.1983621418859	-53.201175502473106
562.5169219361114	-53.12031870646854
562.8354817303369	-53.02699512582633
563.1540415245624	-52.969889319404004
563.472601318788	-52.925990612729535
563.7911611130135	-52.89106229775789
564.109720907239	-52.79163064942306
564.4282807014645	-52.6855798976844
564.74684049569	-52.6283015801993
565.0654002899155	-52.57822077333037
565.383960084141	-52.4940710548757
565.7025198783665	-52.40507955183835
566.021079672592	-52.32539698190587
566.3396394668175	-52.23454387583571
566.658199261043	-52.17287091087795
566.9767590552685	-52.104711729080236
567.295318849494	-51.996129129332104
567.6138786437195	-51.87933285074202
567.932438437945	-51.76644364695974
568.2509982321706	-51.64997474908579
568.5695580263961	-51.541537417236775
568.8881178206216	-51.3964203851712
569.2066776148471	-51.24447672804674
569.5252374090726	-51.05245199298395
569.8437972032981	-50.83650736233955
570.1623569975236	-50.58704118864723
570.4809167917491	-50.26821471027024
570.7994765859746	-49.873316401720395
571.1180363802001	-49.2812683214512
571.1976763287565	-49.096587442143786
571.2773162773129	-48.89732742869764
571.3569562258693	-48.670980388943875
571.4848392410973	-48.22969384405603
571.6127222563254	-47.671778579681195
571.7406052715534	-46.91855108046844
571.8684882867814	-45.85708913562732
571.9963713020094	-44.196811828057356
572.0283420558164	-43.63168282736392
572.0603128096235	-42.96521718636609
572.1134766484719	-41.55295179520592
572.1666404873203	-39.56601605719828
572.2001182614981	-37.85520466127572
572.233596035676	-35.58004474977189
572.2670738098539	-32.39748999445773
572.2877615906486	-29.753492238342357
572.3084493714434	-26.3502954587884
572.3291371522382	-21.9136693682966
572.349824933033	-16.123391090279384
572.3705127138278	-8.846629389535853
572.3814148072848	-4.510919950468605
572.3923169007419	0.019417445676553367
572.4032189941989	4.576186605226667
572.414121087656	8.968396200840361
572.425023181113	13.020862093168112
572.4359252745701	16.615382577566944
572.4468273680271	19.700422182137913
572.4577294614842	22.279886290995243
572.4686315549412	24.393332891231946
572.4795336483983	26.097634309929035
572.4904357418553	27.452178633861255
572.4972491045232	28.147462684409085
572.5040624671911	28.742152818355336
572.5108758298591	29.2469333720248
572.517689192527	29.671000206520375
572.5245025551949	30.0223011437951
572.5313159178628	30.307920818597434
572.5381292805307	30.5340569637068
572.5449426431986	30.70623921240684
572.5517560058665	30.829463915318634
572.5585693685344	30.908265535144025
572.5653827312024	30.946737572626798
572.5721960938703	30.94860227515026
572.5790094565382	30.91719199738042
572.5858228192061	30.85549501233364
572.592636181874	30.7661922089788
572.5994495445419	30.651688911917386
572.6062629072098	30.514142645429917
572.6130762698778	30.355487352524438
572.6198896325457	30.17745530290321
572.6267029952136	29.981597824630313
572.6376107112211	29.63426138545626
572.6485184272286	29.249691480614057
572.6594261432361	28.83216110363115
572.6703338592437	28.385261560296527
572.6883798200442	27.58909186086048
572.7158073521463	26.264306876675935
572.7432348842483	24.8297682244914
572.7706624163503	23.30869203746184
572.7980899484523	21.71778958523064
572.8255174805544	20.069868830384415
572.8529450126564	18.375401295778634
572.8803725447584	16.64333685602207
572.9078000768604	14.881415950005804
572.9352276089625	13.096326303372079
572.9626551410645	11.29387170918439
573.0047085947842	8.507802338182671
573.046762048504	5.70859664976206
573.0888155022237	2.909760122842061
573.1308689559435	0.12205034384190983
573.1729224096632	-2.646255001390587
573.214975863383	-5.388656895250287
573.2570293171027	-8.099954013692297
573.2990827708225	-10.775714963622395
573.3411362245422	-13.41155243426556
573.3831896782619	-15.971760971888342
573.4252431319817	-18.449273095819585
573.4672965857014	-20.8460487533889
573.5093500394212	-23.167715509609565
573.5514034931409	-25.41419446193918
573.5934569468607	-27.590221458559064
573.6355104005804	-29.701829879004467
573.6775638543002	-31.749680525129087
573.7196173080199	-33.72643144979025
573.7616707617397	-35.61745719450501
573.8037242154594	-37.406069012649006
573.8457776691791	-39.07774447440322
573.8878311228989	-40.620341850019315
573.9298845766186	-42.02739934264574
573.9719380303384	-43.3028161460905
574.0139914840581	-44.45787049931735
574.0560449377779	-45.5040716351611
574.0980983914976	-46.44311341173119
574.1401518452174	-47.27694302564573
574.1822052989371	-48.01315830952801
574.2242587526569	-48.66134277136034
574.2663122063766	-49.22923586448043
574.3312043734549	-49.966796391800706
574.3960965405331	-50.56449224111923
574.4609887076114	-51.05375596307234
574.5258808746896	-51.46075742466039
574.5907730417679	-51.80499180524347
574.6556652088461	-52.10072488744276
574.7205573759244	-52.35893946945899
574.8230571896969	-52.71117316085083
574.9255570034694	-53.015498389512466
575.0280568172419	-53.28647954862174
575.1305566310144	-53.53299948326211
575.2911618485111	-53.884977323929256
575.4517670660078	-54.20585161045073
575.6123722835046	-54.50096507116795
575.7729775010013	-54.773003682961416
575.933582718498	-55.024359686261604
576.0941879359947	-55.257630286013296
576.3733662601761	-55.62700530356821
576.6525445843575	-55.95877636851806
576.931722908539	-56.25758651515098
577.2109012327204	-56.524357458874206
577.4900795569018	-56.761512376885655
577.9112356220826	-57.07579177243235
578.3323916872633	-57.34924888799788
578.7535477524441	-57.590180602483834
579.1747038176248	-57.80259860630667
579.880017723997	-58.10467001512582
580.5853316303691	-58.353210996227645
581.2906455367412	-58.560483058022314
582.3590179257583	-58.81231405488966
583.4273903147754	-59.00576300073195
584.4957627037925	-59.15907340764874
585.5641350928096	-59.281606524301246
586.6325074818267	-59.37458505822563
587.7008798708438	-59.44061776265026
588.7692522598609	-59.493087526804004
589.837624648878	-59.537263110310825
590.9059970378951	-59.57128577126458
591.9743694269122	-59.58700648861862
593.0427418159293	-59.6034979009085
594.1111142049464	-59.613684164526475
595.1794865939635	-59.62829331964035
596.2478589829806	-59.6089124683506
597.3162313719977	-59.62336282714153
598.3846037610148	-59.63248503438977
599.4529761500319	-59.624262427958904
600.521348539049	-59.593987229353594
601.5897209280661	-59.575957577546454
602.6580933170832	-59.574473677770186
603.7264657061003	-59.5726606426048
604.7948380951174	-59.56309556836412
605.8632104841345	-59.555100645614466
606.9315828731516	-59.54854570902666
607.9999552621687	-59.531417091963974
609.0683276511858	-59.50659807546447
610.1367000402029	-59.495384521951394
611.20507242922	-59.492365269991815
612.2734448182371	-59.47883026310259
613.3418172072542	-59.448192188957094
614.4101895962713	-59.44029913391689
615.4785619852884	-59.43366442719033
616.5469343743055	-59.43107996348832
617.6153067633226	-59.36985875865933
618.6836791523397	-59.34414734571077
619.7520515413568	-59.35524857541968
620.8204239303739	-59.354323783134504
621.888796319391	-59.345295131299466
622.9571687084081	-59.31546523981957
624.0255410974252	-59.32223167152071
625.0939134864423	-59.31534124292949
626.1622858754594	-59.32732068431162
627.2306582644765	-59.27288826405261
627.9471464582407	-59.24874002598182
628.6636346520049	-59.25337894141053
629.3801228457692	-59.26797356016033
630.0966110395334	-59.271022066398814
630.8130992332976	-59.24394996994171
631.5295874270619	-59.21825586302348
632.2460756208261	-59.208490744968614
632.9625638145903	-59.219535762345956
633.6790520083546	-59.197220120734
634.3955402021188	-59.17663667905569
635.112028395883	-59.1670000729857
635.8285165896473	-59.17751132246137
636.5450047834115	-59.15233652030226
637.2614929771757	-59.15088100203069
637.97798117094	-59.11666585446519
638.6944693647042	-59.14157940243947
639.192953570178	-59.14996307616767
639.6914377756518	-59.13066034642999
640.1899219811256	-59.10812988654383
640.6884061865994	-59.08262209977615
641.1868903920732	-59.084222784421364
641.685374597547	-59.08694659550839
642.1838588030208	-59.0963390925251
642.6823430084946	-59.068580916825944
643.1808272139684	-59.05078180344006
643.6793114194422	-59.04209090243439
644.177795624916	-59.05321177678683
644.6762798303898	-59.03806481861735
645.1747640358636	-59.04278714741531
645.6732482413374	-59.02185294358567
646.1717324468112	-59.03557541204798
646.670216652285	-59.0418117733302
647.1687008577588	-59.029098978481024
647.6671850632326	-59.01824142117597
648.1656692687064	-58.99652238320628
648.6641534741802	-58.99539493807376
649.162637679654	-58.99754744830988
649.6611218851278	-59.00355905538691
650.1596060906016	-58.98855482944932
650.6580902960754	-58.98127079891045
651.1565745015492	-58.962509842025725
651.655058707023	-58.97108283381995
652.1535429124968	-58.974185343006745
652.6520271179706	-58.97698416612153
653.1505113234444	-58.9585560826821
653.6489955289182	-58.95421180923083
654.147479734392	-58.928831652396255
654.6459639398659	-58.91525805235339
655.1444481453397	-58.89994418248444
655.6429323508135	-58.9079477092421
656.1414165562873	-58.89620321471226
656.639900761761	-58.90751649347022
657.1383849672349	-58.910489233670326
657.6368691727087	-58.91666544382241
658.1353533781825	-58.89689035653245
658.6338375836563	-58.89153539017086
659.1323217891301	-58.88767263008718
659.6308059946039	-58.89377212023096
660.1292902000777	-58.881508704464096
660.6277744055515	-58.872034728489204
661.1262586110253	-58.84359036910633
661.6247428164991	-58.83053897740418
662.1232270219729	-58.81922123338623
662.6217112274467	-58.82486320804865
663.1201954329205	-58.811196436715456
663.6186796383943	-58.82111681354466
664.1171638438681	-58.82454245289075
664.6156480493419	-58.828634114722625
665.1141322548157	-58.80817969452467
665.6126164602895	-58.80400529803616
666.1111006657633	-58.77669730689572
666.6095848712371	-58.76274476513965
667.1080690767109	-58.74376345937251
667.6065532821847	-58.75357036985974
668.1050374876585	-58.74054197969011
668.6035216931323	-58.73071640231725
669.1020058986061	-58.73238373183456
669.6004901040799	-58.731794944290534
670.0989743095537	-58.738480205852376
670.5974585150275	-58.727436546372026
671.0959427205013	-58.72299158078988
671.5944269259751	-58.70072461418175
672.0929111314489	-58.68966612071034
672.5913953369227	-58.67567715444809
673.0898795423965	-58.68125619168108
673.5883637478703	-58.67024232194224
674.0868479533441	-58.68399585332655
674.5853321588179	-58.6883957995618
675.0838163642917	-58.69370897967048
675.5823005697655	-58.6731736392403
676.0807847752393	-58.67050171917015
676.5792689807131	-58.66845399079887
677.0777531861869	-58.6747833305704
677.5762373916607	-58.66125264251371
678.0747215971345	-58.65386258290983
678.5732058026083	-58.623053052197136
679.0716900080821	-58.608543966696246
679.5701742135559	-58.61214049066641
680.0686584190297	-58.61334775456074
680.5671426245035	-58.61432601119868
681.0656268299773	-58.6036476799352
681.5641110354511	-58.599977726051385
682.0625952409249	-58.58403202789154
682.5610794463987	-58.58804905497975
683.0595636518725	-58.5688947817789
683.5580478573463	-58.555829068199834
684.0565320628201	-58.534068322295774
684.5550162682939	-58.54204149232842
685.0535004737677	-58.53127299274264
685.5519846792415	-58.52298720655321
686.0504688847153	-58.49758254757581
686.5489530901891	-58.50291215798442
687.0474372956629	-58.514328858339695
687.5459215011367	-58.532621166532024
688.0444057066105	-58.51381801473544
688.5428899120843	-58.50716717840868
689.0413741175581	-58.50568552753334
689.5398583230319	-58.52033456710535
690.0383425285057	-58.508206584019916
690.5368267339795	-58.48936147887871
691.0353109394533	-58.46617280294655
691.5337951449271	-58.47231385087856
692.0322793504009	-58.46572233213564
692.5307635558747	-58.475156243471716
693.0292477613485	-58.43666226215466
693.5277319668223	-58.451656070796965
694.0262161722961	-58.46675812160077
694.5247003777699	-58.45524409739751
695.0231845832437	-58.4400065325865
695.5216687887175	-58.406154208813284
696.0201529941913	-58.41370373745932
696.5186371996651	-58.4257522604903
697.0171214051389	-58.43898029648978
697.5156056106127	-58.41260000627398
698.0140898160865	-58.40966145979596
698.5125740215603	-58.41177437021937
699.0110582270341	-58.40373293639711
699.5095424325079	-58.39468095050978
700.0080266379817	-58.372313668901654
700.5065108434555	-58.373962732045214
701.0049950489293	-58.37855470584738
701.5034792544031	-58.384537638911084
702.001963459877	-58.36647819333086
702.5004476653507	-58.36275875037394
702.9989318708245	-58.34064623967689
703.4974160762984	-58.355615983803524
703.9959002817722	-58.3629344070862
704.494384487246	-58.34936319907275
704.9928686927198	-58.337481814132175
705.4913528981936	-58.31423510206454
705.9898371036674	-58.317015800664514
706.4883213091412	-58.30508012521698
706.986805514615	-58.29565992058315
707.4852897200888	-58.269104052067924
707.9837739255626	-58.27309670832462
708.4822581310364	-58.28386499067713
708.9807423365102	-58.28257999974084
709.479226541984	-58.2712542060667
709.9777107474578	-58.25097218114251
710.4761949529316	-58.25522072701816
710.9746791584054	-58.257091542017676
711.4731633638792	-58.266704724754064
711.971647569353	-58.23284345549076
712.4701317748268	-58.213334555437186
712.9686159803006	-58.20198654690537
713.4671001857744	-58.221574464774115
713.9655843912482	-58.198140927479066
714.464068596722	-58.18177688694595
714.9625528021958	-58.16533679630474
715.4610370076696	-58.184539949064195
715.9595212131434	-58.1649458671048
716.4580054186172	-58.15191182758692
716.956489624091	-58.13059087036562
717.4549738295648	-58.1492709190791
717.9534580350386	-58.167257969784245
718.4519422405124	-58.19320646783824
718.9504264459862	-58.19250561972373
719.44891065146	-58.183126820249335
719.9473948569338	-58.15448517802116
720.4458790624076	-58.16318764973319
720.9443632678814	-58.17150818479237
721.4428474733552	-58.17932557041966
721.941331678829	-58.15659807096876
722.4398158843028	-58.15820002182271
722.9383000897766	-58.16076991846426
723.4367842952504	-58.17025257386983
723.9352685007242	-58.15392611304623
724.433752706198	-58.151251231959506
724.9322369116718	-58.14847105260353
725.4307211171456	-58.15793220615317
725.9292053226194	-58.14639427470874
726.4276895280932	-58.140993160347875
726.926173733567	-58.13450410695073
727.4246579390408	-58.14422955146408
727.9231421445146	-58.136136819221605
728.4216263499884	-58.120121038854705
728.9201105554622	-58.110138675605725
729.418594760936	-58.109515267957846
729.9170789664098	-58.115999901682464
730.4155631718836	-58.103323991172246
730.9140473773574	-58.08858010625219
731.4125315828312	-58.08078397846877
731.911015788305	-58.086224766777946
732.4094999937788	-58.07662611797746
732.9079841992526	-58.072863919503476
733.4064684047264	-58.05499352812064
733.9049526102002	-58.06980187361877
734.403436815674	-58.03910461697249
734.9019210211478	-58.01792289000349
735.4004052266216	-57.98675126941933
735.8988894320954	-58.01262415685912
736.3973736375692	-58.03560331285728
736.895857843043	-58.029357759358604
737.3943420485168	-58.01692929773019
737.8928262539906	-57.985782128309644
738.3913104594644	-57.996793727267026
738.8897946649382	-58.01169413110613
739.388278870412	-58.00739228492942
739.8867630758858	-57.99479906523531
740.3852472813596	-57.973108158180914
740.8837314868334	-57.981753419519094
741.3822156923072	-57.97891957389342
741.880699897781	-57.97215730560122
742.3791841032548	-57.94516708581243
742.8776683087286	-57.95027077119479
743.3761525142024	-57.96327823334161
743.8746367196762	-57.98195490761468
744.37312092515	-57.96094733144224
744.8716051306238	-57.959380190044
745.3700893360976	-57.92437624433684
745.8685735415714	-57.9110346175307
746.3670577470452	-57.924569358026936
746.865541952519	-57.932673785619876
747.3640261579928	-57.93043395554767
747.8625103634666	-57.922578652957505
748.3609945689404	-57.90931561403136
748.8594787744142	-57.91062388539813
749.357962979888	-57.91584210179004
749.8564471853618	-57.92071004506985
750.3549313908356	-57.909883615534184
750.8534155963094	-57.9090793654202
751.3518998017832	-57.89899021524242
751.850384007257	-57.91332332403883
752.3488682127308	-57.91935901107658
752.8473524182047	-57.92866640893431
753.3458366236785	-57.91134293768462
753.8443208291523	-57.89577147179993
754.342805034626	-57.86915923065373
754.8412892400999	-57.87866290863121
755.3397734455737	-57.891380690215016
755.8382576510475	-57.91068176621591
756.3367418565213	-57.88794358012923
756.8352260619951	-57.867739508724114
757.3337102674689	-57.84490751724097
757.8321944729427	-57.864167645812074
758.3306786784165	-57.84735568826341
758.8291628838903	-57.83353125674361
759.3276470893641	-57.840993658892536
759.8261312948379	-57.84513108472236
760.3246155003117	-57.866358352996755
