t	v
110.18842500633048	-72.80194198468634
112.0903961172546	-72.81357679393967
113.99236722817872	-72.82393964292979
115.89433833910284	-72.83375994061937
117.79630945002697	-72.84283598421646
119.69828056095109	-72.85051038218641
121.60025167187521	-72.85692401264275
123.50222278279934	-72.86203796494557
125.40419389372346	-72.86633887632387
127.30616500464758	-72.87038908313879
129.2081361155717	-72.87358308534131
131.11010722649584	-72.87642562931855
133.01207833741998	-72.87901462522592
134.91404944834412	-72.88053741067735
136.81602055926825	-72.88243227320253
138.7179916701924	-72.88405604271155
140.61996278111653	-72.88436161378394
142.52193389204066	-72.8850079834771
144.4239050029648	-72.88520885171995
146.32587611388894	-72.8853413528827
148.22784722481308	-72.8869641585888
150.1298183357372	-72.88854547622417
152.03178944666135	-72.8904226108897
153.9337605575855	-72.89232862721201
155.83573166850962	-72.89283272901613
157.73770277943376	-72.8930358263529
159.6396738903579	-72.89316944337993
161.54164500128203	-72.89172965906258
163.44361611220617	-72.89120605338856
165.3455872231303	-72.89131753355144
167.24755833405445	-72.88948988010247
169.14952944497858	-72.88955000856248
171.05150055590272	-72.88992944216987
172.37155621559552	-72.88872355585744
173.69161187528832	-72.88706255819629
175.01166753498111	-72.88517378296235
176.3317231946739	-72.88384785077486
177.6517788543667	-72.88391484924594
178.9718345140595	-72.88427963278781
180.2918901737523	-72.88434147487627
181.6119458334451	-72.88459967231829
182.9320014931379	-72.88458807129702
184.2520571528307	-72.88441729536953
185.5721128125235	-72.88474102729114
187.7682020858623	-72.88503209758599
189.9642913592011	-72.88437053788559
192.1603806325399	-72.88325163458917
194.3564699058787	-72.88321104113777
197.73363247205288	-72.88335350748795
201.11079503822705	-72.88369794103248
208.49119751670608	-72.88530769736191
215.8715999951851	-72.88732696167018
227.35338477273638	-72.88910699460966
238.83516955028765	-72.89157535691523
250.3169543278389	-72.89262054571358
261.79873910539015	-72.89168404066638
283.28226121443464	-72.89549391863491
304.7657833234791	-72.89286390062674
326.2493054325236	-72.8978242037001
347.7328275415681	-72.90610592730638
353.10370806882923	-72.90374496462886
358.47458859609037	-72.90253065488288
363.8454691233515	-72.90126666496843
373.7148737638892	-72.89906322450904
383.5842784044269	-72.89741567833636
402.3561990022583	-72.89606653929461
421.12811960008963	-72.89688738566159
455.65158801215483	-72.89320738480158
490.17505642422003	-72.9001734494483
506.48979947336454	-72.8973760810928
522.804542522509	-72.89860008121018
530.9999999999882	-72.89782868180711
531.0000000000059	-72.89782868180711
531.0012717068222	-72.87204096019087
531.0025434136385	-72.8491750951431
531.0049377760223	-72.81197390051554
531.0073321384061	-72.77839342076612
531.0118625795999	-72.72193178835549
531.0163930207937	-72.6699423837405
531.024437396592	-72.58403171596
531.0324817723904	-72.50454511367195
531.0522005698934	-72.32868344804233
531.0719193673965	-72.17359835698345
531.0916381648996	-72.03320737255477
531.1113569624026	-71.90394469215278
531.1420899926966	-71.71901328902071
531.1728230229905	-71.55097077307218
531.2035560532845	-71.39651976727755
531.2551369543459	-71.1615637998901
531.3067178554072	-70.95118717927159
531.3991357600204	-70.62089171775277
531.4915536646336	-70.33446899130311
531.5839715692467	-70.08060385922536
531.6763894738599	-69.85283001735964
531.7688073784731	-69.64658972842858
531.9196728994484	-69.34744279525957
532.0705384204238	-69.08412306432525
532.2214039413991	-68.84782082463553
532.3722694623744	-68.63262279638406
532.6003621510524	-68.33894238661787
532.8284548397304	-68.07388958039107
533.0565475284084	-67.83011964474782
533.3993996961377	-67.49390895936787
533.7422518638671	-67.18483843096084
534.0851040315964	-66.89649205517915
534.7074009708197	-66.41302156911998
535.3296979100429	-65.9710921065142
535.9519948492662	-65.56446607498484
536.5742917884894	-65.188361101554
537.1965887277127	-64.83856179177307
537.8188856669359	-64.51177827316499
538.8271479871167	-64.02733621115297
539.8354103072976	-63.59536316829181
540.8436726274784	-63.21220155396706
541.8519349476593	-62.87346477499979
542.8601972678401	-62.575081698949035
544.4322737307522	-62.18274128405698
546.0043501936642	-61.86962065473435
547.5764266565762	-61.62512857122011
549.1485031194883	-61.43945524837195
550.7205795824003	-61.30376581606032
552.2926560453124	-61.21185241443285
553.8647325082244	-61.15518883885949
555.4368089711364	-61.12921249966089
557.0088854340485	-61.12987874200996
558.5809618969605	-61.151529819026806
560.1530383598725	-61.186323437157974
561.7251148227846	-61.23657943915435
563.2971912856966	-61.29639139373319
564.8692677486086	-61.36937015719699
566.4413442115207	-61.45035609192182
568.0134206744327	-61.5306884409763
569.1105569068252	-61.5820310675459
570.2076931392177	-61.637258395480494
571.3048293716101	-61.69899414426325
572.4019656040026	-61.764556366161855
573.4991018363951	-61.826709442333204
574.5962380687876	-61.88826058018737
575.69337430118	-61.94911077120987
576.7905105335725	-62.009604154256394
577.887646765965	-62.067435360028604
578.9847829983574	-62.12689474477985
580.0819192307499	-62.18457951675916
581.1790554631424	-62.24109497726808
582.2761916955349	-62.297036205527675
583.3733279279273	-62.35168300920177
584.4704641603198	-62.40376988330084
585.1912878374208	-62.4394862792563
585.9121115145217	-62.47539990711003
586.6329351916227	-62.50942644197336
587.3537588687236	-62.54187317203037
588.0745825458246	-62.573204059574536
589.1722166897275	-62.619368057551526
590.2698508336305	-62.66537276108525
591.3674849775334	-62.71232309254105
592.4651191214364	-62.75778916655037
593.5627532653393	-62.79984583410407
594.6603874092423	-62.839521548894105
596.3304366121982	-62.897697103402486
598.0004858151542	-62.954589585346845
599.6705350181102	-63.00881180717375
601.3405842210661	-63.060364394102805
603.0106334240221	-63.11038235636013
604.6806826269781	-63.15805455287982
606.350731829934	-63.203177605425054
608.02078103289	-63.24607570764417
611.9174751952772	-63.338101975101466
615.8141693576645	-63.41921484449984
622.4748767255089	-63.54071238781841
629.1355840933534	-63.63917295573231
635.7962914611978	-63.72111730296587
642.4569988290423	-63.791406077380955
649.1177061968867	-63.847262028191246
655.7784135647312	-63.89256829628209
662.4391209325756	-63.934184850560754
669.0998283004201	-63.96973108476471
675.7605356682645	-64.00116758493182
682.421243036109	-64.02592077383389
689.0819504039534	-64.04530518899278
695.7426577717979	-64.06507662338463
702.4033651396423	-64.08181166347156
709.0640725074868	-64.0972597603047
715.7247798753313	-64.11112761800722
728.1149033877463	-64.13070403855775
740.5050269001613	-64.14937724981016
752.8951504125763	-64.16404937858051
765.2852739249913	-64.17050683195363
777.6753974374063	-64.18357288904548
790.0655209498213	-64.19259485936227
802.4556444622364	-64.18702542586666
807.6760880040133	-64.191046604905
812.8965315457903	-64.19543794628049
818.1169750875672	-64.19816481265879
823.3374186293441	-64.20082601201574
828.5578621711211	-64.20530659973403
836.4516631084994	-64.20845099528015
844.3454640458776	-64.20706222540261
852.2392649832559	-64.20672822904115
860.1330659206342	-64.2117149954113
868.0268668580125	-64.22255838930742
875.9206677953907	-64.22364110901312
880.8075260047798	-64.22207828155946
885.6943842141688	-64.2202677023969
890.5812424235579	-64.21894967540086
895.468100632947	-64.21489981445207
900.354958842336	-64.21483411301662
905.2418170517251	-64.21817999353901
910.1286752611142	-64.21542929724714
915.0155334705032	-64.2182560685738
919.9023916798923	-64.23038174684328
924.7892498892813	-64.23703903268328
929.6761080986704	-64.23375665365074
930.9999999999793	-64.23152062645259
931.0000000000103	-64.23152062645259
931.0012717082874	-64.25730194285026
931.0025434165644	-64.28015789063161
931.0049396727289	-64.31735709387806
931.0073359288934	-64.35092369309152
931.0118724014591	-64.40735831519585
931.0164088740247	-64.45929445094156
931.0244616827127	-64.54504399891655
931.0325144914008	-64.62432360791168
931.0522736497956	-64.79968001412675
931.0720328081903	-64.95403053570902
931.0917919665851	-65.09351646690094
931.1115511249799	-65.22173731421657
931.1423101018823	-65.40462343436126
931.1730690787848	-65.5704332592938
931.2038280556873	-65.72248848292308
931.2553425260174	-65.95263971213818
931.3068569963476	-66.15795696425744
931.3996911154	-66.48035222898706
931.4925252344523	-66.75790053424055
931.5853593535046	-67.00226606410446
931.6781934725569	-67.22015479130025
931.7710275916093	-67.41628504920509
931.9207599323521	-67.69560476200476
932.0704922730949	-67.93990120393033
932.2202246138378	-68.15789617727023
932.3699569545806	-68.35541909932462
932.5979618931149	-68.6251943071968
932.8259668316491	-68.86700723224241
933.0539717701834	-69.08813895997282
933.2819767087176	-69.29326551651191
933.5099816472518	-69.48554286873836
933.8852659341372	-69.77933673973344
934.2605502210226	-70.0512594456327
934.9798648901359	-70.52575878083886
935.6991795592492	-70.95485496120232
936.4184942283624	-71.34892345162648
937.1378088974757	-71.71345578046339
937.8571235665889	-72.05096617297548
939.0003759328847	-72.5386859163828
940.1436282991805	-72.97310443633761
941.2868806654762	-73.36221198943417
942.430133031772	-73.71129971120087
943.5733853980678	-74.02365178826192
944.7166377643636	-74.30278471401631
946.5236286886753	-74.68165091355712
948.3306196129871	-74.99277059068982
950.1376105372989	-75.2452229201418
951.9446014616107	-75.44584855082391
953.7515923859224	-75.60019383013346
955.5585833102342	-75.71367526968825
957.365574234546	-75.79112237408253
960.7174797939059	-75.85338432504811
964.0693853532658	-75.83050262009229
967.4212909126258	-75.74403005276373
970.7731964719857	-75.61031294846416
974.1251020313456	-75.44461938593378
977.4770075907055	-75.2594548028237
980.8289131500654	-75.06355497661869
984.1808187094254	-74.86523119069977
990.1083141041578	-74.52387822078772
996.0358094988902	-74.21367341740662
1001.9633048936226	-73.94798133427236
1007.8908002883551	-73.72465724848821
1013.8182956830875	-73.54604798409518
1019.74579107782	-73.4108822424499
1025.6732864725525	-73.3003894852285
1031.600781867285	-73.21604633803699
1037.5282772620174	-73.16514156072323
1041.1881770436203	-73.13912859926296
1044.8480768252232	-73.11478651014562
1048.507976606826	-73.09232952186252
1058.9679831437263	-73.04652735494327
1069.4279896806265	-73.0147610061029
1079.8879962175267	-72.99664772426873
1088.0955436960621	-72.98479248621753
1096.3030911745975	-72.9760086253308
1104.510638653133	-72.96862225437042
1112.7181861316683	-72.96079301958422
1120.9257336102037	-72.95430314397709
1129.133281088739	-72.94930628161536
1130.999999999975	-72.94801161693951
1131.0000000000127	-72.94801161693951
