t	v
110.18842500633048	-72.80194198468634
112.0903961172546	-72.81357679393967
113.99236722817872	-72.82393964292979
115.89433833910284	-72.83375994061937
117.79630945002697	-72.84283598421646
119.69828056095109	-72.85051038218641
121.60025167187521	-72.85692401264275
123.50222278279934	-72.86203796494557
125.40419389372346	-72.86633887632387
127.30616500464758	-72.87038908313879
129.2081361155717	-72.87358308534131
131.11010722649584	-72.87642562931855
133.01207833741998	-72.87901462522592
134.91404944834412	-72.88053741067735
136.81602055926825	-72.88243227320253
138.7179916701924	-72.88405604271155
140.61996278111653	-72.88436161378394
142.52193389204066	-72.8850079834771
144.4239050029648	-72.88520885171995
146.32587611388894	-72.8853413528827
148.22784722481308	-72.8869641585888
150.1298183357372	-72.88854547622417
152.03178944666135	-72.8904226108897
153.9337605575855	-72.89232862721201
155.83573166850962	-72.89283272901613
157.73770277943376	-72.8930358263529
159.6396738903579	-72.89316944337993
161.54164500128203	-72.89172965906258
163.44361611220617	-72.89120605338856
165.3455872231303	-72.89131753355144
167.24755833405445	-72.88948988010247
169.14952944497858	-72.88955000856248
171.05150055590272	-72.88992944216987
172.37155621559552	-72.88872355585744
173.69161187528832	-72.88706255819629
175.01166753498111	-72.88517378296235
176.3317231946739	-72.88384785077486
177.6517788543667	-72.88391484924594
178.9718345140595	-72.88427963278781
180.2918901737523	-72.88434147487627
181.6119458334451	-72.88459967231829
182.9320014931379	-72.88458807129702
184.2520571528307	-72.88441729536953
185.5721128125235	-72.88474102729114
187.7682020858623	-72.88503209758599
189.9642913592011	-72.88437053788559
192.1603806325399	-72.88325163458917
194.3564699058787	-72.88321104113777
197.73363247205288	-72.88335350748795
201.11079503822705	-72.88369794103248
208.49119751670608	-72.88530769736191
215.8715999951851	-72.88732696167018
227.35338477273638	-72.88910699460966
238.83516955028765	-72.89157535691523
250.3169543278389	-72.89262054571358
261.79873910539015	-72.89168404066638
283.28226121443464	-72.89549391863491
304.7657833234791	-72.89286390062674
326.2493054325236	-72.8978242037001
347.7328275415681	-72.90610592730638
353.10370806882923	-72.90374496462886
358.47458859609037	-72.90253065488288
363.8454691233515	-72.90126666496843
373.7148737638892	-72.89906322450904
383.5842784044269	-72.89741567833636
402.3561990022583	-72.89606653929461
421.12811960008963	-72.89688738566159
455.65158801215483	-72.89320738480158
490.17505642422003	-72.9001734494483
506.48979947336454	-72.8973760810928
522.804542522509	-72.89860008121018
530.9999999999882	-72.89782868180711
531.0000000000059	-72.89782868180711
531.0007342237478	-72.85069533350092
531.0014684474897	-72.80747011817046
531.0025872450291	-72.74627332530865
531.0044897617901	-72.65280726462464
531.0077960626694	-72.51010208429267
531.0111023635487	-72.38375724666369
531.0144086644281	-72.26693173007261
531.0194107525235	-72.10078318230181
531.024412840619	-71.94468723655278
531.0323720409428	-71.71094958931909
531.0403312412667	-71.4922492630389
531.0525928924349	-71.17840563431935
531.064854543603	-70.88695767427842
531.0880996319735	-70.38179965394394
531.1113447203439	-69.92285346610953
531.1345898087144	-69.49943843929904
531.1578348970849	-69.10570049531944
531.1810799854553	-68.73739098387054
531.2191414162627	-68.18071537189672
531.2572028470701	-67.67124786883771
531.2952642778774	-67.2003412352437
531.3524638847007	-66.55271263856828
531.4096634915239	-65.96454613953678
531.4668630983472	-65.42560215096131
531.5732073620077	-64.52850733315123
531.6795516256682	-63.74069757948036
531.7858958893287	-63.04014590962215
531.8922401529892	-62.40913016373958
531.9985844166497	-61.833164433284445
532.1049286803102	-61.30176247176449
532.2681131990132	-60.5560280427682
532.518824602251	-59.532416823101634
532.7695360054888	-58.616405302583786
533.0202474087266	-57.778230263149545
533.2709588119644	-56.98424772081135
533.5216702152022	-56.21211158772104
533.77238161844	-55.445383275228075
534.0230930216778	-54.67804327298787
534.2738044249156	-53.87833501561133
534.5245158281534	-53.02800210108674
534.7752272313912	-52.040467493889395
535.025938634629	-50.881580987245
535.0886164854385	-50.55004143814495
535.1512943362479	-50.188868111684506
535.2139721870574	-49.78908496211461
535.2766500378668	-49.350878884390006
535.3393278886763	-48.855352153179346
535.4020057394857	-48.29539660944958
535.4646835902952	-47.64102949993747
535.5273614411046	-46.85529027034122
535.5900392919141	-45.876608696992264
535.6527171427235	-44.61473498749632
535.715394993533	-42.875672616373464
535.7780728443424	-40.31103528525142
535.8182875181669	-37.828336924364784
535.8585021919914	-34.067803896848396
535.8850366734615	-30.349116572492136
535.9115711549316	-24.896481904269137
535.9381056364017	-16.666203569616336
535.9646401178718	-4.443053991275566
535.9670852061585	-3.1197502154674317
535.9695302944451	-1.8153641367782325
535.9719753827318	-0.4946563768084186
535.9744204710184	0.8511895376510362
535.9768655593051	2.2143789140931553
535.9793106475918	3.5852307773093735
535.9817557358784	4.957869656415718
535.9861074747323	7.393296404429746
535.9904592135862	9.797078071889768
535.99481095244	12.14258873447945
536.0024990701069	16.07103222383544
536.0101871877737	19.642267820905715
536.0178753054405	22.788535853844706
536.0255634231073	25.492881506872088
536.0332515407741	27.774210367193618
536.040939658441	29.666989713550233
536.0486277761078	31.21645759094508
536.0563158937746	32.47088711645897
536.0609298479603	33.10070378413411
536.0655438021461	33.64908919398051
536.0701577563318	34.12417350175757
536.0747717105176	34.53330206246909
536.0793856647033	34.88305620942074
536.083999618889	35.17933957785488
536.0886135730748	35.42745749595175
536.0932275272605	35.63216982082726
536.0978414814463	35.79773220909184
536.102455435632	35.92793836262602
536.1070693898178	36.02616508165578
536.1140141544977	36.12006598922304
536.1209589191776	36.15709612748382
536.1279036838575	36.144817947425295
536.1348484485375	36.08951678202605
536.1417932132174	35.996475315109095
536.1487379778973	35.870175136001734
536.1556827425773	35.71443985202056
536.1661150131691	35.43202295991132
536.176547283761	35.099628433073576
536.1869795543529	34.7247804651245
536.1974118249448	34.31344569828237
536.2137706507273	33.605765581326594
536.2301294765098	32.83460338406576
536.2464883022923	32.01132221362295
536.2628471280748	31.14434921582032
536.2792059538573	30.24018576513038
536.2955647796398	29.304062881939032
536.3119236054223	28.340306283434074
536.3398072792635	26.643743963940093
536.3676909531047	24.8915936903062
536.3955746269459	23.095092910553088
536.423458300787	21.262787885955746
536.4513419746282	19.401625988625078
536.4792256484694	17.51779971976728
536.5216087364064	14.623626321563949
536.5639918243434	11.707310723459168
536.6063749122803	8.783044773507084
536.6487580002173	5.8625386694742
536.6911410881543	2.9557820473425647
536.7335241760912	0.07131467404737593
536.7759072640282	-2.783878338224464
536.8182903519652	-5.605012886858123
536.8606734399021	-8.389200960447269
536.9030565278391	-11.135315200103475
536.9454396157761	-13.83697274295401
536.987822703713	-16.444949213379402
537.03020579165	-18.957565580968645
537.072588879587	-21.386944029047758
537.114971967524	-23.7480811606322
537.1573550554609	-26.03251022459347
537.1997381433979	-28.24376942761683
537.2421212313349	-30.387690489198796
537.2845043192718	-32.464573299327746
537.3268874072088	-34.46194254928144
537.3692704951458	-36.35848121505822
537.4116535830827	-38.13132385468679
537.4540366710197	-39.76168643414326
537.4964197589567	-41.23768707128687
537.5388028468936	-42.55619931503572
537.5811859348306	-43.733370152273196
537.6235690227676	-44.78106047671526
537.6659521107046	-45.702488428491264
537.7083351986415	-46.50012828226168
537.7507182865785	-47.18330422587741
537.7931013745155	-47.76362310867458
537.8354844624524	-48.25042226123871
537.8778675503894	-48.65232659033446
537.9498434255314	-49.17163821298142
538.0218193006734	-49.531745079385004
538.0937951758154	-49.77779599129942
538.1657710509575	-49.94395791001641
538.2377469260995	-50.05439809098035
538.3097228012415	-50.12607698172513
538.4186450890265	-50.187076708599186
538.5275673768116	-50.214045642088706
538.6364896645966	-50.222278364986195
538.7454119523817	-50.220205857523624
538.8543342401667	-50.21256799896518
539.0309104285087	-50.193721209565794
539.2074866168507	-50.16711637322738
539.3840628051927	-50.136991890464174
539.5606389935347	-50.10108142272237
539.7372151818766	-50.06297676625914
539.9137913702186	-50.01109327487343
540.0903675585606	-49.95459763648275
540.2669437469026	-49.876278334620466
540.4435199352446	-49.802709702141385
540.6200961235866	-49.69092131425318
540.7966723119285	-49.60642105490211
540.9732485002705	-49.51827156313276
541.1498246886125	-49.37167498547468
541.3264008769545	-49.21694013773121
541.5029770652965	-49.07334670698439
541.6795532536385	-48.90999593509837
541.8561294419804	-48.72793999044936
542.0327056303224	-48.50725470625877
542.2092818186644	-48.28025680200346
542.3858580070064	-48.03389451601916
542.5624341953484	-47.71724500102207
542.7390103836904	-47.34433628281035
542.9155865720323	-46.96186558093417
543.0921627603743	-46.525851718404965
543.2687389487163	-45.93345042124082
543.4453151370583	-45.19468559106829
543.6218913254003	-44.23827868919528
543.7984675137423	-42.8655286156208
543.9750437020842	-40.750429354452514
544.0969815733491	-38.34347587926777
544.218919444614	-34.0272526038298
544.3018940810313	-28.827233768214413
544.3848687174485	-20.16766300532023
544.4312285117194	-13.45856134596438
544.4775883059903	-6.200486952699858
544.4891782545579	-4.482140682109394
544.5007682031256	-2.843889245757597
544.5123581516933	-1.2965665167939329
544.523948100261	0.14679265623851478
544.5355380488287	1.4787269229162454
544.5471279973964	2.698655056395486
544.5587179459641	3.8078678498388543
544.5703078945318	4.806868901575285
544.5818978430995	5.696010061885708
544.5902943107525	6.272412049457565
544.5986907784055	6.793133100371149
544.6070872460585	7.259536028860735
544.6154837137116	7.673312202277111
544.6238801813646	8.036491933421646
544.6322766490176	8.351330766428275
544.6406731166707	8.620253484820251
544.6490695843237	8.845802673400742
544.6574660519767	9.030492401050726
544.6658625196297	9.176695215361498
544.6742589872828	9.286670350631177
544.6826554549358	9.36261086600611
544.6910519225888	9.40659637154245
544.6994483902419	9.420533050844385
544.7078448578949	9.40617575382554
544.7162413255479	9.365181941111825
544.7246377932009	9.299118882727845
544.733034260854	9.209441225458482
544.741430728507	9.097491218419714
544.7558019837253	8.857771486563033
544.7701732389436	8.562226066790643
544.7845444941619	8.216021505622578
544.7989157493802	7.823817362495039
544.8250753986121	7.005343845868867
544.8512350478439	6.070294835447671
544.8773946970758	5.037085984277828
544.9035543463077	3.921482802204407
544.9297139955396	2.737187404234371
544.9694341111165	0.8330585163208117
545.0091542266933	-1.1679505543707551
545.0488743422702	-3.236977065462607
545.0885944578471	-5.350296174194036
545.128314573424	-7.48850504917026
545.1680346890008	-9.635366130554832
545.2077548045777	-11.776714109096787
545.2474749201546	-13.897350894215043
545.2871950357314	-15.972067935756538
545.3269151513083	-17.99171377518276
545.3666352668852	-19.950943623645777
545.406355382462	-21.845527178207327
545.4460754980389	-23.671958990962562
545.506937585282	-26.33530552162945
545.5677996725251	-28.823542237211008
545.6286617597682	-31.126525118155
545.6895238470113	-33.23080249300833
545.7503859342544	-35.12184250007454
545.8112480214975	-36.79036478996354
545.8721101087406	-38.23624551019334
545.9329721959837	-39.47398892111857
545.9649713663315	-40.04778097742006
545.9969705366793	-40.57325036931318
546.0289697070272	-41.053675337445966
546.060968877375	-41.49185870054836
546.0929680477228	-41.89042103606218
546.1249672180707	-42.252132204749294
546.1569663884185	-42.58037963603831
546.1889655587663	-42.87824372448601
546.2209647291141	-43.14845167329756
546.2950138721625	-43.681983655017106
546.3411693716995	-43.96037449376279
546.3873248712365	-44.20458227339462
546.4334803707735	-44.41988092196661
546.4796358703105	-44.61073389732592
546.5257913698475	-44.780870764196244
546.5719468693845	-44.933390360587886
546.6434696805504	-45.14056444313486
546.7149924917163	-45.31914531821558
546.7865153028822	-45.47521988743653
546.8961846243687	-45.680063681222336
547.0058539458553	-45.85382688059323
547.1155232673418	-46.004766972454895
547.2251925888283	-46.13830657564869
547.406337629265	-46.329308536195434
547.5874826697016	-46.493033496850934
547.7686277101382	-46.63541273944694
547.9497727505748	-46.76067780249411
548.2331906591533	-46.92648798157678
548.5166085677317	-47.06121726436391
548.8000264763102	-47.1681674340116
549.0834443848887	-47.247971460888756
549.3668622934672	-47.303715538643694
549.6502802020457	-47.33516951474853
549.9336981106242	-47.34734555142955
550.3699937211541	-47.32156470348329
550.806289331684	-47.22724486829037
551.2425849422139	-47.09932879093411
551.6788805527437	-46.88536074883825
552.1151761632736	-46.6014972180435
552.5514717738035	-46.193800762437114
552.9877673843334	-45.626513368622
553.4240629948633	-44.77930407026763
553.6816183660328	-44.02937483184536
553.9391737372023	-42.95333841860998
554.0940457850174	-42.02067480442905
554.2489178328326	-40.69336427634877
554.4037898806478	-38.67986115376845
554.4853507973909	-37.1568032146957
554.566911714134	-35.082527798774
554.6484726308771	-32.174013772011705
554.6988782179233	-29.77178699914309
554.7492838049694	-26.718492210858237
554.7996893920156	-22.918551411427885
554.8500949790617	-18.4710708000715
554.8804222134771	-15.58756888417715
554.9107494478925	-12.700879606344275
554.9410766823079	-9.964997053668336
554.959664572088	-8.423814048586651
554.978252461868	-7.012575255430995
554.9968403516481	-5.74077236354184
555.0154282414281	-4.610228947193823
555.0267838850947	-3.987840931628047
555.0381395287612	-3.4145366030675275
555.0453304452994	-3.0758078906264177
555.0525213618376	-2.755367478814651
555.0597122783759	-2.452994207539278
555.0669031949141	-2.1687075266286198
555.0740941114523	-1.9027459980235646
555.0812850279905	-1.6554980138591928
555.0884759445287	-1.4273903887287938
555.0956668610669	-1.218793508760691
555.1028577776051	-1.0299330502195838
555.1100486941433	-0.8608452284090662
555.1172396106815	-0.711380359343096
555.1244305272197	-0.5812244377419332
555.1316214437579	-0.46994174971479824
555.1388123602961	-0.37700450802142993
555.1460032768343	-0.30181934184510284
555.1531941933725	-0.2437508191076416
555.1603851099107	-0.20214261806151815
555.167576026449	-0.17633548092313228
555.1747669429872	-0.16568074739376304
555.1819578595254	-0.1695490677852362
555.1928195592407	-0.20160264253751092
555.203681258956	-0.2634462497484191
555.2145429586712	-0.35322983895545873
555.2254046583865	-0.4692358779063268
555.2433784266068	-0.7146438301960942
555.272570315514	-1.2408616005561908
555.3017622044213	-1.903271292047025
555.3309540933285	-2.6808761956564933
555.3601459822357	-3.5562030450221362
555.389337871143	-4.514252520878887
555.4185297600502	-5.541886731994643
555.4642791959152	-7.265810211713852
555.5100286317802	-9.094350535893948
555.5557780676452	-10.994954950738103
555.6015275035102	-12.940166914170955
555.6472769393752	-14.89554910221718
555.6930263752402	-16.83666105825962
555.7387758111051	-18.74849812572816
555.7845252469701	-20.61889609944571
555.8302746828351	-22.437568859410856
555.8760241187001	-24.196534327839732
555.950496355339	-26.918658236077654
556.024968591978	-29.441666536967084
556.0994408286169	-31.741945977998462
556.1739130652559	-33.79883650580262
556.2203377888019	-34.952189029834194
556.2667625123479	-36.0071012168636
556.3131872358939	-36.967207474566486
556.3596119594399	-37.83862636175297
556.4060366829859	-38.628755111303356
556.4524614065319	-39.345586773651924
556.4829240904544	-39.779632281272264
556.5133867743768	-40.18620564605522
556.5438494582993	-40.565695446910325
556.5743121422217	-40.918449232111904
556.6047748261442	-41.24521256605296
556.6352375100666	-41.547205249713635
556.6657001939891	-41.82598634297878
556.6961628779115	-42.083303153068556
556.7438155221646	-42.44731602017977
556.8172916067731	-42.93029750407987
556.8618279243902	-43.18557611944707
556.9063642420074	-43.41763627065824
556.9509005596245	-43.629742026878176
556.9954368772417	-43.82463428476101
557.0682283610835	-44.11161268761534
557.1410198449253	-44.36648151224628
557.2138113287671	-44.595553205961735
557.2866028126089	-44.80355217182668
557.3996965146612	-45.092446516199466
557.5127902167135	-45.34868922547789
557.6258839187658	-45.57961295998069
557.8173387020692	-45.925727683701815
558.0087934853725	-46.230181826997544
558.2002482686759	-46.50321869699231
558.3917030519792	-46.75188536345959
558.6905847828277	-47.10014939507671
558.9894665136762	-47.408527823472674
559.2883482445247	-47.683607191193076
559.5872299753732	-47.926145868278766
559.8861117062218	-48.14495797036362
560.1849934370703	-48.33655468379918
560.4838751679188	-48.515682618509196
560.7827568987673	-48.65980228581572
561.0816386296158	-48.809836591509715
561.3805203604643	-48.94072825222242
561.6794020913128	-49.06322432515786
561.9782838221613	-49.13993914468388
562.2771655530098	-49.20195121693273
562.5760472838583	-49.23495360248255
562.8749290147068	-49.30054664008268
563.1738107455553	-49.362206303680026
563.4726924764038	-49.38504553141356
563.7715742072523	-49.397054013336316
564.0704559381008	-49.36653399243412
564.3693376689494	-49.347327939651706
564.6682193997979	-49.3539051803233
564.9671011306464	-49.3539515235521
565.2659828614949	-49.355809202434415
565.5648645923434	-49.31279528895336
565.8637463231919	-49.23437501253607
566.1626280540404	-49.15308742871629
566.4615097848889	-49.05889296456425
566.7603915157374	-48.98343441852217
567.0592732465859	-48.881590436031594
567.3581549774344	-48.71329162879094
567.6570367082829	-48.51375537786185
567.9559184391314	-48.2965760198995
568.25480016998	-48.01190890532443
568.5536819008285	-47.6702251680462
568.852563631677	-47.23887138902444
569.1514453625255	-46.617057010869914
569.450327093374	-45.69721300170815
569.5250475260862	-45.38478584004087
569.5997679587983	-45.01699026045846
569.6744883915105	-44.58884233355234
569.7923060011136	-43.751347594975634
569.9101236107167	-42.59620813290285
570.0279412203198	-40.86937458274346
570.0573956227206	-40.303000985768925
570.0868500251214	-39.6550811239035
570.1401264732248	-38.21618033104829
570.1934029213281	-36.30160800963425
570.2466793694315	-33.64573821067509
570.2805689807007	-31.381837098506175
570.3144585919698	-28.462748599301086
570.348348203239	-24.6678162630005
570.3822378145081	-19.75520104702837
570.4161274257773	-13.76400681349469
570.435461269149	-9.957992000341559
570.4547951125206	-6.04571350999397
570.4741289558923	-2.216542900110256
570.493462799264	1.3327060855613735
570.5127966426356	4.471065248721451
570.5321304860073	7.1376829341361265
570.551464329379	9.331341304888355
570.5634206054958	10.463467125774892
570.5753768816127	11.439984430552673
570.5873331577295	12.273765770071817
570.5992894338464	12.979007640225856
570.6061034968241	13.328402668396446
570.6129175598018	13.642355942402947
570.6197316227795	13.922704667039945
570.6265456857572	14.170948085075402
570.6333597487348	14.38830471553864
570.6401738117125	14.575802771223657
570.6469878746902	14.734375528193643
570.6538019376679	14.86496280877538
570.6606160006456	14.968539783074855
570.6674300636233	15.046136281158379
570.674244126601	15.098829875319261
570.6810581895787	15.127726478395086
570.6878722525564	15.133938970248204
570.6946863155341	15.118569490691334
570.7015003785118	15.082697016417825
570.7083144414895	15.027369262442104
570.7151285044672	14.95359687317612
570.7219425674449	14.862348403341704
570.7287566304226	14.754545954784941
570.7355706934003	14.63106221626758
570.742384756378	14.492719509748758
570.7529014539764	14.251791283490618
570.7634181515748	13.979908878348601
570.7885220977374	13.218981998422635
570.8136260439001	12.322376484162403
570.8387299900627	11.3137846355353
570.8638339362253	10.211875271727234
570.888937882388	9.031593341571362
570.9140418285506	7.785614564073013
570.9391457747132	6.485173760905369
570.9642497208758	5.14019611784505
570.9893536670385	3.7592528006755814
571.0144576132011	2.349671698864238
571.0395615593637	0.9178011235811385
571.0787055517308	-1.3466171775860591
571.1178495440978	-3.633748163340391
571.1569935364648	-5.92821395350165
571.1961375288319	-8.217355084771782
571.2352815211989	-10.490468637120273
571.2744255135659	-12.738187101867798
571.313569505933	-14.940081795166098
571.3527134983	-17.080080376661165
571.391857490667	-19.154194162393626
571.431001483034	-21.160371634798317
571.4701454754011	-23.096963264759648
571.5092894677681	-24.962884285037294
571.5484334601351	-26.757747473179176
571.5875774525022	-28.479945848561023
571.6267214448692	-30.12808706445874
571.6658654372362	-31.697875921582646
571.7050094296033	-33.18338563377243
571.7441534219703	-34.57954635866435
571.7832974143373	-35.88126861406711
571.8224414067043	-37.08528465349579
571.8615853990714	-38.19121930201303
571.9007293914384	-39.20106298853206
571.9398733838054	-40.11969203210991
571.9790173761725	-40.95303807351653
572.0022383908755	-41.40976451429156
572.0254594055785	-41.839980488959625
572.0486804202816	-42.24481662679892
572.0719014349846	-42.62577886541232
572.0951224496877	-42.984253032854014
572.1183434643907	-43.32128628659062
572.1415644790937	-43.63785839482582
572.1647854937968	-43.935020669136016
572.1880065084998	-44.2138578219024
572.2348257496215	-44.72458098383524
572.2816449907431	-45.17376224603771
572.3284642318647	-45.569659353645676
572.3752834729863	-45.91970476639054
572.422102714108	-46.23070553332334
572.4689219552296	-46.50857649537663
572.5157411963512	-46.75831633219958
572.5625604374728	-46.984111561781276
572.635219911913	-47.29480179005197
572.7078793863533	-47.56660592434568
572.81776624545	-47.92055083723072
572.9276531045467	-48.22450051334277
573.0375399636434	-48.49306973817001
573.1474268227402	-48.73566004489356
573.3218710243783	-49.08025881886824
573.4963152260165	-49.38880429399468
573.6707594276546	-49.67020243654614
573.8452036292928	-49.93005849607343
574.1156180865248	-50.297707281201085
574.3860325437569	-50.6260461735192
574.6564470009889	-50.92269910815173
574.926861458221	-51.187368946819745
575.197275915453	-51.42967306319156
575.4676903726851	-51.64518412602432
575.7381048299171	-51.8465228373453
576.0085192871492	-52.02293370791789
576.2789337443812	-52.19504028721756
576.5493482016133	-52.339111366576816
576.8197626588453	-52.49011007954908
577.0901771160774	-52.627009451517985
577.3605915733094	-52.75572407662943
577.6310060305415	-52.85699221681308
577.9014204877735	-52.9612579775668
578.1718349450056	-53.03248572252141
578.4422494022376	-53.10576567017381
578.7126638594697	-53.17568771684375
578.9830783167017	-53.26497961954953
579.2534927739338	-53.323608697952366
579.5239072311658	-53.37683361294859
579.7943216883979	-53.424187534871365
580.0647361456299	-53.48774164094478
580.335150602862	-53.52996509084263
580.605565060094	-53.56958481504573
580.8759795173261	-53.60511336566545
581.1463939745581	-53.65075569303741
581.4168084317902	-53.67928411924419
581.6872228890222	-53.72860569949237
581.9576373462543	-53.769336979197945
582.2280518034863	-53.80666727928322
582.4984662607184	-53.81319500962244
582.7688807179504	-53.84122632095299
583.0392951751825	-53.86796469366911
583.3097096324145	-53.89641606365948
583.5801240896466	-53.900334885680685
583.8505385468786	-53.91794689527358
584.1209530041107	-53.931197797933955
584.3913674613427	-53.9447087712389
584.6617819185748	-53.94351166913754
584.9321963758068	-53.93850035147267
585.2026108330389	-53.92245785955719
585.4730252902709	-53.920346873260875
585.743439747503	-53.91227048977603
586.013854204735	-53.93780031643046
586.2842686619671	-53.95159100833119
586.5546831191991	-53.954658249799
586.8250975764312	-53.92328759765566
587.0955120336632	-53.89870906356982
587.3659264908953	-53.87218091936862
587.6363409481273	-53.87669583006292
587.9067554053594	-53.88082561683221
588.1771698625914	-53.89559380909088
588.4475843198235	-53.87497223971492
588.7179987770555	-53.84754866805316
588.9884132342876	-53.80124488006826
589.2588276915196	-53.79722253358113
589.5292421487517	-53.80146648251124
589.7996566059837	-53.82078525308791
590.0700710632158	-53.7884726606899
590.3404855204478	-53.74867330048981
590.6108999776799	-53.73619111126254
590.8813144349119	-53.72684248243981
591.151728892144	-53.735820346162996
591.422143349376	-53.70740905445239
591.6925578066081	-53.70872489752863
591.9629722638401	-53.6867397923148
592.2333867210722	-53.643581372537426
592.5038011783042	-53.62192695083739
592.7742156355363	-53.613542920043635
593.0446300927683	-53.59133029156241
593.3150445500004	-53.57590320269663
593.5854590072324	-53.54425881900338
593.8558734644645	-53.5136522905425
594.1262879216965	-53.46474132563074
594.3967023789286	-53.43145732700389
594.6671168361606	-53.410834341425584
594.9375312933927	-53.42410527540033
595.2079457506247	-53.38199179629232
595.4783602078568	-53.3304796028111
595.7487746650888	-53.31447170748033
596.0191891223209	-53.30470757625645
596.2896035795529	-53.307866721848114
596.560018036785	-53.26689670464493
596.830432494017	-53.21985532528417
597.1008469512491	-53.157785114678944
597.3712614084811	-53.14911710808745
597.6416758657132	-53.14774182751086
597.9120903229452	-53.11176283852895
598.1825047801773	-53.072640450289576
598.4529192374093	-53.006944462064595
598.7233336946414	-52.98928278050645
598.9937481518734	-52.98331191516287
599.2641626091055	-52.95617175118665
599.5345770663375	-52.93442810416147
599.8049915235696	-52.859068437225424
600.0754059808016	-52.79828979786519
600.3458204380337	-52.7867675778977
600.6162348952657	-52.774886810726414
600.8866493524978	-52.77891262018894
601.1570638097298	-52.757890126537966
601.4274782669619	-52.70628297787006
601.6978927241939	-52.667174079912655
601.968307181426	-52.642461169474515
602.238721638658	-52.611723321940104
602.5091360958901	-52.59104834144992
602.7795505531221	-52.54019003565678
603.0499650103542	-52.48669934907233
603.3203794675862	-52.41858411159986
603.5907939248183	-52.39649798312069
603.8612083820503	-52.37957541743504
604.1316228392824	-52.326308331669
604.4020372965144	-52.27003057564224
604.6724517537465	-52.237781882273744
604.9428662109785	-52.20207841280017
605.2132806682106	-52.1439637558716
605.4836951254426	-52.08764431518987
605.7541095826747	-52.0147133659283
606.0245240399067	-51.95273612185035
606.2949384971388	-51.885820337404766
606.5653529543708	-51.82481763881801
606.8357674116029	-51.759206224199495
607.1061818688349	-51.69578588366704
607.376596326067	-51.60154110465662
607.647010783299	-51.50614482885331
607.9174252405311	-51.42000059941128
608.1878396977631	-51.345358304647355
608.4582541549952	-51.23069441736448
608.7286686122272	-51.098014456154324
608.9990830694593	-50.97752979433054
609.2694975266913	-50.85584273058745
609.5399119839234	-50.72336558966537
609.8103264411554	-50.553715554056396
610.0807408983875	-50.32859744324918
610.3511553556195	-50.10875892911592
610.6215698128516	-49.805895417212945
610.8919842700836	-49.42852588658883
611.1623987273157	-48.8905534863231
611.4328131845477	-48.14636834094343
611.5004167988558	-47.9001625433611
