t	v
110.18842500633048	-72.80194198468634
112.0903961172546	-72.81357679393967
113.99236722817872	-72.82393964292979
115.89433833910284	-72.83375994061937
117.79630945002697	-72.84283598421646
119.69828056095109	-72.85051038218641
121.60025167187521	-72.85692401264275
123.50222278279934	-72.86203796494557
125.40419389372346	-72.86633887632387
127.30616500464758	-72.87038908313879
129.2081361155717	-72.87358308534131
131.11010722649584	-72.87642562931855
133.01207833741998	-72.87901462522592
134.91404944834412	-72.88053741067735
136.81602055926825	-72.88243227320253
138.7179916701924	-72.88405604271155
140.61996278111653	-72.88436161378394
142.52193389204066	-72.8850079834771
144.4239050029648	-72.88520885171995
146.32587611388894	-72.8853413528827
148.22784722481308	-72.8869641585888
150.1298183357372	-72.88854547622417
152.03178944666135	-72.8904226108897
153.9337605575855	-72.89232862721201
155.83573166850962	-72.89283272901613
157.73770277943376	-72.8930358263529
159.6396738903579	-72.89316944337993
161.54164500128203	-72.89172965906258
163.44361611220617	-72.89120605338856
165.3455872231303	-72.89131753355144
167.24755833405445	-72.88948988010247
169.14952944497858	-72.88955000856248
171.05150055590272	-72.88992944216987
172.37155621559552	-72.88872355585744
173.69161187528832	-72.88706255819629
175.01166753498111	-72.88517378296235
176.3317231946739	-72.88384785077486
177.6517788543667	-72.88391484924594
178.9718345140595	-72.88427963278781
180.2918901737523	-72.88434147487627
181.6119458334451	-72.88459967231829
182.9320014931379	-72.88458807129702
184.2520571528307	-72.88441729536953
185.5721128125235	-72.88474102729114
187.7682020858623	-72.88503209758599
189.9642913592011	-72.88437053788559
192.1603806325399	-72.88325163458917
194.3564699058787	-72.88321104113777
197.73363247205288	-72.88335350748795
201.11079503822705	-72.88369794103248
208.49119751670608	-72.88530769736191
215.8715999951851	-72.88732696167018
227.35338477273638	-72.88910699460966
238.83516955028765	-72.89157535691523
250.3169543278389	-72.89262054571358
261.79873910539015	-72.89168404066638
283.28226121443464	-72.89549391863491
304.7657833234791	-72.89286390062674
326.2493054325236	-72.8978242037001
347.7328275415681	-72.90610592730638
353.10370806882923	-72.90374496462886
358.47458859609037	-72.90253065488288
363.8454691233515	-72.90126666496843
373.7148737638892	-72.89906322450904
383.5842784044269	-72.89741567833636
402.3561990022583	-72.89606653929461
421.12811960008963	-72.89688738566159
455.65158801215483	-72.89320738480158
490.17505642422003	-72.9001734494483
506.48979947336454	-72.8973760810928
522.804542522509	-72.89860008121018
530.9999999999882	-72.89782868180711
531.0000000000059	-72.89782868180711
531.0007342272171	-72.9449621112841
531.0014684544283	-72.98818737474707
531.0025872571972	-73.04938420147624
531.0044897834297	-73.14285027367602
531.0077961007426	-73.28555535385239
531.0111024180554	-73.41190001863333
531.0144087353683	-73.52872535097003
531.0194108476957	-73.69487366718647
531.024412960023	-73.85096953252327
531.0323721919598	-74.0847074444243
531.0403314238965	-74.30340908466022
531.0525930875393	-74.61725683559149
531.0648547511821	-74.90871394922009
531.0881002127655	-75.41391622067513
531.111345674349	-75.87294009759557
531.1345911359324	-76.29647650793207
531.1578365975158	-76.69038982285984
531.1810820590993	-77.05893668980083
531.2191411060506	-77.61610990825318
531.257200153002	-78.12628985579508
531.2952591999534	-78.59813935723264
531.3524505510865	-79.24758592689025
531.4096419022195	-79.83813094193644
531.4668332533525	-80.38000414849488
531.5731257951657	-81.28362791454255
531.6794183369788	-82.07959762513333
531.7857108787919	-82.78959091610963
531.892003420605	-83.43102883559028
531.9982959624181	-84.01798674639366
532.1045885042312	-84.5606115373829
532.2682733447878	-85.32466482877894
532.538878725549	-86.44096615843466
532.8094841063103	-87.42980705085955
533.0800894870715	-88.331923009149
533.3506948678328	-89.17055717394486
533.621300248594	-89.96009917099681
533.8919056293553	-90.71053015012174
534.1625110101165	-91.42920561427115
534.4331163908778	-92.1215821586569
534.703721771639	-92.7916807712424
535.1606380037817	-93.88029449717399
535.6175542359244	-94.92370339594828
536.0744704680671	-95.92867052129381
536.8115691204761	-97.47979090703068
537.548667772885	-98.95381940455815
538.2857664252939	-100.35775620862373
539.0228650777028	-101.69709504774615
539.7599637301117	-102.97595428407686
540.8725517156927	-104.79721141143288
541.9851397012736	-106.49172216409788
543.0977276868546	-108.06287645953748
544.2103156724355	-109.51359300102143
545.3229036580165	-110.84667205510516
547.0262963650421	-112.66610237660197
548.7296890720677	-114.22708822844757
550.4330817790933	-115.54215287495647
552.1364744861189	-116.62605072271677
553.8398671931445	-117.49542960240537
555.5432599001701	-118.16822760015783
558.1645119396617	-118.86230494172901
560.7857639791532	-119.20364655279789
563.4070160186448	-119.25861212370185
566.0282680581363	-119.08893353225773
568.6495200976278	-118.74930567020903
571.2707721371194	-118.28628055317462
573.8920241766109	-117.73859353052094
578.727832562397	-116.60788994942853
583.5636409481831	-115.43975695374279
588.3994493339692	-114.32231977399631
593.2352577197553	-113.30285644733016
598.0710661055414	-112.40535870319374
602.9068744913275	-111.63734581840309
607.7426828771136	-110.99527552574254
612.5784912628997	-110.46976256395669
617.4142996486858	-110.04885142051643
622.2501080344719	-109.71937910884911
627.085916420258	-109.46791466015908
636.3663876587332	-109.15966202634966
645.6468588972084	-109.01625451849105
654.9273301356836	-108.97542554250629
664.2078013741589	-108.99217528226784
674.5379262071011	-109.04119168699366
684.8680510400434	-109.09944672759936
695.1981758729856	-109.1569883504548
705.5283007059279	-109.20811418036946
715.8584255388702	-109.24983247055891
726.1885503718124	-109.2831995053191
736.5186752047547	-109.31013179589625
752.5172279259689	-109.34103215425044
768.5157806471831	-109.36254684055133
784.5143333683973	-109.378116086186
808.805277469292	-109.39351644733364
833.0962215701868	-109.40505236912556
857.3871656710816	-109.41269572597105
871.3814713530976	-109.41478958084802
885.3757770351136	-109.41700380274267
899.3700827171297	-109.41925948206523
930.9999999999793	-109.42264134554293
931.0000000000103	-109.42264134554293
931.0007342256798	-109.37550803154198
931.0014684513493	-109.33228267325096
931.0025872491567	-109.27108531969492
931.0044890602254	-109.17764915791291
931.0077942418172	-109.03497439648147
931.0110994234091	-108.9086462949479
931.0144046050009	-108.79182870350465
931.0194033860798	-108.62573256953756
931.0244021671588	-108.4696700468283
931.0323582270726	-108.23589384743366
931.0403142869864	-108.0171280148788
931.0525725161114	-107.70309881719749
931.0648307452363	-107.41141220906269
931.0880896160069	-106.90523648990748
931.1113484867774	-106.44514061247513
931.1346073575479	-106.0204112769016
931.1578662283184	-105.62517321238279
931.181125099089	-105.2551636123244
931.2193011631509	-104.69396018197511
931.2574772272129	-104.17958180505586
931.2956532912749	-103.70332002935038
931.353007485736	-103.04696739976373
931.4103616801972	-102.44901769237435
931.4677158746583	-101.8993135821916
931.5754046005218	-100.97139446427275
931.6830933263852	-100.15233776900686
931.7907820522487	-99.42039266359113
931.8984707781121	-98.7580101467145
932.0061595039756	-98.1509255784297
932.113848229839	-97.58887658646879
932.2789927313735	-96.79933460568422
932.5519146447294	-95.64310836451098
932.8248365580854	-94.61640508629472
933.0977584714414	-93.67820522741955
933.3706803847973	-92.80498410524352
933.6436022981533	-91.98219214049668
933.9165242115092	-91.19975518571722
934.1894461248652	-90.45027365951306
934.4623680382211	-89.72828645196753
934.7352899515771	-89.02979516800077
935.1939655583814	-87.90128413899485
935.6526411651856	-86.82134875064808
936.1113167719899	-85.7835350812513
936.8410885732634	-84.20919049356773
937.5708603745369	-82.72091115973703
938.3006321758104	-81.31265403817677
939.0304039770839	-79.97960926471933
939.7601757783574	-78.71833280951611
940.4899475796309	-77.52658716365961
941.7353802304177	-75.64899069157487
942.9808128812045	-73.96392649063675
944.2262455319914	-72.46623841903241
945.4716781827782	-71.14933603343101
946.717110833565	-70.00466012396969
948.6153740208194	-68.56802439028594
950.5136372080739	-67.46657880540457
952.4119003953283	-66.65599023949609
954.3101635825827	-66.08932010168479
956.2084267698372	-65.72339289081546
958.1066899570916	-65.52017893604415
960.004953144346	-65.44378386838123
961.9032163316004	-65.46777797397003
963.8014795188549	-65.57242406917125
965.6997427061093	-65.73168264768768
967.5980058933637	-65.93259033080825
969.4962690806182	-66.16911735152323
971.3945322678726	-66.42460801155593
973.292795455127	-66.69395193273434
975.1910586423814	-66.97481406131416
977.0893218296359	-67.26100579632539
978.9875850168903	-67.54916326073123
980.8858482041447	-67.8362371676966
982.7841113913992	-68.117103644056
984.6823745786536	-68.39174968922067
986.580637765908	-68.65911757787025
988.4789009531625	-68.91726132875779
990.3771641404169	-69.16727731607077
992.2754273276713	-69.40848378861894
994.1736905149257	-69.63963230787473
996.0719537021802	-69.86031946898679
997.9702168894346	-70.07043990286837
999.868480076689	-70.27048038636366
1002.7582965644328	-70.55626469610178
1005.6481130521767	-70.81987797772938
1008.5379295399205	-71.06196854459859
1011.4277460276643	-71.2836612537287
1014.3175625154081	-71.48472077562539
1017.2073790031519	-71.66628224373314
1020.0971954908957	-71.83015524986938
1022.9870119786395	-71.97666816924499
1025.8768284663834	-72.1083392116744
1028.7666449541273	-72.22599036243383
1031.6564614418712	-72.32866337645267
1034.5462779296151	-72.41952028440883
1037.436094417359	-72.49795156135878
1040.325910905103	-72.56383716470582
1043.215727392847	-72.62219418415684
1046.1055438805909	-72.67076154948823
1048.9953603683348	-72.71267669497482
1051.8851768560787	-72.74956746148142
1054.7749933438226	-72.78003065210251
1057.6648098315666	-72.80721128426715
1060.5546263193105	-72.83076404939678
1063.4444428070544	-72.84825720656538
1066.3342592947984	-72.8626466323476
1069.2240757825423	-72.87432033775269
1072.1138922702862	-72.88361658998441
1075.0037087580301	-72.89276272218927
1077.893525245774	-72.89780084165109
1079.9021872884655	-72.89953770701274
1081.910849331157	-72.90174758014872
1083.9195113738483	-72.90339427478112
1085.9281734165397	-72.90481239917257
1087.9368354592311	-72.90649453753866
1091.2425631546168	-72.907511563506
1094.5482908500026	-72.90628004311003
1097.8540185453883	-72.90521775760116
1101.159746240774	-72.9048079596249
1104.4654739361597	-72.90374525199226
1107.7712016315454	-72.90286780449527
1111.0769293269311	-72.90198237968453
1114.3826570223168	-72.90028994571594
1117.6883847177025	-72.89913072299886
1120.9941124130883	-72.89825109123157
1124.299840108474	-72.89683660605931
1127.6055678038597	-72.8960901266271
1130.9112954992454	-72.8954830922714
1130.999999999975	-72.89545654352126
1131.0000000000127	-72.89545654352126
