t	v
110.18842500633048	-72.80194198468634
112.0903961172546	-72.81357679393967
113.99236722817872	-72.82393964292979
115.89433833910284	-72.83375994061937
117.79630945002697	-72.84283598421646
119.69828056095109	-72.85051038218641
121.60025167187521	-72.85692401264275
123.50222278279934	-72.86203796494557
125.40419389372346	-72.86633887632387
127.30616500464758	-72.87038908313879
129.2081361155717	-72.87358308534131
131.11010722649584	-72.87642562931855
133.01207833741998	-72.87901462522592
134.91404944834412	-72.88053741067735
136.81602055926825	-72.88243227320253
138.7179916701924	-72.88405604271155
140.61996278111653	-72.88436161378394
142.52193389204066	-72.8850079834771
144.4239050029648	-72.88520885171995
146.32587611388894	-72.8853413528827
148.22784722481308	-72.8869641585888
150.1298183357372	-72.88854547622417
152.03178944666135	-72.8904226108897
153.9337605575855	-72.89232862721201
155.83573166850962	-72.89283272901613
157.73770277943376	-72.8930358263529
159.6396738903579	-72.89316944337993
161.54164500128203	-72.89172965906258
163.44361611220617	-72.89120605338856
165.3455872231303	-72.89131753355144
167.24755833405445	-72.88948988010247
169.14952944497858	-72.88955000856248
171.05150055590272	-72.88992944216987
172.37155621559552	-72.88872355585744
173.69161187528832	-72.88706255819629
175.01166753498111	-72.88517378296235
176.3317231946739	-72.88384785077486
177.6517788543667	-72.88391484924594
178.9718345140595	-72.88427963278781
180.2918901737523	-72.88434147487627
181.6119458334451	-72.88459967231829
182.9320014931379	-72.88458807129702
184.2520571528307	-72.88441729536953
185.5721128125235	-72.88474102729114
187.7682020858623	-72.88503209758599
189.9642913592011	-72.88437053788559
192.1603806325399	-72.88325163458917
194.3564699058787	-72.88321104113777
197.73363247205288	-72.88335350748795
201.11079503822705	-72.88369794103248
208.49119751670608	-72.88530769736191
215.8715999951851	-72.88732696167018
227.35338477273638	-72.88910699460966
238.83516955028765	-72.89157535691523
250.3169543278389	-72.89262054571358
261.79873910539015	-72.89168404066638
283.28226121443464	-72.89549391863491
304.7657833234791	-72.89286390062674
326.2493054325236	-72.8978242037001
347.7328275415681	-72.90610592730638
353.10370806882923	-72.90374496462886
358.47458859609037	-72.90253065488288
363.8454691233515	-72.90126666496843
373.7148737638892	-72.89906322450904
383.5842784044269	-72.89741567833636
402.3561990022583	-72.89606653929461
421.12811960008963	-72.89688738566159
455.65158801215483	-72.89320738480158
490.17505642422003	-72.9001734494483
506.48979947336454	-72.8973760810928
522.804542522509	-72.89860008121018
530.9999999999882	-72.89782868180711
531.0000000000059	-72.89782868180711
531.0006358590474	-72.95287726094011
531.0012717180889	-73.00376717085362
531.0022440299679	-73.07645912710173
531.0038195376707	-73.18309987575752
531.0065762944797	-73.34813112022161
531.0093330512888	-73.49466524993294
531.0120898080978	-73.63008570770664
531.0148465649069	-73.75822879561554
531.0197806916989	-73.97574185554869
531.0247148184909	-74.18055464374713
531.032285591415	-74.47676833620022
531.039856364339	-74.75474572858371
531.0474271372631	-75.01795317587101
531.0599703065803	-75.42765858857254
531.0725134758976	-75.8100873323329
531.0954966971041	-76.45491789882749
531.1184799183105	-77.04397959237077
531.141463139517	-77.58929794916321
531.1644463607234	-78.09802099107813
531.1874295819299	-78.57531762591496
531.2244005206497	-79.28693152120795
531.2613714593696	-79.94120719090623
531.2983423980894	-80.5481926115124
531.3540936581568	-81.38902994654703
531.4098449182242	-82.15573917903401
531.4655961782915	-82.8609270123362
531.567889583162	-84.02581923804618
531.6701829880325	-85.05627802221535
531.772476392903	-85.97887265988736
531.8747697977734	-86.81486467650902
531.9770632026439	-87.58141545032396
532.0793566075143	-88.2910760841315
532.2330056868848	-89.26982215822994
532.4661436238209	-90.60138932743796
532.6992815607571	-91.79292944231545
532.9324194976932	-92.87876218385158
533.1655574346294	-93.88616379934143
533.3986953715655	-94.83523428665808
533.6318333085017	-95.73878129747503
533.8649712454378	-96.60497816569477
534.242349326743	-97.94388294786015
534.6197274080482	-99.21928693279001
534.9971054893534	-100.442301299316
535.3744835706586	-101.62142451987421
535.7518616519638	-102.7631168872265
536.1292397332691	-103.87171534865493
536.7956651645432	-105.7573051952392
537.4620905958172	-107.55897814328588
538.1285160270913	-109.28302710620443
538.7949414583654	-110.93440110835408
539.4613668896395	-112.51679532232119
540.1277923209136	-114.03251131755029
541.2330064242124	-116.40305123154334
542.3382205275111	-118.59840013513089
543.4434346308099	-120.62162066486462
544.5486487341086	-122.47606550775966
545.6538628374074	-124.16554697603495
546.7590769407061	-125.69435175416572
548.6112919751005	-127.91047438008708
550.4635070094948	-129.71863038801345
552.3157220438892	-131.15325534257187
554.1679370782836	-132.25323346747138
556.0201521126779	-133.05970023257794
557.8723671470723	-133.6137159275728
559.7245821814666	-133.95458069427306
561.576797215861	-134.11880375052374
564.4986788982883	-134.09673098884898
567.4205605807156	-133.82560792421725
570.3424422631429	-133.39411012580914
573.2643239455701	-132.86987901706456
578.2277385411411	-131.89484831865147
583.191153136712	-130.93142457234276
588.154567732283	-130.0538578912485
593.117982327854	-129.30615840895157
596.7831865470088	-128.8401414347733
600.4483907661636	-128.43966806301398
604.1135949853184	-128.10155303849217
607.7787992044732	-127.82337533585833
611.444003423628	-127.59949964558496
615.1092076427828	-127.42196546249608
618.7744118619377	-127.28364586625956
622.4396160810925	-127.17944896173708
626.1048203002473	-127.10498307622971
629.7700245194021	-127.05545048377058
633.4352287385569	-127.02617998001918
637.1004329577117	-127.01344767179364
643.6067347461573	-127.02190678901911
650.1130365346028	-127.05910456101479
656.6193383230483	-127.11566229405155
663.1256401114938	-127.18438728896379
669.6319418999393	-127.25949597899873
676.1382436883848	-127.33629688739633
682.6445454768303	-127.41152766635139
689.1508472652758	-127.4836028590478
695.6571490537214	-127.55186157441351
702.1634508421669	-127.6156996270218
712.5356640637926	-127.70772836762497
722.9078772854184	-127.78797299039569
733.2800905070442	-127.85641890591747
743.65230372867	-127.9142057111167
754.0245169502957	-127.9635108689771
776.1022883804061	-128.04370450716155
798.1800598105165	-128.09922958369447
820.2578312406268	-128.13731592645564
842.3356026707372	-128.16425236583234
864.4133741008476	-128.1859267056685
886.491145530958	-128.20269940300315
908.5689169610683	-128.21222044156212
930.6466883911787	-128.21785580185272
930.9999999999793	-128.21795937250147
931.0000000000103	-128.21795937250147
931.0006358576122	-128.1629111233687
931.0012717152141	-128.11202141023475
931.0022440460494	-128.03932784031505
931.003818999913	-127.9327207084974
931.006574853795	-127.7677271489234
931.0093307076769	-127.62121634073151
931.0120865615588	-127.48580997206032
931.0148424154407	-127.35767419168123
931.0197731670228	-127.14023670165379
931.0247039186048	-126.93547555321224
931.0322720873683	-126.63920594067802
931.0398402561317	-126.36114442802925
931.0474084248951	-126.09782650803088
931.0599489754326	-125.6878291556494
931.07248952597	-125.30504896429784
931.0954940235455	-124.65872429405023
931.118498521121	-124.0680794049538
931.1415030186964	-123.52105335751422
931.1645075162719	-123.01047902583969
931.1875120138474	-122.53117657408598
931.2246049833907	-121.81437903739976
931.261697952934	-121.15474283803981
931.2987909224773	-120.54216534546984
931.3547356868679	-119.69229726706456
931.4106804512585	-118.91604991055377
931.4666252156491	-118.20088322794194
931.5703476569628	-117.00512730883136
931.6740700982765	-115.94556836624274
931.7777925395902	-114.99547159288079
931.881514980904	-114.13336428003433
931.9852374222177	-113.3418251350973
932.0889598635314	-112.60813863383277
932.1926823048451	-111.92322209660351
932.3911463211805	-110.72213432811817
932.5896103375159	-109.63457423859126
932.7880743538512	-108.63493013716368
932.9865383701866	-107.70340321226999
933.185002386522	-106.82488628268082
933.3834664028574	-105.98876253119481
933.6931092212133	-104.75136529424788
934.0027520395691	-103.57932100404236
934.312394857925	-102.45979408092094
934.6220376762809	-101.38332665636997
934.9316804946368	-100.34291893881503
935.3967753789203	-98.8373559195616
935.8618702632039	-97.39105782240706
936.3269651474874	-95.99708157673713
936.7920600317709	-94.65034668633425
937.2571549160544	-93.34686868647462
938.0158028701438	-91.30592254859152
938.7744508242332	-89.36327720389723
939.5330987783226	-87.51331096360106
940.6771327365318	-84.8898153588582
941.821166694741	-82.45804192158619
942.9652006529502	-80.2121149938715
944.1092346111594	-78.14808916614894
945.2532685693686	-76.26258546931864
946.3973025275778	-74.55240117771757
948.2622786784306	-72.13143767847819
950.1272548292833	-70.14644050985437
951.992230980136	-68.56610319054461
953.8572071309887	-67.34809178920183
955.7221832818415	-66.44563497950203
957.5871594326942	-65.80977455165717
959.4521355835469	-65.39082250429384
961.3171117343996	-65.148653881783
963.1820878852524	-65.04909650555709
965.0470640361051	-65.05472684529043
966.9120401869578	-65.1430992570172
968.7770163378106	-65.29855911703913
970.6419924886633	-65.49994293536378
972.506968639516	-65.74029522349775
974.3719447903687	-66.00880633913731
976.2369209412215	-66.2844112956872
978.1018970920742	-66.56754092415356
979.4010744473197	-66.77265531425584
980.7002518025653	-66.98296620596636
981.9994291578108	-67.19380490419611
983.2986065130564	-67.40017819220782
984.5977838683019	-67.60389012638014
985.8969612235475	-67.80636674732368
987.196138578793	-68.00521941575188
988.4953159340386	-68.20083530634173
989.7944932892841	-68.39313103666892
991.0936706445297	-68.57898182002695
992.3928479997752	-68.76172063418117
993.6920253550207	-68.94160134801075
994.9912027102663	-69.11374465556742
996.2903800655118	-69.28304681136481
997.5895574207574	-69.44908921251124
998.8887347760029	-69.6059990264395
1000.1879121312485	-69.76133050563219
1001.487089486494	-69.9132471964594
1002.7862668417396	-70.05465057428144
1004.0854441969851	-70.1959624357871
1004.9828968778751	-70.29443649166296
1005.880349558765	-70.3887741742317
1006.777802239655	-70.47887522689577
1007.675254920545	-70.56564921862416
1008.5727076014349	-70.64914188604295
1010.0621972225055	-70.783682409912
1011.551686843576	-70.91626843880772
1013.0411764646466	-71.04516240205241
1014.5306660857171	-71.16588994774511
1016.0201557067877	-71.27867464891456
1017.5096453278583	-71.38510070226788
1019.923998474903	-71.54582512065669
1022.3383516219477	-71.69266867325135
1024.7527047689925	-71.82615423260167
1027.1670579160373	-71.9497468787562
1029.581411063082	-72.06325393835142
1031.9957642101267	-72.16561185118871
1034.4101173571714	-72.25913830271311
1036.8244705042162	-72.3436578479511
1041.1095575781756	-72.47314583144669
1045.394644652135	-72.57825767473456
1049.6797317260944	-72.6632897966353
1053.9648188000538	-72.73093594177968
1058.2499058740132	-72.78350718124031
1065.522582898235	-72.84676394624087
1072.7952599224568	-72.8830019249716
1086.0547406771336	-72.9090858185111
1099.3142214318104	-72.90588607257699
1112.5737021864873	-72.90101486762397
1125.833182941164	-72.89176562018159
1130.999999999975	-72.89009157723977
1131.0000000000127	-72.89009157723977
