t	v
110.18842500633048	-72.80194198468634
112.0903961172546	-72.81357679393967
113.99236722817872	-72.82393964292979
115.89433833910284	-72.83375994061937
117.79630945002697	-72.84283598421646
119.69828056095109	-72.85051038218641
121.60025167187521	-72.85692401264275
123.50222278279934	-72.86203796494557
125.40419389372346	-72.86633887632387
127.30616500464758	-72.87038908313879
129.2081361155717	-72.87358308534131
131.11010722649584	-72.87642562931855
133.01207833741998	-72.87901462522592
134.91404944834412	-72.88053741067735
136.81602055926825	-72.88243227320253
138.7179916701924	-72.88405604271155
140.61996278111653	-72.88436161378394
142.52193389204066	-72.8850079834771
144.4239050029648	-72.88520885171995
146.32587611388894	-72.8853413528827
148.22784722481308	-72.8869641585888
150.1298183357372	-72.88854547622417
152.03178944666135	-72.8904226108897
153.9337605575855	-72.89232862721201
155.83573166850962	-72.89283272901613
157.73770277943376	-72.8930358263529
159.6396738903579	-72.89316944337993
161.54164500128203	-72.89172965906258
163.44361611220617	-72.89120605338856
165.3455872231303	-72.89131753355144
167.24755833405445	-72.88948988010247
169.14952944497858	-72.88955000856248
171.05150055590272	-72.88992944216987
172.37155621559552	-72.88872355585744
173.69161187528832	-72.88706255819629
175.01166753498111	-72.88517378296235
176.3317231946739	-72.88384785077486
177.6517788543667	-72.88391484924594
178.9718345140595	-72.88427963278781
180.2918901737523	-72.88434147487627
181.6119458334451	-72.88459967231829
182.9320014931379	-72.88458807129702
184.2520571528307	-72.88441729536953
185.5721128125235	-72.88474102729114
187.7682020858623	-72.88503209758599
189.9642913592011	-72.88437053788559
192.1603806325399	-72.88325163458917
194.3564699058787	-72.88321104113777
197.73363247205288	-72.88335350748795
201.11079503822705	-72.88369794103248
208.49119751670608	-72.88530769736191
215.8715999951851	-72.88732696167018
227.35338477273638	-72.88910699460966
238.83516955028765	-72.89157535691523
250.3169543278389	-72.89262054571358
261.79873910539015	-72.89168404066638
283.28226121443464	-72.89549391863491
304.7657833234791	-72.89286390062674
326.2493054325236	-72.8978242037001
347.7328275415681	-72.90610592730638
353.10370806882923	-72.90374496462886
358.47458859609037	-72.90253065488288
363.8454691233515	-72.90126666496843
373.7148737638892	-72.89906322450904
383.5842784044269	-72.89741567833636
402.3561990022583	-72.89606653929461
421.12811960008963	-72.89688738566159
455.65158801215483	-72.89320738480158
490.17505642422003	-72.9001734494483
506.48979947336454	-72.8973760810928
522.804542522509	-72.89860008121018
530.9999999999882	-72.89782868180711
531.0000000000059	-72.89782868180711
531.000635856794	-72.8427801769593
531.0012717135821	-72.7918903145781
531.0022440221131	-72.7191983933952
531.0038195238714	-72.61255767674169
531.0065762704963	-72.44752637373401
531.0093330171213	-72.30099212399736
531.0120897637463	-72.16557153838396
531.0148465103713	-72.03742834868807
531.0197806196642	-71.81991524114987
531.0247147289571	-71.61510272054805
531.0322854767737	-71.31889040296048
531.0398562245904	-71.04091609794106
531.047426972407	-70.77771406728091
531.0599701469714	-70.36802305635776
531.0725133215358	-69.98561989046635
531.0954957440704	-69.34089699678769
531.118478166605	-68.75200624419463
531.1414605891396	-68.20693974182733
531.1644430116742	-67.69856460859718
531.1874254342088	-67.22172409799228
531.2243995821711	-66.51101138062484
531.2613737301335	-65.8579838324414
531.2983478780959	-65.25260725988532
531.3541106388957	-64.41478221237519
531.4098733996955	-63.651886317239025
531.4656361604953	-62.9512301592033
531.5680232284886	-61.795330125073335
531.670410296482	-60.775045038742434
531.7727973644754	-59.862408539344045
531.8751844324688	-59.0349573964685
531.9775715004622	-58.273663758671645
532.0799585684556	-57.564204953684815
532.2336869564136	-56.5728344800009
532.4668302301767	-55.176617013691946
532.6999735039398	-53.83618173377298
532.9331167777028	-52.47724699444665
533.1662600514659	-50.94755554652935
533.399403325229	-48.943001435974224
533.632546598992	-45.83239067980796
533.6908324174327	-44.59567209509736
533.7491182358734	-42.83214527841379
533.8074040543141	-40.23673942079618
533.8656898727548	-36.06697285219352
533.880261327365	-34.577982404865054
533.8948327819752	-32.754819824734184
533.9094042365854	-30.53604250277406
533.9239756911956	-27.816523167099383
533.9385471458057	-24.41712007758692
533.9531186004159	-20.10032322981194
533.9676900550261	-14.621729070976773
533.9822615096363	-7.844314774979219
533.9968329642464	0.05318650274916906
534.0114044188566	8.462993006775694
534.0259758734668	16.384775478642332
534.0353189034984	20.784971190785015
534.0446619335299	24.520335632799796
534.0540049635615	27.56674607903793
534.0633479935931	29.983900325601827
534.0726910236247	31.862831930057364
534.0791860421458	32.902915759027046
534.085681060667	33.75634386409965
534.0921760791881	34.448675648443455
534.0986710977093	35.00313857518453
534.1051661162304	35.43948910206877
534.1116611347516	35.77428474879226
534.1181561532727	36.021614260891106
534.1246511717939	36.193595475129165
534.131146190315	36.300539268313514
534.1376412088362	36.35110621896741
534.1441362273573	36.352573266449156
534.1506312458785	36.311106778012274
534.1571262643996	36.231959989141366
534.1636212829208	36.119609675206625
534.1735517007555	35.892207164880695
534.1834821185903	35.60730129032348
534.1934125364251	35.27375415217666
534.2033429542598	34.898763947491005
534.2132733720946	34.48825068996577
534.2319511295282	33.63642201326075
534.2506288869617	32.700213642543794
534.2693066443953	31.696651805337527
534.2879844018289	30.638591798794216
534.3066621592625	29.536141182777417
534.3253399166961	28.39704352976007
534.3543404511784	26.56936331902516
534.3833409856607	24.684149703827643
534.412341520143	22.753657086161958
534.4413420546252	20.78834445391753
534.4703425891075	18.797163889081485
534.4993431235898	16.787439907400103
534.5283436580721	14.765077578552516
534.5573441925544	12.735024608609088
534.5863447270367	10.70178083257891
534.615345261519	8.66958657282618
534.6443457960013	6.6422742345480446
534.6733463304836	4.623122030747283
534.7180346789136	1.5340665233554318
534.7627230273436	-1.5204523341352718
534.8074113757735	-4.534290179488148
534.8520997242035	-7.503289508498201
534.8967880726335	-10.425681689545566
534.9414764210635	-13.29839354778961
534.9861647694935	-16.08240391434209
535.0308531179235	-18.742888689167128
535.0755414663535	-21.299984593854727
535.1202298147834	-23.769884368566913
535.1649181632134	-26.161684545804043
535.2096065116434	-28.462522528797788
535.2542948600734	-30.67703997369859
535.2989832085034	-32.803577196385014
535.3436715569334	-34.82922156843466
535.3883599053634	-36.72459893104766
535.4330482537933	-38.4630882800476
535.4777366022233	-40.02386101288495
535.5224249506533	-41.400461581085835
535.5671132990833	-42.59562455752049
535.6118016475133	-43.62865129487251
535.6564899959433	-44.518040117773296
535.7011783443733	-45.27187034879331
535.7458666928032	-45.89680798542366
535.7905550412332	-46.40511207614191
535.8352433896632	-46.8115965022666
535.8799317380932	-47.12847897718576
535.9246200865232	-47.3667754169811
535.9957022541327	-47.61475714970866
536.0667844217421	-47.74080300553038
536.1378665893516	-47.78204428481012
536.208948756961	-47.76507861678758
536.2800309245705	-47.708174195189194
536.35111309218	-47.62361452821755
536.4643247601391	-47.45449211709314
536.5775364280983	-47.26161315175346
536.7561985942357	-46.93807545657243
536.9348607603731	-46.60275730189631
537.1135229265105	-46.24895669230426
537.292185092648	-45.873389404857996
537.4708472587854	-45.46857191038173
537.6495094249228	-45.05102506214108
537.8281715910603	-44.55369119599037
538.0068337571977	-44.028195559605216
538.1381645369349	-43.582853047544035
538.2694953166722	-42.990810177745395
538.4008260964094	-42.30502740816104
538.5321568761467	-41.53886990919032
538.663487655884	-40.61817973740035
538.7948184356212	-39.427581158151455
538.9261492153585	-37.83700042365801
539.0574799950957	-35.60987615479607
539.188810774833	-32.38768386372474
539.3201415545702	-27.54080243289551
539.3529742495045	-26.00247946803066
539.3858069444389	-24.36086124851638
539.4186396393732	-22.621886709973467
539.4514723343075	-20.809363450360724
539.4843050292418	-18.981077508239636
539.5171377241761	-17.20046904464197
539.5499704191104	-15.533974980656362
539.5828031140447	-14.028812006531833
539.615635808979	-12.708785729492966
539.6359568610677	-11.986670654255938
539.6503655785122	-11.518463385933986
539.6647742959566	-11.08692045487783
539.679183013401	-10.69431275617025
539.6892697600388	-10.445016887679
539.6993565066765	-10.218664081476039
539.7094432533142	-10.016508693843608
539.7168936735849	-9.883155173633071
539.7243440938555	-9.763540356973309
539.7317945141261	-9.657705130995526
539.7392449343968	-9.565566882118377
539.7466953546674	-9.486923904335004
539.754145774938	-9.421490517595618
539.7615961952087	-9.368936593633016
539.7690466154793	-9.328910240654954
539.7764970357499	-9.301043195011637
539.7839474560205	-9.284951514744854
539.7913978762912	-9.28024332684146
539.8026373181018	-9.293832019595998
539.8138767599124	-9.331172315672738
539.8251162017231	-9.391033411486067
539.8363556435337	-9.472232633608117
539.8534845655327	-9.634473886631955
539.8706134875316	-9.839872786654434
539.8970612895852	-10.23372043902203
539.9235090916387	-10.710397721600602
539.9499568936923	-11.259242842325937
539.9978278221569	-12.40536018410558
540.0456987506215	-13.700641732250805
540.093569679086	-15.09957463750803
540.1414406075506	-16.56783677252869
540.1893115360152	-18.07741790417424
540.2371824644798	-19.60508031305297
540.2850533929444	-21.131798006864724
540.332924321409	-22.64240060180883
540.3807952498736	-24.124604489156038
540.4286661783382	-25.568054362104967
540.5090295500275	-27.8805101184481
540.5893929217169	-30.018580290489897
540.6697562934063	-31.95003305570098
540.7236453550839	-33.11720737790308
540.7775344167616	-34.178476353122555
540.8314234784392	-35.135446545998796
540.8853125401168	-35.992562777573276
540.9392016017945	-36.75611456029571
540.9930906634721	-37.4336800436395
541.0469797251498	-38.0321694290956
541.1008687868274	-38.55596774181194
541.1379015202748	-38.87365777010264
541.1749342537222	-39.15781330307218
541.2119669871696	-39.41014245053493
541.248999720617	-39.6330046737389
541.2860324540644	-39.82897537788906
541.351328621011	-40.11663420191658
541.4166247879576	-40.34193429555178
541.4819209549042	-40.517075138617514
541.5472171218508	-40.652030927098494
541.6125132887975	-40.754487912034335
541.6778094557441	-40.830306288856434
541.7431056226907	-40.88397498693632
541.8084017896373	-40.91892774762797
541.949508019774	-40.94145432096478
542.0906142499108	-40.90597470211148
542.2317204800476	-40.82398993975145
542.3728267101843	-40.70070207230324
542.6073604432745	-40.4096012151388
542.8418941763647	-40.01151683686186
543.0764279094549	-39.50282621825895
543.3109616425451	-38.85759212973204
543.5454953756353	-38.06797971604305
543.7800291087254	-37.063240966100274
544.0145628418156	-35.88978822527477
544.2490965749058	-34.52229305071996
544.483630307996	-33.045679748102316
544.7181640410862	-31.578141149763223
544.9526977741764	-30.42975362620161
545.1872315072666	-29.92226596500122
545.346616529915	-30.000897312951782
545.5060015525634	-30.378551526262175
545.6653865752118	-30.959563057394384
545.8247715978601	-31.688424494075292
545.9841566205085	-32.49022429349476
546.1435416431569	-33.30391104340971
546.3029266658053	-34.05011220513526
546.4623116884537	-34.70644262244807
546.6216967111021	-35.26529961293304
546.7810817337505	-35.72758786653575
546.9404667563989	-36.08703297127542
547.0998517790473	-36.360626236960336
547.2592368016957	-36.554074160192684
547.4186218243441	-36.68119801655629
547.5780068469925	-36.74232157912873
547.7373918696409	-36.75598445127006
547.8967768922893	-36.71113062745331
548.0561619149377	-36.62815614763895
548.215546937586	-36.51238117488986
548.3749319602344	-36.378065555867934
548.5343169828828	-36.215775826659254
548.6937020055312	-36.02178808595095
548.8530870281796	-35.81547392007261
549.012472050828	-35.587498458483076
549.1718570734764	-35.37136981398515
549.3312420961248	-35.124163256442785
549.4906271187732	-34.88579257147429
549.6500121414216	-34.68969881743531
549.80939716407	-34.498342808675496
549.9687821867184	-34.327716634000446
550.1281672093668	-34.19620896885419
550.2875522320152	-34.10940489607763
550.4469372546636	-34.05909852480416
550.606322277312	-34.04943785594376
550.7657072999604	-34.07255800786706
550.9250923226087	-34.139178470089675
551.0844773452571	-34.23246857906118
551.2438623679055	-34.33907581081309
551.4032473905539	-34.46470011091386
551.5626324132023	-34.593934090112725
551.7220174358507	-34.72782638105847
551.8814024584991	-34.85792216057962
552.0407874811475	-34.98615286432983
552.2001725037959	-35.10680239310365
552.3595575264443	-35.22191355863115
552.5189425490927	-35.315638127012534
552.6783275717411	-35.40278458051252
552.8377125943895	-35.47512488586701
552.9970976170379	-35.52576296192647
553.1564826396863	-35.56787436214459
553.3158676623347	-35.58752383843504
553.475252684983	-35.5967357558227
553.6346377076314	-35.5939871442815
553.7940227302798	-35.59349501375787
553.9534077529282	-35.57244010985413
554.1127927755766	-35.542099345367355
554.272177798225	-35.50541262643685
554.4315628208734	-35.474120455050716
554.5909478435218	-35.432676329999744
554.7503328661702	-35.39026793923137
554.9097178888186	-35.356423648743636
555.069102911467	-35.31921875343191
555.2284879341154	-35.28457757788148
555.3878729567638	-35.25664151524442
555.5472579794122	-35.23951294079574
555.7066430020606	-35.22499117467193
555.866028024709	-35.22096630361557
556.0254130473573	-35.21396060376261
556.1847980700057	-35.23031759091507
556.3441830926541	-35.22872849562294
556.5035681153025	-35.23461371947346
556.6629531379509	-35.26746487832468
556.8223381605993	-35.29334420447971
556.9817231832477	-35.317739082892565
557.1411082058961	-35.35098877225909
557.3004932285445	-35.390970373937606
557.4598782511929	-35.43329681065108
557.6192632738413	-35.47417397977516
557.7786482964897	-35.52008076230663
557.9380333191381	-35.562807421902775
558.0974183417865	-35.603568227312614
558.2568033644349	-35.63839257820633
558.4161883870833	-35.6763888961203
558.5755734097316	-35.70905342026761
558.73495843238	-35.75377602261301
558.8943434550284	-35.77510195960815
559.0537284776768	-35.791502075908355
559.2131135003252	-35.80248480620786
559.3724985229736	-35.830946539046984
559.531883545622	-35.83837284799631
559.6912685682704	-35.841047922008705
559.8506535909188	-35.8422791343824
560.0100386135672	-35.854455525644546
560.1694236362156	-35.85232100111496
560.328808658864	-35.849118725822656
560.4881936815124	-35.851265820354016
560.6475787041608	-35.860460404990846
560.8069637268092	-35.86065254160089
560.9663487494576	-35.86026252747492
561.125733772106	-35.86664786198435
561.2851187947543	-35.8777309516671
561.4445038174027	-35.884063803410555
561.6038888400511	-35.892295595485926
561.7632738626995	-35.90392053194577
561.9226588853479	-35.92324379018738
562.0820439079963	-35.940794181737594
562.2414289306447	-35.96247192647262
562.4008139532931	-35.970563050540896
562.5601989759415	-36.001171668928045
562.6692752034998	-36.02441731563216
562.778351431058	-36.03522288335952
562.8874276586163	-36.04797592877874
562.9965038861745	-36.057580709854925
563.1055801137328	-36.078625696298765
563.2146563412911	-36.09165469084904
563.3237325688493	-36.118887621811616
563.4328087964076	-36.12723017756194
563.5418850239658	-36.15728833948466
563.6509612515241	-36.15479363215546
563.7600374790824	-36.19334912329461
563.8691137066406	-36.23189135513793
563.9781899341989	-36.23940697833179
564.0872661617572	-36.25319421168563
564.1963423893154	-36.25055927384909
564.3054186168737	-36.27750922473129
564.4144948444319	-36.27406926757164
564.5235710719902	-36.271277116220915
564.6326472995485	-36.27396522619466
564.7417235271067	-36.29851028942124
564.850799754665	-36.322945749601175
564.9598759822233	-36.34321408513491
565.0689522097815	-36.349285397057294
565.1780284373398	-36.35880052970858
565.287104664898	-36.356979955602405
565.3961808924563	-36.369765782288255
565.5052571200146	-36.38467380900427
565.6143333475728	-36.40014851143415
565.7234095751311	-36.40443424820801
565.8324858026893	-36.41221754117417
565.9415620302476	-36.40941275361394
566.0506382578059	-36.42166115116804
566.1597144853641	-36.41907095554237
566.2687907129224	-36.441461648131416
566.3778669404807	-36.46162629712228
566.4869431680389	-36.477227779501526
566.5960193955972	-36.472936600110614
566.7050956231554	-36.48078111622653
566.8141718507137	-36.47358072684285
566.923248078272	-36.471612010137406
567.0323243058302	-36.484708756110436
567.1414005333885	-36.49510582695832
567.2504767609468	-36.51021706737939
567.359552988505	-36.51121958007613
567.4686292160633	-36.52394779781528
567.5777054436215	-36.517057338639816
567.6867816711798	-36.512549247562845
567.7958578987381	-36.5114628407416
567.9049341262963	-36.52700115731673
568.0140103538546	-36.53220451717352
568.1230865814128	-36.550417436137664
568.2321628089711	-36.545022024824625
568.3412390365294	-36.53921608192476
568.4503152640876	-36.535416584708976
568.5593914916459	-36.54998632047911
568.6684677192042	-36.55582755566203
568.7775439467624	-36.57786718817128
568.8866201743207	-36.57460465552057
568.995696401879	-36.56995529388519
569.1047726294372	-36.56682241664344
569.2138488569955	-36.57897645718116
569.3229250845537	-36.59158782992158
569.432001312112	-36.61391550948357
569.5410775396703	-36.62054085141613
569.6501537672285	-36.62404943371274
569.7592299947868	-36.62840917245556
569.868306222345	-36.64408522185379
569.9773824499033	-36.65669362397344
570.0864586774616	-36.67883692210898
570.1955349050198	-36.68735901410999
570.3046111325781	-36.71138374095076
570.4136873601364	-36.71137275030804
570.5227635876946	-36.71383998030027
570.6318398152529	-36.72076322594472
570.7409160428111	-36.748320374450586
570.8499922703694	-36.76337521266114
570.9590684979277	-36.79508776954587
571.0681447254859	-36.82169339009805
571.1772209530442	-36.845646595811935
571.2862971806024	-36.85241967152942
571.3953734081607	-36.86054795872086
571.504449635719	-36.87129924866033
571.6135258632772	-36.89511158782748
571.7226020908355	-36.91237863868298
571.8316783183938	-36.94082057792601
571.940754545952	-36.96537622750585
572.0498307735103	-36.98706078123311
572.1589070010685	-36.99694712440092
572.2679832286268	-37.01520129117808
572.3770594561851	-37.02339678465841
572.4861356837433	-37.049668894380304
572.5952119113016	-37.05272682190328
572.7042881388599	-37.08699767676007
572.8133643664181	-37.118907918399636
572.9224405939764	-37.145761857980425
573.0315168215346	-37.14534440390626
573.1405930490929	-37.160512094520705
573.2496692766512	-37.180740043809045
573.3587455042094	-37.1977323666832
573.4678217317677	-37.20537558813219
573.576897959326	-37.21085418292318
573.6859741868842	-37.21730694408458
573.7950504144425	-37.226452017811546
573.9041266420007	-37.23420258188491
574.013202869559	-37.2437820665672
574.1222790971173	-37.249329204844294
574.2313553246755	-37.25700499126393
574.3404315522338	-37.255873151920156
574.449507779792	-37.261601392500644
574.5585840073503	-37.2668109730825
574.6676602349086	-37.27094812419775
574.7767364624668	-37.267268318158344
574.8858126900251	-37.26637934285295
574.9948889175834	-37.25757962569024
575.1039651451416	-37.25953786926763
575.2130413726999	-37.24770894919481
575.3221176002581	-37.25668292803272
575.4311938278164	-37.23521077971674
575.5402700553747	-37.213446558448766
575.6493462829329	-37.194835874576334
575.7584225104912	-37.19354793406081
575.8674987380494	-37.18951812477877
575.9765749656077	-37.19601228940448
576.085651193166	-37.18134301099436
576.1947274207242	-37.162965107444336
576.3038036482825	-37.1455298665595
576.4128798758408	-37.143158787078285
576.521956103399	-37.13500579933477
576.6310323309573	-37.14163267997207
576.7401085585155	-37.126810058619114
576.8491847860738	-37.11116661378027
576.9582610136321	-37.09772602631402
577.0673372411903	-37.103424534947074
577.1764134687486	-37.10141695483586
577.2854896963069	-37.11862211177519
577.3945659238651	-37.10849774907148
577.5036421514234	-37.09827649755137
577.6127183789816	-37.09159780980599
577.7217946065399	-37.110131826372026
577.8308708340982	-37.118028090805886
577.9399470616564	-37.12390412162423
578.0490232892147	-37.134163462616755
578.158099516773	-37.15346078008206
578.2671757443312	-37.17110161801074
578.3762519718895	-37.19536497376703
578.4853281994477	-37.2139270321343
578.594404427006	-37.245287931682384
578.7034806545643	-37.277348388343704
578.8125568821225	-37.30817955323907
578.9216331096808	-37.33252159897716
579.030709337239	-37.36546170007755
579.1397855647973	-37.39359448123999
579.2488617923556	-37.436046082301885
579.3579380199138	-37.46223544408226
579.4670142474721	-37.51431230317759
579.5760904750304	-37.56630345682303
579.6851667025886	-37.61576066371916
579.7942429301469	-37.64437604005714
579.9033191577051	-37.68687493762486
580.0123953852634	-37.71018558115875
580.1214716128217	-37.73964939803084
580.2305478403799	-37.7883415510712
580.3396240679382	-37.832066812071034
580.4487002954965	-37.88252192449144
580.5577765230547	-37.91091539135134
580.666852750613	-37.95856751600578
580.7759289781712	-37.97137499450112
580.8850052057295	-38.02958967692501
580.9940814332878	-38.08676942151714
581.103157660846	-38.10482091086496
581.2122338884043	-38.13236423042595
581.3213101159625	-38.16656280484315
581.4303863435208	-38.19361339224789
581.5394625710791	-38.213879911879474
581.6485387986373	-38.23102087612261
581.8143720326925	-38.255811319322106
581.9802052667477	-38.27778074729834
582.1460385008029	-38.296408253719456
582.4420637609652	-38.310563912279044
582.7380890211275	-38.286076315823436
583.0341142812898	-38.23378256551301
583.3301395414521	-38.16789990841278
583.6261648016144	-38.06125792775412
583.9221900617767	-37.94485959375741
584.218215321939	-37.792377235845336
584.5142405821014	-37.614460872716855
584.8102658422637	-37.444014988593345
585.106291102426	-37.25425727818423
585.4023163625883	-37.08342919599072
585.6983416227506	-36.94085958531365
585.9943668829129	-36.82750864202357
586.2903921430752	-36.7723558137665
586.5864174032375	-36.80726877933869
586.8824426633998	-36.926021291106096
587.1784679235622	-37.10693181532859
587.4744931837245	-37.36865437875409
587.7705184438868	-37.67020500622595
588.0665437040491	-38.03484350227185
588.3625689642114	-38.412125755017975
588.6585942243737	-38.792711322888785
588.954619484536	-39.18787919645037
589.2506447446983	-39.57281348953576
589.5466700048606	-39.92864465453907
589.8426952650229	-40.262638871125745
590.1387205251852	-40.592184461853016
590.4347457853476	-40.90502245238962
590.7307710455099	-41.18461207759484
591.0267963056722	-41.4439232489442
591.3228215658345	-41.70036275777859
591.6188468259968	-41.94401533876247
591.9148720861591	-42.16021247543452
592.2108973463214	-42.36009055644299
592.5069226064837	-42.559221564813065
592.802947866646	-42.74809458050277
593.0989731268083	-42.9127256249539
593.3949983869707	-43.07989992692001
593.691023647133	-43.23237785249227
593.9870489072953	-43.365101417546356
594.2830741674576	-43.49048482126488
594.5790994276199	-43.60223341429669
594.8751246877822	-43.69416166474026
595.3798207105352	-43.808021878432506
595.8845167332883	-43.867643864669226
596.3892127560413	-43.8577679091021
596.8939087787943	-43.743868805118666
597.3986048015473	-43.4956971812262
597.9033008243003	-42.99511043026949
598.215425450363	-42.44133131533731
598.5275500764257	-41.572764332613936
598.7211414801407	-40.75245237708117
598.9147328838557	-39.54025328336771
599.1083242875707	-37.66157182065328
599.2136405554173	-36.17772258275332
599.318956823264	-34.150915013545934
599.4242730911106	-31.3373843273259
599.5295893589573	-27.44909601462603
599.634905626804	-22.280535842225536
599.6788551655361	-19.911086094348754
599.7228047042682	-17.60358109515361
599.7667542430004	-15.477198217814008
599.8107037817325	-13.646285644053876
599.836872769468	-12.726066595497256
599.8630417572034	-11.947002923008936
599.8892107449389	-11.31041593012825
599.9050329726831	-10.992042140237452
599.9208552004274	-10.718827822592408
599.9366774281716	-10.485977372460187
599.9524996559159	-10.28779499189188
599.9619668312724	-10.183382494047411
599.971434006629	-10.088146453729136
599.9809011819856	-10.001370408687327
599.9903683573422	-9.92299346059032
599.9998355326987	-9.85370282192303
600.0093027080553	-9.794822705104812
600.0148528740399	-9.76579062656788
600.0204030400245	-9.741278782059272
600.025953206009	-9.721599323663552
600.0315033719936	-9.706990734238945
600.0370535379782	-9.697623125621456
600.0426037039628	-9.693607559320295
600.0481538699473	-9.695003968735412
600.0537040359319	-9.70182733334552
600.0592542019165	-9.714053369621652
600.0676418372918	-9.742632634817037
600.0760294726672	-9.783100997319357
600.0844171080425	-9.835066030436161
600.0928047434179	-9.898072897626284
600.1011923787933	-9.971642880421726
600.1095800141686	-10.05529940582072
600.117967649544	-10.148582082114915
600.1306537020708	-10.30699879989399
600.1433397545977	-10.485016190776209
600.1560258071246	-10.681309641803473
600.1687118596515	-10.894653685661405
600.1896027004419	-11.280175003932937
600.226825564645	-12.059619655875556
600.264048428848	-12.936476546400513
600.3012712930511	-13.888593420548172
600.3384941572541	-14.899105635661353
600.3757170214571	-15.953832596371441
600.4129398856602	-17.04051882243748
600.4501627498632	-18.148717452109324
600.5064211563806	-19.846288637160587
600.562679562898	-21.549133639315226
600.6189379694154	-23.23713913144745
600.6751963759327	-24.894313323084223
600.7314547824501	-26.50717262370762
600.7877131889675	-28.063753701836372
600.8439715954848	-29.5528544165498
600.9002300020022	-30.964122801700224
600.9564884085196	-32.28988671020021
601.012746815037	-33.52355486399652
601.0690052215543	-34.6619242763966
601.1252636280717	-35.705916889329025
601.1815220345891	-36.66005800671783
601.2377804411065	-37.53270510821296
601.2940388476238	-38.334941474429
601.3237143499001	-38.733664934768605
601.3533898521764	-39.117172247736306
601.3830653544527	-39.48595464710897
601.412740856729	-39.83982707114175
601.4424163590053	-40.17813723814353
601.4720918612816	-40.500143488151316
601.5017673635579	-40.80534978034406
601.5314428658342	-41.09366135176391
601.5611183681104	-41.36542046667789
601.5907938703867	-41.62134333540744
601.6475801738576	-42.070783742585135
601.7043664773284	-42.47364336636631
601.7611527807993	-42.83761734658031
601.8179390842702	-43.169126838037904
601.874725387741	-43.47336227611699
601.9315116912119	-43.75442185676578
601.9882979946827	-44.015555383669344
602.0736062315834	-44.3771997904861
602.1589144684841	-44.706329533507244
602.2442227053848	-45.007691473480314
602.4299390560329	-45.58702636517095
602.6156554066811	-46.08337529813343
602.8013717573292	-46.515308563093924
602.9870881079773	-46.900690726088854
603.1728044586255	-47.24734573364847
603.3585208092736	-47.56347224753253
603.5442371599217	-47.85234930826198
603.7299535105699	-48.118966961432015
604.0397319062545	-48.5175531438195
604.3495103019391	-48.871187127826545
604.6592886976237	-49.18315095927253
604.9690670933082	-49.4635750197469
605.2788454889928	-49.711288617106476
605.5886238846774	-49.93752188240381
