t	v
110.18842500633048	-72.80194198468634
112.0903961172546	-72.81357679393967
113.99236722817872	-72.82393964292979
115.89433833910284	-72.83375994061937
117.79630945002697	-72.84283598421646
119.69828056095109	-72.85051038218641
121.60025167187521	-72.85692401264275
123.50222278279934	-72.86203796494557
125.40419389372346	-72.86633887632387
127.30616500464758	-72.87038908313879
129.2081361155717	-72.87358308534131
131.11010722649584	-72.87642562931855
133.01207833741998	-72.87901462522592
134.91404944834412	-72.88053741067735
136.81602055926825	-72.88243227320253
138.7179916701924	-72.88405604271155
140.61996278111653	-72.88436161378394
142.52193389204066	-72.8850079834771
144.4239050029648	-72.88520885171995
146.32587611388894	-72.8853413528827
148.22784722481308	-72.8869641585888
150.1298183357372	-72.88854547622417
152.03178944666135	-72.8904226108897
153.9337605575855	-72.89232862721201
155.83573166850962	-72.89283272901613
157.73770277943376	-72.8930358263529
159.6396738903579	-72.89316944337993
161.54164500128203	-72.89172965906258
163.44361611220617	-72.89120605338856
165.3455872231303	-72.89131753355144
167.24755833405445	-72.88948988010247
169.14952944497858	-72.88955000856248
171.05150055590272	-72.88992944216987
172.37155621559552	-72.88872355585744
173.69161187528832	-72.88706255819629
175.01166753498111	-72.88517378296235
176.3317231946739	-72.88384785077486
177.6517788543667	-72.88391484924594
178.9718345140595	-72.88427963278781
180.2918901737523	-72.88434147487627
181.6119458334451	-72.88459967231829
182.9320014931379	-72.88458807129702
184.2520571528307	-72.88441729536953
185.5721128125235	-72.88474102729114
187.7682020858623	-72.88503209758599
189.9642913592011	-72.88437053788559
192.1603806325399	-72.88325163458917
194.3564699058787	-72.88321104113777
197.73363247205288	-72.88335350748795
201.11079503822705	-72.88369794103248
208.49119751670608	-72.88530769736191
215.8715999951851	-72.88732696167018
227.35338477273638	-72.88910699460966
238.83516955028765	-72.89157535691523
250.3169543278389	-72.89262054571358
261.79873910539015	-72.89168404066638
283.28226121443464	-72.89549391863491
304.7657833234791	-72.89286390062674
326.2493054325236	-72.8978242037001
347.7328275415681	-72.90610592730638
353.10370806882923	-72.90374496462886
358.47458859609037	-72.90253065488288
363.8454691233515	-72.90126666496843
373.7148737638892	-72.89906322450904
383.5842784044269	-72.89741567833636
402.3561990022583	-72.89606653929461
421.12811960008963	-72.89688738566159
455.65158801215483	-72.89320738480158
490.17505642422003	-72.9001734494483
506.48979947336454	-72.8973760810928
522.804542522509	-72.89860008121018
530.9999999999882	-72.89782868180711
531.0000000000059	-72.89782868180711
531.0005687278083	-72.83578071252555
531.0011374556107	-72.77808042376822
531.002011444051	-72.6949156684445
531.0033753109216	-72.5766905114017
531.005781609432	-72.39120995105762
531.0081879079424	-72.22609854837951
531.0105942064529	-72.07355601071863
531.0130005049633	-71.92932005142521
531.017175435244	-71.69185233361867
531.0213503655247	-71.46774287245026
531.0277149084758	-71.14469082728702
531.0340794514269	-70.84033660421397
531.040443994378	-70.55113640762094
531.0509933708835	-70.09897215272619
531.0615427473889	-69.67507460366421
531.0808679252726	-68.95678942728532
531.1001931031564	-68.29698981575694
531.1195182810401	-67.68335787334455
531.1388434589238	-67.10855288516521
531.1581686368075	-66.56727577865324
531.1896014433534	-65.74822955856808
531.2210342498992	-64.99245354658308
531.252467056445	-64.28914756224265
531.2998891322285	-63.31119032758438
531.347311208012	-62.41636586081752
531.3947332837955	-61.59082390258055
531.4820763780185	-60.21691849166846
531.5694194722415	-58.995600832999976
531.6567625664645	-57.89533873832863
531.7441056606875	-56.88939078930771
531.8314487549105	-55.95457867811357
531.9187918491335	-55.072040105015205
532.0061349433565	-54.225840987307016
532.1724155344959	-52.657484192963736
532.3386961256354	-51.03925137263644
532.5049767167748	-49.185051843146276
532.6712573079142	-46.670257735477726
532.7656297763548	-44.55369232020914
532.8309441280129	-42.406449294582174
532.896258479671	-39.03818490451882
532.9125870675856	-37.87633701737298
532.9289156555002	-36.49990543393022
532.9564485252542	-33.50212751445419
532.9839813950083	-29.200456054175323
533.0115142647624	-22.681920834752432
533.0390471345164	-12.446946709600002
533.0534740338376	-5.265978954744394
533.0679009331587	2.872491276221631
533.0823278324799	11.280182338341053
533.0967547318011	18.88264568548627
533.1055440497798	22.775731751434943
533.1143333677586	26.062927787104694
533.1231226857374	28.750558497543917
533.1319120037161	30.8819107421972
533.1407013216949	32.533869651648196
533.1494906396737	33.794411505581216
533.1555967001716	34.48275996810941
533.1617027606695	35.04020269821605
533.1678088211675	35.48325330148441
533.1739148816654	35.827272229260075
533.1800209421633	36.08602782268822
533.1861270026612	36.27122832395935
533.1922330631592	36.39262037816817
533.1983391236571	36.45839397919797
533.204445184155	36.475546028158014
533.210551244653	36.45009131499502
533.2166573051509	36.38718374125834
533.2227633656488	36.2912235587584
533.2288694261467	36.165971706181125
533.238635590623	35.912699746653715
533.2484017550992	35.60366301727409
533.2581679195754	35.24749966810075
533.2679340840516	34.85124088420049
533.2835027591835	34.15007926888754
533.3068696409051	32.96963327666596
533.3302365226267	31.67655319263438
533.3536034043483	30.299225779618165
533.3769702860699	28.85737159886351
533.4003371677915	27.36408932449008
533.423704049513	25.829683145943132
533.4470709312346	24.262515743938476
533.4704378129562	22.6693679325482
533.4938046946778	21.05583491644613
533.5171715763994	19.426588679449967
533.540538458121	17.78557958839922
533.5639053398426	16.136218881541406
533.5872722215641	14.481512664788005
533.6239040184709	11.882893498861915
533.6605358153776	9.286773977890265
533.6971676122843	6.701144499793361
533.733799409191	4.132409149018321
533.7704312060977	1.5856246514391852
533.8070630030044	-0.9349072209191964
533.8436947999111	-3.425665993654243
533.8803265968178	-5.883946970097273
533.9169583937245	-8.30821357627884
533.9535901906312	-10.69920608229631
533.9902219875379	-13.052031414315659
534.0268537844446	-15.33647433111725
534.0634855813513	-17.540568725600483
534.100117378258	-19.6730929998534
534.1367491751647	-21.74094132561069
534.1733809720714	-23.741328819881545
534.2100127689781	-25.6733144260267
534.2466445658848	-27.54380571308828
534.2832763627915	-29.35680501667472
534.3199081596982	-31.10979353982073
534.3565399566049	-32.79290719810497
534.3931717535116	-34.394460815708364
534.4298035504183	-35.901973360005165
534.466435347325	-37.303374403630926
534.5030671442317	-38.586898761076114
534.5396989411385	-39.744247879939735
534.5763307380452	-40.772077631606976
534.6129625349519	-41.67287259034409
534.6495943318586	-42.453544297661296
534.6862261287653	-43.12615435656183
534.722857925672	-43.70263931266657
534.7594897225787	-44.188800350164136
534.7961215194854	-44.59027939578993
534.8327533163921	-44.915009916436425
534.8693851132988	-45.17123730668306
534.9328467268807	-45.47178439305697
534.9963083404626	-45.62289603097175
535.0597699540446	-45.65854235426926
535.1232315676265	-45.607707143527236
535.1866931812084	-45.493578922028796
535.2501547947903	-45.3334801848493
535.3136164083722	-45.13962757633953
535.3770780219542	-44.92043849288997
535.4744956360278	-44.5459685706934
535.5719132501014	-44.137084524561224
535.669330864175	-43.69906969637029
535.7667484782486	-43.231372522721024
535.9149444435998	-42.45204536244313
536.063140408951	-41.56706334359395
536.2113363743022	-40.52963083364729
536.3595323396534	-39.27217751783911
536.5077283050045	-37.68071009796011
536.6559242703557	-35.612773726805074
536.8041202357069	-32.818494821942444
536.9523162010581	-28.981856202982726
537.0454024985265	-26.032321525352923
537.1384887959949	-22.900257858677694
537.2315750934633	-20.018976170933612
537.2548466678304	-19.406898571272585
537.2781182421975	-18.849848483266936
537.3013898165646	-18.350373488541713
537.3246613909316	-17.910952137033508
537.3479329652987	-17.532702131829208
537.3712045396658	-17.214263380995853
537.3944761140328	-16.951685816805124
537.4177476883999	-16.738861642670457
537.441019262767	-16.56889943342354
537.4548379721873	-16.485764661359877
537.4686566816076	-16.415503066835868
537.482475391028	-16.358990355683414
537.4920483468898	-16.328867681005544
537.5016213027516	-16.30705185170062
537.5111942586134	-16.294341118357686
537.5207672144752	-16.2914357609989
537.530340170337	-16.29889423938339
537.5399131261988	-16.317092588824043
537.5494860820606	-16.346194709685847
537.5590590379225	-16.386164160002025
537.5686319937843	-16.436815233658976
537.5840633844084	-16.540253822622237
537.5994947750326	-16.66927466885063
537.6149261656567	-16.822193338203462
537.6303575562808	-16.997306117185435
537.645788946905	-17.192966491185338
537.6612203375291	-17.407590739153402
537.6854950212297	-17.77997336839948
537.7097697049303	-18.190095660920033
537.7340443886309	-18.63300809173604
537.7583190723315	-19.104232205181933
537.782593756032	-19.59967711003817
537.8068684397326	-20.115587726491157
537.8462166612597	-20.986622022936984
537.8855648827869	-21.889476080399014
537.924913104314	-22.81295152200342
537.9642613258411	-23.74722148326594
538.0324106966527	-25.365778287777037
538.1005600674644	-26.952497809920583
538.168709438276	-28.47646907783704
538.2368588090876	-29.911840682465474
538.3050081798992	-31.23727598959645
538.3731575507109	-32.437893181301746
538.4413069215225	-33.50621042671396
538.5094562923341	-34.44201920178671
538.5776056631457	-35.251925496045935
538.6457550339574	-35.94706705565343
538.6911597539656	-36.352780733054104
538.7365644739739	-36.715606899502156
538.7819691939821	-37.03677979735734
538.8273739139904	-37.31680790630439
538.8727786339987	-37.55643198513692
538.9181833540069	-37.75735074156492
538.9635880740152	-37.92225061424707
539.0341064609139	-38.11448443372352
539.1046248478126	-38.240113496946215
539.1751432347113	-38.311107638028034
539.24566162161	-38.33733615553882
539.3524533494873	-38.30938156368821
539.4592450773646	-38.21687638678865
539.5660368052419	-38.073184259097694
539.6728285331192	-37.88680146341263
539.7796202609965	-37.664989217238244
539.8864119888738	-37.41169705254703
539.993203716751	-37.13087239332218
540.0999954446283	-36.82357690823731
540.2067871725056	-36.49541649628581
540.3135789003829	-36.145868226664845
540.4203706282602	-35.7820262350631
540.5271623561375	-35.39808063700272
540.6339540840148	-35.01198091238291
540.7407458118921	-34.61060243374425
540.8475375397694	-34.231163331218426
540.9543292676467	-33.827850384373725
541.061120995524	-33.48585173232429
541.1679127234013	-33.180090252095084
541.2747044512786	-32.85244156728223
541.3814961791559	-32.56392723120922
541.4882879070332	-32.34943155551875
541.5950796349105	-32.18458894123305
541.7018713627878	-32.06390448064799
541.808663090665	-31.977280770344276
541.9154548185423	-31.940525640837933
542.0222465464196	-31.953734148392886
542.1290382742969	-32.00931940791751
542.2358300021742	-32.0973213278643
542.3426217300515	-32.20116407483207
542.4494134579288	-32.3046996799343
542.5562051858061	-32.416756589008735
542.6629969136834	-32.554348448815865
542.7697886415607	-32.70081282923346
542.876580369438	-32.83007654000292
542.9833720973153	-32.93550556382774
543.0901638251926	-33.04850236459936
543.1679070011701	-33.136354724088015
543.2456501771476	-33.210485062207376
543.3233933531251	-33.26976205991499
543.4011365291026	-33.32356807302008
543.4788797050801	-33.37663764928461
543.5566228810576	-33.42194961930325
543.6343660570351	-33.455562759539916
543.7121092330126	-33.48083629649821
543.7898524089901	-33.50323073546275
543.8675955849676	-33.520356009745576
543.9453387609451	-33.52921664112089
544.0230819369226	-33.53063099693803
544.1008251129001	-33.52981753911416
544.1785682888776	-33.526170593504276
544.2563114648551	-33.51692017794045
544.3340546408326	-33.5005401786307
544.4117978168101	-33.482778316645856
544.4895409927876	-33.46459783437917
544.545994165069	-33.44869681099493
544.6024473373504	-33.43130373590188
544.6589005096318	-33.413770180311886
544.7153536819133	-33.396408913995025
544.7718068541947	-33.37774925496144
544.8282600264761	-33.35746192672584
544.8847131987575	-33.33639110533371
544.9411663710389	-33.315881542606704
544.9976195433203	-33.29579211400265
545.0540727156017	-33.27565179502697
545.1105258878831	-33.25499894988753
545.1669790601645	-33.2345557718067
545.2234322324459	-33.21459184810894
545.2798854047273	-33.195359452922915
545.3363385770087	-33.17629275923815
545.3927917492902	-33.15780107371046
545.4492449215716	-33.13978136509728
545.505698093853	-33.12276810644043
545.5621512661344	-33.106169192439225
545.6186044384158	-33.090541953970984
545.6750576106972	-33.07605461905734
545.7315107829786	-33.06205485581328
545.78796395526	-33.04858623341134
545.8444171275414	-33.035930829221115
545.9008702998228	-33.02436711117913
545.9573234721042	-33.01376319917641
546.0137766443856	-33.00427736946148
546.070229816667	-32.995681805330946
546.1266829889485	-32.9877769036201
546.1831361612299	-32.98046530486572
546.2395893335113	-32.974267181421425
546.2960425057927	-32.96905587222412
546.3524956780741	-32.964659622747746
546.4089488503555	-32.96070736689032
546.4654020226369	-32.957658236710934
546.5218551949183	-32.95529709072856
546.5783083671997	-32.95381197627287
546.6347615394811	-32.95267032608015
546.6912147117625	-32.9523672217482
546.747667884044	-32.95235616237051
546.8041210563254	-32.95252186099469
546.8605742286068	-32.95362960783494
546.9170274008882	-32.955612629292695
546.9734805731696	-32.95805729408786
547.029933745451	-32.960646998203195
547.0863869177324	-32.96355836619329
547.1428400900138	-32.96657674983457
547.1992932622952	-32.9698177800348
547.2557464345766	-32.97347108459309
547.312199606858	-32.97768055121848
547.3686527791394	-32.98183150116767
547.4251059514208	-32.98593233326001
547.4815591237023	-32.99009301880329
547.5380122959837	-32.994733351631986
547.5944654682651	-32.99930143917443
547.6509186405465	-33.00395782882272
547.7073718128279	-33.008377829959024
547.7638249851093	-33.01314217104309
547.8202781573907	-33.01761739599363
547.8767313296721	-33.022397470295644
547.9331845019535	-33.027631243638155
547.9896376742349	-33.032350267418884
548.0460908465163	-33.03652670293133
548.1025440187977	-33.04054254207519
548.1589971910792	-33.044767957359674
548.2154503633606	-33.04895850841924
548.271903535642	-33.05335262235919
548.3283567079234	-33.05771301786399
548.3848098802048	-33.06179985638302
548.4412630524862	-33.065339445980456
548.4977162247676	-33.069085220854134
548.554169397049	-33.07294980169965
548.6106225693304	-33.07686969354642
548.6670757416118	-33.08018262318525
548.7235289138932	-33.08359041651486
548.7799820861746	-33.08677064339474
548.836435258456	-33.09028699825258
548.8928884307375	-33.09321721764205
548.9344660816872	-33.09466056628481
548.976043732637	-33.09666523363411
549.0176213835867	-33.09937910377774
549.0591990345365	-33.102120445057544
549.1007766854863	-33.10443091173583
549.142354336436	-33.10652354632692
549.1839319873858	-33.108497420035704
549.2255096383356	-33.11045517870316
549.2670872892853	-33.11256786001203
549.3086649402351	-33.11484971206654
549.3502425911848	-33.116981867540744
549.3918202421346	-33.11890230387458
549.4333978930844	-33.12082366866147
549.4749755440341	-33.12290036445879
549.5165531949839	-33.12498814550108
549.5581308459336	-33.12701241861281
549.5997084968834	-33.128987109032856
549.6412861478332	-33.13098385825675
549.6828637987829	-33.13299271595377
549.7244414497327	-33.1350357106594
549.7660191006825	-33.13706510968132
549.8075967516322	-33.139083640034166
549.849174402582	-33.14110410014314
549.8907520535317	-33.14317871585402
549.9323297044815	-33.145253620277614
549.9739073554313	-33.147322112700415
550.015485006381	-33.149400983017905
550.0570626573308	-33.151539234779904
550.0986403082806	-33.15368375649063
550.1620626731492	-33.15701893688312
550.2254850380178	-33.16049539069851
550.2889074028865	-33.16399022314377
550.3523297677551	-33.16749037147971
550.4157521326238	-33.17097338744545
550.5365147715578	-33.177922268713516
550.6572774104918	-33.185012493224235
550.7780400494258	-33.19255380197603
550.8988026883599	-33.200248111131295
551.0195653272939	-33.20842242146619
551.1403279662279	-33.21664470811425
551.2610906051619	-33.22514471350551
551.381853244096	-33.23395259162951
551.6342155419051	-33.25334464043083
551.8865778397142	-33.27363491408562
552.1389401375233	-33.29505189511242
552.3913024353324	-33.31684087220986
552.6436647331415	-33.33928257063276
552.8960270309506	-33.36227202129111
553.3690287614123	-33.40617391388304
554.0926927108774	-33.47566862548934
555.2771942842977	-33.591611457371755
556.461695857718	-33.70941242498112
557.6461974311384	-33.83139621509027
558.8306990045587	-33.950854167651244
560.015200577979	-34.0779279684886
561.1997021513994	-34.20038829702879
562.3842037248197	-34.323068092267555
563.56870529824	-34.44507038773778
564.7532068716604	-34.5549148503788
565.9377084450807	-34.65830780899542
567.122210018501	-34.76028758283107
568.3067115919214	-34.870479541900416
569.4912131653417	-34.995405629151016
570.675714738762	-35.106354896401754
571.8602163121824	-35.197944611865296
573.0447178856027	-35.296120442880095
574.229219459023	-35.3873977324581
575.4137210324434	-35.48812423730241
576.5982226058637	-35.580803271630735
577.7827241792841	-35.678109261744815
578.9672257527044	-35.763238241514834
580.1517273261247	-35.8541181221968
581.3362288995451	-35.934388695903415
582.5207304729654	-36.02555010338437
583.7052320463857	-36.10333705770834
584.0013574397408	-36.12851478427628
584.2974828330958	-36.15060644293674
584.5936082264509	-36.16831967121
585.1190530167709	-36.20677003887736
585.6444978070908	-36.23869119358047
586.1699425974108	-36.27705059718033
586.6953873877308	-36.300891275390306
587.2208321780507	-36.338819546693614
587.7462769683707	-36.36553057737061
588.2717217586907	-36.40340224957875
588.7971665490106	-36.43482042465505
589.3226113393306	-36.474243400685275
589.8480561296506	-36.50290314649136
590.3735009199705	-36.54402881666862
590.8989457102905	-36.57275529936083
591.4243905006105	-36.61032360361689
591.9498352909304	-36.63879182101535
592.4752800812504	-36.674017376658526
593.0007248715704	-36.69563290258273
593.5261696618903	-36.731638632703024
594.0516144522103	-36.753943202345305
594.5770592425303	-36.78889511252425
595.1025040328502	-36.81404386150948
595.6279488231702	-36.85025507850097
596.1533936134902	-36.87805441486527
596.6788384038101	-36.914458064081344
597.2042831941301	-36.94259812649306
597.72972798445	-36.977085483109796
598.25517277477	-37.00334074757869
598.78061756509	-37.04051308507254
599.30606235541	-37.061199624029015
599.8315071457299	-37.09481661019306
600.3569519360499	-37.11308096919643
600.8823967263698	-37.143153216582945
601.4078415166898	-37.159372434108356
601.9332863070098	-37.18812101747659
602.4587310973297	-37.205090373536535
602.9841758876497	-37.23567642930294
603.5096206779697	-37.25575466418421
604.0350654682896	-37.289778408723066
604.5605102586096	-37.31309832321165
605.0859550489296	-37.34962675656706
605.6113998392495	-37.37389108933586
606.1368446295695	-37.410061942386555
606.6622894198895	-37.43180913856594
607.1877342102094	-37.46460882621213
607.7131790005294	-37.48120144786124
608.2386237908494	-37.509398978462734
608.7640685811693	-37.520610496229104
609.2895133714893	-37.545788268326184
609.8149581618093	-37.55411792161703
609.9463193593892	-37.56141935098533
610.0776805569692	-37.563159286670476
610.2090417545492	-37.57030581826985
610.3404029521291	-37.57166394512449
610.4717641497091	-37.57874866511376
610.603125347289	-37.58020979917009
610.734486544869	-37.58759128863024
610.865847742449	-37.589353432071064
610.9972089400289	-37.597142959702964
611.1285701376089	-37.59928159885984
611.2599313351889	-37.60754960258065
611.3912925327688	-37.610119825641746
611.5226537303488	-37.618916212870005
611.6540149279288	-37.62194860784133
611.7853761255087	-37.631299083707574
611.9167373230887	-37.63480196447888
612.0480985206686	-37.644711897507214
612.1794597182486	-37.6486738463335
612.3108209158286	-37.65912875103429
612.4421821134085	-37.66351776104319
612.5735433109885	-37.67448232858493
612.7049045085685	-37.67924519305245
612.8362657061484	-37.690663528751045
612.9676269037284	-37.695726617630804
613.0989881013084	-37.70752373126854
613.2303492988883	-37.7127947738997
613.3617104964683	-37.72487891242816
613.4930716940482	-37.73024950481751
613.6244328916282	-37.74251515783235
613.7557940892082	-37.75203686370341
613.8871552867881	-37.76043461053923
614.2299997720776	-37.78502630045513
614.572844257367	-37.80569507419715
614.9156887426565	-37.83015954705856
615.2585332279459	-37.84898177647854
615.6013777132354	-37.86355700713438
615.9442221985248	-37.880171006655786
616.5688463027861	-37.90003320558538
617.1934704070475	-37.91093523509035
617.8180945113088	-37.91539918847255
618.4427186155701	-37.91661049554673
619.0673427198315	-37.91818495495631
619.6919668240928	-37.91812882564263
620.7080284021447	-37.93254030160579
621.7240899801966	-37.97403996115514
622.7401515582485	-38.027591585521385
622.9941669527615	-38.053608811392245
623.2481823472745	-38.08305401001071
623.5021977417874	-38.11855695416282
623.951526734098	-38.18473182682098
624.4008557264086	-38.24416471347304
624.8501847187192	-38.31481308903399
625.2995137110298	-38.36552983815315
625.7488427033404	-38.41748172257767
626.198171695651	-38.440492417578746
626.6475006879616	-38.456896519331835
627.0968296802722	-38.43666570603853
627.5461586725828	-38.40534265612716
627.9954876648934	-38.33355612011302
628.444816657204	-38.253202814472104
628.8941456495146	-38.13667401769978
629.0064778975923	-38.11015356442197
629.11881014567	-38.078070461447744
629.2311423937476	-38.05017305591349
629.3434746418253	-38.017228166454586
629.455806889903	-37.98848661270021
629.5681391379807	-37.95578857788209
629.6804713860583	-37.92746425155751
629.792803634136	-37.89620827089072
629.9051358822137	-37.86952879650622
630.0174681302914	-37.84091465993087
630.1911391474324	-37.80176870392797
630.3648101645734	-37.77029560000926
630.6452607228257	-37.72616714372583
630.925711281078	-37.70580939212134
631.2061618393302	-37.71438119570068
631.4866123975825	-37.74477018890559
631.7670629558347	-37.816529711485614
632.047513514087	-37.90286714885994
632.3279640723392	-38.03763732353833
632.6084146305915	-38.1998850166819
632.8888651888437	-38.375425987927386
633.169315747096	-38.578104280333214
633.4497663053482	-38.78602939535773
633.7302168636005	-39.02072151432242
634.0106674218528	-39.25082827027316
634.291117980105	-39.46783871907059
634.5715685383573	-39.69521889199854
634.8520190966095	-39.90705586487174
635.1324696548618	-40.09845178202007
635.412920213114	-40.28631752216971
635.6933707713663	-40.45323198348048
635.9738213296185	-40.59470773458139
636.2542718878708	-40.7161541940144
636.534722446123	-40.81904937976005
636.8151730043753	-40.889687873052935
637.0956235626276	-40.94164464491534
637.3760741208798	-40.95601851247757
637.6565246791321	-40.922982328359694
637.9369752373843	-40.85939265324129
638.2174257956366	-40.735924085026895
638.4978763538888	-40.533997877088936
638.7783269121411	-40.27008028488325
639.0587774703934	-39.88760794921988
639.3392280286456	-39.34246803714235
639.6196785868979	-38.59890302616027
639.9001291451501	-37.61327888755205
640.0282380183952	-37.03246804832436
640.1563468916403	-36.34257315092658
640.2844557648854	-35.543053993346035
640.4125646381304	-34.61934977066102
640.5406735113755	-33.577491182769776
640.6687823846206	-32.41359566522318
640.7968912578657	-31.182295060815296
640.9250001311108	-29.94390136231238
641.0531090043559	-28.79297809109413
641.1104335671758	-28.351943708476487
641.1677581299958	-27.980723994688077
641.2250826928158	-27.68218908871176
641.2824072556358	-27.464237365583177
641.3397318184558	-27.33191577810213
641.4297284722377	-27.30460982151266
641.5197251260196	-27.49371296191739
641.6097217798015	-27.887901046218992
641.6997184335834	-28.46095887031916
641.7897150873653	-29.183003666497108
641.8797117411472	-30.018541519755725
641.9697083949291	-30.934497807872816
642.059705048711	-31.89723332538638
642.1497017024928	-32.87701301815056
642.2396983562747	-33.84672207658104
642.3296950100566	-34.78476949758239
642.4196916638385	-35.674932272401065
642.5096883176204	-36.50692443040706
642.5996849714023	-37.275734510384986
642.6896816251842	-37.980491829399476
642.7796782789661	-38.62355865874822
642.869674932748	-39.2091352636086
642.9596715865299	-39.74261603379473
643.1030348342481	-40.49875639790285
643.2463980819663	-41.15875056784895
643.3897613296845	-41.741246636030276
643.5331245774026	-42.2607737801398
643.6764878251208	-42.72824024804236
643.819851072839	-43.151348495977466
644.043402823855	-43.737587994697655
644.266954574871	-44.25115151427364
644.4905063258869	-44.70646835644935
644.8561091207268	-45.35077858869684
645.2217119155667	-45.89410115494219
645.5873147104066	-46.35965006037174
645.9529175052465	-46.75020870355848
646.3185203000864	-47.101694077797056
646.6841230949263	-47.4052177793837
647.0497258897663	-47.6719097888187
647.4153286846062	-47.87587265905488
647.780931479446	-48.046658819901964
648.146534274286	-48.1756297739008
648.5121370691259	-48.32022586704628
648.8777398639658	-48.4438933742335
649.2433426588057	-48.52420897412364
649.6089454536456	-48.585933028553136
649.9745482484855	-48.577923030183904
650.3401510433254	-48.56459284542639
650.7057538381653	-48.58533378292535
651.0713566330052	-48.584115692389794
651.4369594278451	-48.544962285548095
651.802562222685	-48.46429745730885
652.1681650175249	-48.368964534331155
652.5337678123648	-48.26069388816548
652.8993706072047	-48.12754472734353
653.2649734020446	-47.97915557917731
653.6305761968845	-47.776757317078165
653.9961789917244	-47.4781337903516
654.3617817865643	-47.07822353344251
654.7273845814042	-46.555018819254094
655.0929873762441	-45.86707279208634
655.1843880749541	-45.64138703836381
655.2757887736641	-45.37758522439978
655.3671894723741	-45.07703182586181
655.511036585524	-44.51544111224488
655.654883698674	-43.78625939698947
655.7987308118239	-42.77747759391152
655.9425779249739	-41.31025841597456
656.0330685026904	-39.97128392348826
656.123559080407	-38.04159533864541
656.17892461095	-36.39967204518161
656.2342901414931	-34.20405514381089
656.2896556720362	-31.149445072370327
656.3450212025793	-26.779743958141196
656.3789160207058	-23.215930395786092
656.4128108388322	-18.830196699966404
656.434346629707	-15.667376754487922
656.4558824205817	-12.305415859807033
656.4774182114564	-8.88500428758069
656.4989540023312	-5.551224138927949
656.5204897932059	-2.4560119659897532
656.5420255840806	0.28754897073038044
656.5635613749554	2.6303398134486313
656.5850971658301	4.549589296799117
656.6066329567049	6.071711266300984
656.6194770012185	6.806834809704492
656.632321045732	7.427856538161904
656.6451650902457	7.946141335053984
656.6580091347593	8.372142665441343
656.6658698864439	8.59160674728472
656.6737306381286	8.782032488469115
656.6815913898133	8.9447954100246
656.689452141498	9.080833610223488
656.6973128931827	9.190705788056382
656.7051736448674	9.27476541784096
656.7130343965521	9.333349201216892
656.7208951482368	9.366916680690782
656.7287558999215	9.376081738050317
656.7337177688206	9.369629054260358
656.7386796377198	9.35397354082279
